ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
7717,1899.2733,491.14642,1900.203,491.89017,1901.1807,492.65955,1902.1172,493.38412,1903.0885,494.15265,1904.0637,494.9158,1905.0095,495.6798,1905.9661,496.42953,1906.9175,497.21463,1907.8741,497.9607,1908.8413,498.74194,1909.791,499.4903,1910.7532,500.27917,1911.7141,501.06384,1912.6833,501.8416,1913.6395,502.60413,1914.6409,503.3859,1915.5974,504.13702,1916.5582,504.91873,1917.5215,505.6851,1918.5106,506.47375,1919.4797,507.24908,1920.459,508.03226,1921.4235,508.82187,1922.3977,509.58514,1923.3793,510.3786,1924.3348,511.13675,1925.2897,511.88858,1926.2335,512.6555,1927.1603,513.3957
7726,582.6883,1225.3508,582.6656,1224.5233,582.68097,1223.7281,582.6906,1222.9257,582.7153,1222.1172,582.73865,1221.2921,582.74457,1220.4884,582.75116,1219.6326,582.75854,1218.8281,582.7868,1218.009,582.81165,1217.1863,582.8149,1216.3584,582.83466,1215.5426,582.8352,1214.7404,582.8568,1213.9135,582.858,1213.136,582.86975,1212.3376,582.8726,1211.5325,582.8719,1210.7289,582.8754,1209.9451,582.8916,1209.1552,582.8825,1208.3855,582.91034,1207.6248,582.90564,1206.8309,582.93,1206.0741,582.943,1205.2849,582.9591,1204.5319,582.9749,1203.7697,582.9675,1203.0415,582.9803,1202.3209
773,2158.8218,702.275,2159.533,702.91595,2160.2666,703.57263,2160.985,704.18994,2161.7314,704.8603,2162.487,705.52954,2163.197,706.1715,2163.9346,706.83673,2164.679,707.50665,2165.4219,708.17163,2166.1858,708.8554,2166.9216,709.5028,2167.6675,710.1831,2168.4243,710.85645,2169.1567,711.5116,2169.8994,712.1682,2170.6494,712.83203,2171.3794,713.47986,2172.1145,714.148,2172.8535,714.81836,2173.6118,715.48334,2174.3723,716.15466,2175.1147,716.7961,2175.8542,717.4928,2176.5938,718.15045,2177.3235,718.81995,2178.0256,719.47577,2178.7466,720.11505,2179.489,720.76526,2180.165,721.37946
7733,579.1001,1417.0239,579.0973,1416.2734,579.1226,1415.5503,579.14197,1414.8387,579.1814,1414.1093,579.2053,1413.3574,579.222,1412.647,579.2339,1411.8752,579.2367,1411.1637,579.2705,1410.4307,579.3031,1409.699,579.3149,1408.9639,579.3361,1408.2424,579.3474,1407.5272,579.3739,1406.8064,579.3745,1406.1244,579.39166,1405.4204,579.40686,1404.7229,579.4184,1404.0188,579.4239,1403.3424,579.4469,1402.6593,579.44495,1401.9891,579.4723,1401.3422,579.4793,1400.6544,579.51025,1399.999,579.5336,1399.3193,579.56537,1398.6719,579.58344,1398.0275,579.57776,1397.4044,579.59485,1396.7877
7743,2013.778,597.10547,2013.1621,596.5032,2012.5592,595.9122,2011.944,595.3407,2011.2906,594.7245,2010.6456,594.1069,2010.0127,593.499,2009.3448,592.8721,2008.6935,592.2727,2008.0437,591.6522,2007.379,591.0094,2006.7087,590.40204,2006.0359,589.77844,2005.3525,589.14484,2004.6788,588.51013,2004.012,587.8866,2003.3145,587.2522,2002.6273,586.63165,2001.9434,585.9866,2001.2505,585.3538,2000.563,584.7208,1999.8589,584.0798,1999.1696,583.46484,1998.4725,582.79535,1997.7821,582.1493,1997.0741,581.48425,1996.4235,580.8498,1995.7157,580.2087,1995.025,579.55475,1994.3687,578.9471
7753,709.61426,1148.3077,709.84595,1148.039,710.0844,1147.7748,710.3019,1147.4928,710.55786,1147.2227,710.8121,1146.9434,711.03094,1146.659,711.2464,1146.3624,711.4593,1146.0715,711.6898,1145.8014,711.9188,1145.5162,712.11707,1145.2131,712.32916,1144.9232,712.51385,1144.6415,712.7103,1144.3535,712.8922,1144.0875,713.0721,1143.8066,713.22485,1143.5243,713.38074,1143.2451,713.5409,1142.9789,713.69727,1142.6981,713.8323,1142.4485,713.9907,1142.1813,714.1199,1141.9178,714.2666,1141.664,714.3903,1141.3904,714.51385,1141.1346,714.6439,1140.8751,714.7471,1140.6343,714.85205,1140.3826
7764,1871.1975,474.66266,1870.3745,473.8612,1869.5751,473.07834,1868.7716,472.32474,1867.937,471.52533,1867.1061,470.7241,1866.2971,469.93762,1865.4637,469.14203,1864.6326,468.36884,1863.8071,467.5868,1862.9774,466.77856,1862.1614,466.0174,1861.333,465.2341,1860.4854,464.44543,1859.6534,463.65274,1858.8474,462.88885,1857.996,462.10413,1857.1687,461.33417,1856.3416,460.55533,1855.525,459.7798,1854.7019,459.00314,1853.8717,458.23077,1853.0542,457.4759,1852.2307,456.67044,1851.4194,455.91016,1850.5894,455.11597,1849.8071,454.35864,1848.9956,453.5969,1848.2152,452.83508,1847.4617,452.11722
7766,1990.7024,599.58636,1990.4222,599.87415,1990.1603,600.17755,1989.8851,600.491,1989.5935,600.80096,1989.288,601.1224,1989.0068,601.4439,1988.6986,601.78375,1988.3887,602.1289,1988.0873,602.46106,1987.783,602.78,1987.4758,603.12384,1987.1736,603.4947,1986.8737,603.8319,1986.5549,604.1699,1986.2642,604.49634,1985.9454,604.83777,1985.654,605.1703,1985.3853,605.5025,1985.075,605.8234,1984.7745,606.1654,1984.472,606.4803,1984.1796,606.8286,1983.8801,607.1543,1983.5679,607.4876,1983.2717,607.80225,1982.9874,608.13947,1982.6969,608.4451,1982.4275,608.74536,1982.1666,609.0827
7784,1799.8722,415.2859,1799.0583,414.50717,1798.2863,413.7425,1797.4956,412.99176,1796.7137,412.2347,1795.9036,411.46124,1795.1212,410.70035,1794.3124,409.9189,1793.5051,409.17578,1792.7076,408.4282,1791.9087,407.64545,1791.1167,406.89563,1790.3119,406.1325,1789.4891,405.36972,1788.6737,404.5948,1787.8939,403.8557,1787.0807,403.10754,1786.2672,402.34177,1785.4713,401.5844,1784.6826,400.8159,1783.8827,400.0629,1783.0634,399.2965,1782.2733,398.57224,1781.4819,397.79327,1780.6929,397.0596,1779.909,396.29266,1779.1555,395.56723,1778.4006,394.8358,1777.6265,394.10767,1776.9117,393.41312
7805,1760.7354,383.2657,1759.8804,382.43478,1759.0724,381.61914,1758.2523,380.824,1757.4213,380.00986,1756.5724,379.19232,1755.7506,378.3839,1754.9037,377.55304,1754.0634,376.76624,1753.2277,375.96466,1752.3926,375.13458,1751.5709,374.35248,1750.7344,373.55234,1749.8885,372.75577,1749.0433,371.93967,1748.2288,371.16455,1747.383,370.38513,1746.5476,369.5857,1745.7166,368.79645,1744.8983,368.0105,1744.0695,367.2277,1743.2256,366.43887,1742.4034,365.68155,1741.5854,364.87994,1740.7676,364.11472,1739.9479,363.32202,1739.1638,362.57242,1738.3738,361.8156,1737.5718,361.0586,1736.8196,360.3412
7807,577.63904,1382.67,577.6525,1382.013,577.69666,1381.3894,577.7318,1380.7625,577.78735,1380.1306,577.8355,1379.4725,577.87354,1378.8531,577.9042,1378.1637,577.9331,1377.5361,577.99036,1376.895,578.0398,1376.2515,578.07275,1375.5984,578.11255,1374.958,578.146,1374.3248,578.1979,1373.6849,578.22217,1373.0863,578.2689,1372.4572,578.30743,1371.836,578.3409,1371.2184,578.37604,1370.6135,578.4275,1370.0084,578.4542,1369.4193,578.5119,1368.8492,578.5486,1368.2441,578.6156,1367.6622,578.6673,1367.0581,578.7357,1366.492,578.77966,1365.9254,578.8173,1365.3776,578.8695,1364.8322
7849,1799.3798,407.9567,1800.0793,408.50122,1800.7997,409.06174,1801.5023,409.58395,1802.2478,410.1637,1802.9946,410.73846,1803.7002,411.2815,1804.4258,411.85547,1805.1478,412.417,1805.8815,412.99142,1806.6323,413.57123,1807.3561,414.12555,1808.0881,414.701,1808.8336,415.27002,1809.5603,415.84128,1810.2767,416.39563,1811.0173,416.9625,1811.7263,417.51373,1812.4497,418.08292,1813.1798,418.6547,1813.9341,419.22803,1814.6699,419.8111,1815.3986,420.3534,1816.1218,420.95337,1816.86,421.52835,1817.5647,422.10193,1818.2516,422.65802,1818.9645,423.2154,1819.683,423.77707,1820.3364,424.3096
786,407.55463,1446.8223,407.65875,1447.3014,407.79337,1447.7947,407.89777,1448.2506,408.0071,1448.763,408.11877,1449.2811,408.2146,1449.7592,408.30606,1450.2941,408.39136,1450.8152,408.48032,1451.3314,408.5877,1451.8516,408.6727,1452.3744,408.76288,1452.9025,408.86105,1453.4253,408.9282,1453.9395,409.0467,1454.429,409.12665,1454.9503,409.20004,1455.4456,409.2971,1455.9635,409.38513,1456.4652,409.4768,1456.9652,409.5734,1457.4639,409.6504,1457.9634,409.7357,1458.4929,409.80884,1458.9834,409.86975,1459.4979,409.93134,1460.0001,410.00424,1460.4788,410.11594,1460.9443,410.1759,1461.4204
788,2015.4949,589.6066,2016.3375,590.4396,2017.1946,591.28296,2018.0239,592.0718,2018.893,592.9273,2019.7535,593.7697,2020.5851,594.6005,2021.4203,595.4279,2022.2682,596.2707,2023.1165,597.1012,2023.9707,597.9535,2024.7905,598.76056,2025.6317,599.60297,2026.4777,600.4337,2027.3082,601.2583,2028.1326,602.0626,2028.9746,602.8944,2029.7847,603.69006,2030.6088,604.5098,2031.4196,605.32263,2032.2424,606.1353,2033.071,606.9386,2033.8788,607.731,2034.6918,608.57135,2035.4908,609.3621,2036.3053,610.174,2037.0728,610.94885,2037.8641,611.72614,2038.6477,612.5011,2039.3923,613.2506
7889,586.0271,1525.0443,586.00134,1525.1091,585.9662,1525.1906,585.9513,1525.263,585.91437,1525.3502,585.8556,1525.4335,585.82605,1525.5249,585.7682,1525.6068,585.70996,1525.7139,585.6473,1525.8083,585.5791,1525.9021,585.51917,1526.0123,585.4463,1526.1266,585.37585,1526.2343,585.2929,1526.3304,585.22534,1526.441,585.1552,1526.5493,585.0987,1526.6395,585.0464,1526.7441,584.9919,1526.836,584.91925,1526.9421,584.84375,1527.0391,584.80365,1527.1764,584.73596,1527.2688,584.67285,1527.3937,584.62134,1527.5093,584.5716,1527.6261,584.50507,1527.7346,584.4571,1527.8124,584.4158,1527.9133
7899,2141.8533,802.62634,2141.2993,802.15717,2140.772,801.6994,2140.2297,801.275,2139.6724,800.825,2139.0952,800.37537,2138.5554,799.932,2137.9954,799.482,2137.4233,799.06647,2136.8662,798.6334,2136.3064,798.1925,2135.7593,797.7749,2135.1812,797.3429,2134.6235,796.931,2134.0488,796.4974,2133.4956,796.0823,2132.9307,795.67303,2132.3643,795.26514,2131.8245,794.8473,2131.278,794.4483,2130.7368,794.05176,2130.1765,793.6429,2129.6326,793.2792,2129.0894,792.8614,2128.5503,792.4772,2128.0076,792.0842,2127.507,791.7299,2126.9824,791.35077,2126.4526,790.9669,2125.952,790.6239
7925,415.50992,1242.5713,415.48294,1243.1432,415.5021,1243.7341,415.48065,1244.2982,415.4656,1244.8948,415.43253,1245.5173,415.4182,1246.0953,415.39255,1246.7185,415.34915,1247.3242,415.31134,1247.9235,415.2713,1248.5297,415.23273,1249.1499,415.1865,1249.755,415.1427,1250.3492,415.07947,1250.9443,415.04822,1251.5162,414.9941,1252.1166,414.93954,1252.6771,414.88547,1253.2589,414.8386,1253.8412,414.80014,1254.4154,414.74222,1254.9803,414.67487,1255.5399,414.63693,1256.1234,414.568,1256.6782,414.4778,1257.2395,414.41858,1257.8109,414.35162,1258.351,414.32,1258.862,414.2497,1259.385
7928,2152.2627,698.10333,2153.058,698.7865,2153.87,699.4807,2154.6643,700.1324,2155.492,700.84576,2156.3276,701.5505,2157.115,702.2293,2157.9197,702.9325,2158.732,703.628,2159.5503,704.3334,2160.381,705.04584,2161.176,705.7219,2161.9788,706.4246,2162.7961,707.11804,2163.5952,707.8082,2164.3877,708.48645,2165.1914,709.17175,2165.9739,709.8421,2166.7678,710.529,2167.5544,711.2143,2168.3618,711.89984,2169.1672,712.58813,2169.9553,713.2502,2170.7373,713.96216,2171.526,714.6412,2172.2898,715.3228,2173.0342,715.9837,2173.792,716.64087,2174.5654,717.29895,2175.2747,717.91797
7946,578.2699,1244.246,578.2461,1243.4829,578.24664,1242.7384,578.2508,1242.0072,578.2701,1241.2609,578.284,1240.4935,578.2848,1239.7585,578.2866,1238.9674,578.279,1238.2322,578.30005,1237.4832,578.3225,1236.7329,578.3268,1235.977,578.3394,1235.2341,578.3411,1234.5033,578.3626,1233.7589,578.35986,1233.0594,578.37335,1232.3317,578.3856,1231.6057,578.39294,1230.8837,578.39984,1230.1757,578.418,1229.4694,578.4203,1228.7775,578.4479,1228.1068,578.453,1227.3987,578.4913,1226.7268,578.5164,1226.0262,578.5462,1225.3524,578.56525,1224.6829,578.5697,1224.0399,578.58954,1223.4016
7971,731.2781,1390.9828,731.26495,1390.1594,731.2768,1389.3474,731.28644,1388.5426,731.31525,1387.7247,731.3396,1386.8959,731.3461,1386.0864,731.3612,1385.2234,731.3698,1384.413,731.39996,1383.587,731.42944,1382.7621,731.44415,1381.9272,731.4615,1381.1029,731.4654,1380.2991,731.4894,1379.4707,731.49243,1378.6976,731.5076,1377.8923,731.5173,1377.0896,731.51355,1376.2832,731.5211,1375.4951,731.53864,1374.7048,731.5369,1373.9382,731.5671,1373.1755,731.5665,1372.3832,731.5966,1371.6323,731.61743,1370.8494,731.63715,1370.1012,731.65533,1369.3417,731.6529,1368.6202,731.67,1367.8923
7993,578.9487,1389.4902,578.945,1388.6304,578.9643,1387.7863,578.98175,1386.9596,579.02045,1386.1138,579.04663,1385.2427,579.06287,1384.4119,579.0863,1383.523,579.0872,1382.692,579.1248,1381.8439,579.16034,1380.9954,579.17773,1380.1398,579.202,1379.2997,579.21106,1378.4673,579.2405,1377.6304,579.24493,1376.8342,579.2612,1376.0016,579.2849,1375.1849,579.2963,1374.3655,579.311,1373.5614,579.3333,1372.7556,579.3397,1371.9655,579.3718,1371.1971,579.37933,1370.3846,579.4221,1369.6196,579.44965,1368.8152,579.4783,1368.045,579.50305,1367.2788,579.5071,1366.5372,579.5258,1365.7987
8012,586.6949,1390.2766,586.41736,1390.395,586.17816,1390.5363,585.9207,1390.6735,585.64606,1390.8201,585.35486,1390.9778,585.10516,1391.1406,584.84296,1391.2921,584.5605,1391.4688,584.29004,1391.6283,584.0215,1391.7792,583.7622,1391.978,583.4858,1392.163,583.23645,1392.3422,582.9669,1392.5109,582.7203,1392.6774,582.4789,1392.8777,582.23566,1393.0415,582.0114,1393.2281,581.79034,1393.4053,581.5527,1393.5891,581.3204,1393.7577,581.09863,1393.9594,580.89044,1394.1421,580.66626,1394.335,580.4422,1394.5146,580.2573,1394.7227,580.0503,1394.91,579.86786,1395.064,579.6916,1395.2649
8026,727.465,1538.6997,727.4549,1537.9015,727.4744,1537.1239,727.48303,1536.3529,727.5115,1535.5658,727.5292,1534.7616,727.5382,1533.9897,727.5474,1533.1586,727.546,1532.3823,727.57227,1531.5863,727.59204,1530.7966,727.59766,1529.9983,727.61194,1529.2115,727.6078,1528.4397,727.6268,1527.654,727.62177,1526.9124,727.6296,1526.1471,727.62964,1525.3794,727.62103,1524.6149,727.61914,1523.8656,727.6275,1523.1096,727.6144,1522.3821,727.63434,1521.6613,727.6272,1520.906,727.6444,1520.187,727.65393,1519.4408,727.6671,1518.7288,727.67334,1518.0118,727.6575,1517.3257,727.6622,1516.6412
8057,577.68524,1380.3997,577.6743,1379.5974,577.6892,1378.8113,577.69745,1378.0383,577.7251,1377.2452,577.7422,1376.4329,577.74805,1375.6572,577.7576,1374.8214,577.75366,1374.0432,577.77856,1373.2437,577.798,1372.4521,577.8037,1371.6493,577.8156,1370.861,577.81287,1370.085,577.8311,1369.2968,577.82446,1368.5548,577.8295,1367.7823,577.8345,1367.0161,577.82477,1366.2484,577.8209,1365.4987,577.83203,1364.7433,577.8228,1364.0134,577.84,1363.2933,577.8334,1362.5369,577.8538,1361.8169,577.8652,1361.0692,577.8796,1360.358,577.8844,1359.6425,577.87134,1358.9565,577.874,1358.2712
8058,1833.3552,439.72437,1834.0352,440.421,1834.7404,441.1262,1835.4204,441.79178,1836.1329,442.51965,1836.8375,443.24002,1837.5076,443.93436,1838.186,444.64636,1838.8748,445.3565,1839.5621,446.07068,1840.2552,446.8029,1840.9115,447.49368,1841.5901,448.21585,1842.2726,448.92572,1842.9285,449.6249,1843.588,450.31766,1844.2577,451.03015,1844.9028,451.70892,1845.5526,452.41528,1846.198,453.10995,1846.8552,453.8024,1847.507,454.49728,1848.1475,455.17526,1848.7935,455.90887,1849.427,456.5876,1850.0598,457.2864,1850.6516,457.9668,1851.2686,458.631,1851.8918,459.30692,1852.4674,459.95612
8061,2137.5486,682.1792,2138.2498,682.66187,2138.9812,683.1626,2139.6804,683.6183,2140.4314,684.12726,2141.1782,684.6347,2141.879,685.1126,2142.6013,685.6063,2143.3293,686.1003,2144.0552,686.5965,2144.8022,687.1047,2145.5217,687.57855,2146.249,688.08276,2146.9785,688.5748,2147.6938,689.05817,2148.4084,689.54004,2149.1438,690.0296,2149.847,690.49615,2150.548,690.9829,2151.2583,691.4698,2151.9907,691.95245,2152.708,692.44385,2153.418,692.911,2154.133,693.4221,2154.8428,693.90106,2155.5393,694.39056,2156.216,694.8672,2156.9177,695.33234,2157.6084,695.8102,2158.2515,696.25616
8065,1712.2688,333.99866,1713.0264,334.69095,1713.8018,335.3938,1714.5616,336.06256,1715.3547,336.78668,1716.1493,337.5036,1716.9089,338.19708,1717.6946,338.91907,1718.4795,339.6439,1719.2695,340.36642,1720.0814,341.1039,1720.8654,341.80618,1721.6506,342.54028,1722.4542,343.27283,1723.2317,343.98364,1724.0183,344.69214,1724.8159,345.41113,1725.5912,346.1086,1726.375,346.8311,1727.1644,347.55383,1727.9678,348.27582,1728.7759,348.99753,1729.5631,349.69397,1730.3516,350.44385,1731.1411,351.1611,1731.9194,351.88824,1732.6647,352.59195,1733.4338,353.28598,1734.2242,353.98132,1734.9475,354.65012
8073,1673.7562,309.4095,1672.9962,308.69308,1672.2645,307.98212,1671.5221,307.3027,1670.7555,306.58896,1669.9773,305.87497,1669.231,305.16348,1668.456,304.44537,1667.6902,303.7584,1666.9227,303.05923,1666.1631,302.33728,1665.403,301.65335,1664.6321,300.9501,1663.8511,300.25177,1663.0721,299.5372,1662.315,298.85037,1661.5262,298.16238,1660.7532,297.457,1659.981,296.75705,1659.2212,296.0636,1658.4526,295.365,1657.6699,294.66486,1656.9073,293.99402,1656.1371,293.27362,1655.3767,292.59796,1654.6012,291.89276,1653.8623,291.2247,1653.1124,290.54062,1652.3622,289.86005,1651.6545,289.22748
8079,586.4702,1541.112,586.3202,1541.3912,586.2108,1541.6871,586.0812,1541.9711,585.9298,1542.2747,585.76117,1542.5931,585.6317,1542.9026,585.48016,1543.2228,585.30225,1543.5454,585.1353,1543.8628,584.9702,1544.173,584.8052,1544.5239,584.6253,1544.8729,584.4684,1545.2006,584.2859,1545.5258,584.1254,1545.8468,583.96436,1546.1896,583.7963,1546.4995,583.6371,1546.8341,583.48474,1547.155,583.3212,1547.4799,583.14984,1547.7961,582.9866,1548.128,582.8339,1548.4578,582.66736,1548.7882,582.48615,1549.1119,582.3328,1549.4534,582.1729,1549.7672,582.0337,1550.0581,581.891,1550.3848
810,1666.0647,287.76077,1666.7776,288.37903,1667.5096,289.01627,1668.2258,289.6145,1668.9836,290.27258,1669.7378,290.91956,1670.4536,291.5435,1671.1918,292.19653,1671.9307,292.84595,1672.6733,293.50195,1673.4434,294.16455,1674.1832,294.79572,1674.9261,295.4584,1675.6785,296.1126,1676.4135,296.7614,1677.1575,297.40308,1677.9058,298.0499,1678.6315,298.68033,1679.374,299.33188,1680.1158,299.98053,1680.8708,300.6247,1681.6307,301.27878,1682.373,301.90686,1683.107,302.58154,1683.8492,303.23135,1684.5763,303.87994,1685.2782,304.5075,1686.0032,305.13565,1686.751,305.76483,1687.434,306.3582
8112,729.52814,1517.5876,729.4236,1517.0653,729.3362,1516.5681,729.2498,1516.0793,729.1727,1515.5774,729.09314,1515.0615,729.01215,1514.5762,728.92444,1514.0325,728.8293,1513.551,728.74866,1513.0487,728.66486,1512.5464,728.5866,1512.0468,728.49817,1511.5565,728.40985,1511.0684,728.3366,1510.5629,728.24786,1510.105,728.1767,1509.6094,728.10126,1509.112,728.0254,1508.6439,727.9476,1508.1617,727.8852,1507.6929,727.7975,1507.222,727.7346,1506.791,727.66254,1506.3054,727.61194,1505.8584,727.552,1505.3967,727.5113,1504.9491,727.4503,1504.496,727.3758,1504.067,727.31116,1503.6523
813,575.09534,1290.2097,574.99396,1289.5676,574.9115,1288.9481,574.8224,1288.3359,574.7477,1287.7078,574.6587,1287.0636,574.56647,1286.46,574.4593,1285.7933,574.3447,1285.1895,574.25256,1284.5591,574.14606,1283.9324,574.03687,1283.3047,573.93195,1282.6908,573.80756,1282.081,573.70605,1281.4586,573.5793,1280.8837,573.4646,1280.2812,573.3402,1279.6746,573.20917,1279.0812,573.07544,1278.4995,572.9612,1277.913,572.8139,1277.3442,572.7018,1276.7827,572.5721,1276.1978,572.4538,1275.6255,572.32825,1275.0432,572.2166,1274.4945,572.083,1273.936,571.9437,1273.4049,571.81964,1272.8699
816,548.0365,1279.9681,547.5405,1279.8857,547.0524,1279.803,546.5719,1279.75,546.0607,1279.6843,545.52936,1279.6284,545.04474,1279.582,544.53864,1279.5338,544.02246,1279.5153,543.51404,1279.4792,543.0035,1279.447,542.5156,1279.4384,541.9958,1279.424,541.50665,1279.4263,540.9823,1279.4087,540.50195,1279.406,539.9974,1279.4209,539.50354,1279.4226,539.0384,1279.4268,538.56366,1279.4248,538.07404,1279.4475,537.59174,1279.4587,537.12494,1279.5078,536.6515,1279.5206,536.16766,1279.5575,535.7046,1279.5818,535.2648,1279.6536,534.8128,1279.6931,534.37665,1279.7112,533.958,1279.7628
8165,730.15204,1403.9104,730.13104,1403.139,730.1308,1402.3698,730.1208,1401.6042,730.134,1400.8215,730.1439,1400.0269,730.13275,1399.246,730.12744,1398.4246,730.10565,1397.633,730.11816,1396.8356,730.122,1396.0388,730.10657,1395.2242,730.09717,1394.4172,730.0618,1393.6228,730.0511,1392.8125,730.01807,1392.0436,729.9922,1391.2394,729.96063,1390.4414,729.91364,1389.6398,729.8843,1388.8441,729.86316,1388.0505,729.81647,1387.2788,729.8077,1386.4995,729.7597,1385.6969,729.74445,1384.931,729.7179,1384.1311,729.6794,1383.3726,729.6462,1382.5874,729.5944,1381.8438,729.5579,1381.086
8176,415.6862,1351.7588,415.65274,1352.3053,415.6563,1352.874,415.62936,1353.4233,415.5988,1353.9987,415.55386,1354.5913,415.53287,1355.1436,415.49515,1355.7474,415.4466,1356.3254,415.41052,1356.9124,415.37863,1357.4924,415.34363,1358.093,415.2881,1358.6853,415.24667,1359.2516,415.1857,1359.8369,415.1606,1360.387,415.11368,1360.9602,415.06207,1361.5088,415.02133,1362.0682,414.98285,1362.6183,414.95557,1363.1735,414.91968,1363.7236,414.86755,1364.2646,414.8401,1364.8175,414.79123,1365.3597,414.72165,1365.8945,414.6872,1366.4358,414.63614,1366.9539,414.62796,1367.434,414.5812,1367.929
8188,1953.1681,544.959,1952.3131,544.158,1951.4989,543.3702,1950.6622,542.5962,1949.8341,541.81445,1948.9766,541.0171,1948.1516,540.2374,1947.2935,539.42896,1946.4359,538.66205,1945.5927,537.88654,1944.7448,537.0797,1943.9064,536.3123,1943.056,535.52747,1942.1838,534.74115,1941.3217,533.9442,1940.4928,533.18097,1939.6273,532.4148,1938.7665,531.6249,1937.9207,530.8509,1937.084,530.05994,1936.234,529.2843,1935.3644,528.49927,1934.5256,527.7489,1933.686,526.9517,1932.8473,526.1935,1932.0111,525.4013,1931.2119,524.6593,1930.4045,523.9059,1929.5834,523.15485,1928.8203,522.43713
8209,2139.112,802.46967,2139.0703,801.9073,2139.043,801.3476,2138.9978,800.77765,2138.9675,800.1983,2138.9258,799.6097,2138.867,799.0319,2138.7954,798.4102,2138.72,797.81915,2138.6665,797.2166,2138.5994,796.6082,2138.517,795.98315,2138.4377,795.36786,2138.3267,794.7563,2138.2314,794.1333,2138.118,793.55145,2138.0027,792.9409,2137.8738,792.32886,2137.7278,791.70575,2137.5955,791.10266,2137.4556,790.481,2137.306,789.88666,2137.1748,789.28467,2137.0198,788.66986,2136.8738,788.0502,2136.7146,787.42706,2136.5613,786.8319,2136.4055,786.22363,2136.2307,785.63086,2136.061,785.0306
8217,703.8701,1149.1545,704.3254,1149.0215,704.80316,1148.9086,705.2499,1148.7896,705.7488,1148.679,706.2473,1148.58,706.7085,1148.4769,707.1815,1148.3728,707.64404,1148.2782,708.13635,1148.1978,708.6308,1148.1133,709.1062,1148.0276,709.5742,1147.9633,710.046,1147.904,710.5169,1147.8435,710.97974,1147.8145,711.4516,1147.767,711.9038,1147.7365,712.3539,1147.703,712.8072,1147.7052,713.26544,1147.6931,713.7039,1147.7073,714.15717,1147.7125,714.60077,1147.7239,715.0656,1147.7513,715.50134,1147.7627,715.94293,1147.7941,716.384,1147.8275,716.80865,1147.8706,717.2161,1147.9135
8226,589.15985,1511.8442,589.15,1512.6864,589.16943,1513.5339,589.1628,1514.3575,589.15186,1515.2246,589.14307,1516.1007,589.1373,1516.9376,589.1251,1517.8301,589.1198,1518.7003,589.1026,1519.5723,589.10046,1520.4451,589.1045,1521.3297,589.08673,1522.2083,589.0868,1523.0745,589.0563,1523.9314,589.0815,1524.7704,589.0692,1525.6376,589.0461,1526.4779,589.04456,1527.3387,589.04767,1528.1785,589.03876,1529.018,589.056,1529.8538,589.03766,1530.6808,589.04083,1531.5468,589.02136,1532.3748,588.99445,1533.2109,588.9807,1534.0288,588.9671,1534.8469,588.99835,1535.6232,588.9845,1536.4026
8267,2117.1238,676.4893,2116.5042,676.00867,2115.9084,675.546,2115.2947,675.10645,2114.668,674.637,2114.0327,674.1642,2113.4246,673.71387,2112.7903,673.2507,2112.1382,672.8099,2111.5178,672.35547,2110.877,671.8819,2110.243,671.447,2109.5967,670.996,2108.9485,670.5441,2108.2986,670.08704,2107.6692,669.6444,2107.0212,669.204,2106.3813,668.7713,2105.7507,668.3188,2105.1125,667.88104,2104.473,667.44934,2103.8188,667.001,2103.1843,666.5943,2102.547,666.1331,2101.9214,665.70917,2101.2822,665.2593,2100.6904,664.8457,2100.0625,664.4218,2099.4502,663.97577,2098.869,663.58704
8272,1982.4496,564.2696,1983.2253,565.00415,1984.0265,565.74756,1984.7994,566.44556,1985.6011,567.19946,1986.4073,567.9501,1987.169,568.6739,1987.9465,569.414,1988.7365,570.15546,1989.5269,570.8937,1990.3245,571.6482,1991.0812,572.3609,1991.862,573.10614,1992.6475,573.8358,1993.4108,574.5552,1994.173,575.2634,1994.9463,575.9895,1995.697,576.68854,1996.4518,577.4078,1997.2001,578.11884,1997.9612,578.8282,1998.7228,579.5326,1999.4705,580.2204,2000.2196,580.96277,2000.9612,581.6547,2001.6962,582.3581,2002.3955,583.0416,2003.1162,583.71405,2003.8428,584.3868,2004.5175,585.035
8291,580.3475,1467.7836,580.3373,1466.992,580.3538,1466.2146,580.35706,1465.4482,580.3834,1464.6613,580.3971,1463.856,580.40436,1463.0867,580.4121,1462.2562,580.4038,1461.4818,580.42755,1460.6862,580.44556,1459.901,580.452,1459.1038,580.46136,1458.3192,580.4527,1457.5468,580.4686,1456.7621,580.46063,1456.0226,580.4615,1455.2565,580.46094,1454.4911,580.447,1453.7288,580.44336,1452.9764,580.4517,1452.2219,580.4382,1451.4956,580.4545,1450.774,580.44385,1450.0192,580.4606,1449.3013,580.46826,1448.5562,580.48047,1447.8481,580.4839,1447.133,580.465,1446.4495,580.4664,1445.7648
