ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
34274,419.0183,1037.7009,419.26447,1037.9711,419.49332,1038.2332,419.72183,1038.533,419.94122,1038.8396,420.12524,1039.137,420.32358,1039.4844,420.48334,1039.7891,420.6468,1040.06,420.81094,1040.4064,420.95453,1040.7296,421.0724,1041.0608,421.20395,1041.4429,421.3162,1041.7582,421.41794,1042.108,421.51102,1042.4451,421.58008,1042.7924,421.66058,1043.1132,421.73013,1043.4736,421.78543,1043.8192,421.82843,1044.1577,421.86368,1044.4916,421.8894,1044.8606,421.91864,1045.228,421.92093,1045.5778,421.94888,1045.918,421.9299,1046.2897,421.96106,1046.6522,421.96637,1046.996,421.9661,1047.4008
34302,1931.3842,518.817,1932.4585,519.7339,1933.406,520.5794,1934.4214,521.4971,1935.4849,522.3516,1936.5278,523.2046,1937.5239,524.0666,1938.5487,524.9289,1939.5592,525.7921,1940.6289,526.67255,1941.6255,527.53156,1942.5828,528.36395,1943.6799,529.2768,1944.669,530.11163,1945.7451,530.99927,1946.7272,531.8095,1947.7405,532.7167,1948.7728,533.56213,1949.7578,534.40826,1950.7946,535.2763,1951.8248,536.1588,1952.8866,537.0677,1953.9078,537.8936,1954.9406,538.7449,1955.9904,539.61584,1957.0217,540.47266,1957.9951,541.2442,1959.0349,542.0892,1959.9657,542.9231,1960.9666,543.78424
34331,580.4494,1390.8121,580.46173,1390.1759,580.46686,1389.5514,580.4692,1388.8856,580.48755,1388.2399,580.48334,1387.5786,580.4816,1386.9054,580.50793,1386.2231,580.4932,1385.5779,580.4695,1384.9097,580.4736,1384.2285,580.46893,1383.5615,580.4511,1382.8661,580.4208,1382.212,580.3971,1381.5267,580.3559,1380.917,580.3243,1380.2314,580.2893,1379.5969,580.24457,1378.9186,580.2061,1378.2307,580.1252,1377.5908,580.0491,1376.9291,579.9845,1376.2786,579.9151,1375.5837,579.834,1374.9293,579.76044,1374.2706,579.7001,1373.6194,579.61615,1372.9752,579.53735,1372.3182,579.46466,1371.6313
34337,2176.064,715.00195,2176.8848,715.7303,2177.5562,716.39484,2178.3193,717.07086,2179.1194,717.7615,2179.873,718.39996,2180.6152,719.0855,2181.3728,719.74854,2182.0972,720.36676,2182.8962,721.0742,2183.6274,721.72345,2184.3308,722.352,2185.1167,723.04596,2185.861,723.6604,2186.6748,724.3289,2187.4116,724.9209,2188.1511,725.57196,2188.9182,726.1972,2189.6558,726.8275,2190.4307,727.42554,2191.1843,728.0652,2192.0076,728.7227,2192.749,729.3269,2193.5107,729.9692,2194.288,730.59845,2195.037,731.2129,2195.729,731.7965,2196.5105,732.39056,2197.2156,733.0038,2197.9766,733.66724
34343,1763.127,377.72983,1764.227,378.76373,1765.1958,379.7848,1766.2151,380.82092,1767.2905,381.80096,1768.3536,382.78378,1769.3771,383.77756,1770.4596,384.8137,1771.4944,385.76263,1772.6194,386.77,1773.6696,387.75165,1774.7054,388.7728,1775.827,389.7958,1776.8834,390.72388,1778.0497,391.7673,1779.095,392.67905,1780.1807,393.70676,1781.2747,394.6548,1782.3468,395.6181,1783.479,396.58887,1784.5924,397.57208,1785.7399,398.5587,1786.8359,399.47388,1787.9667,400.46283,1789.134,401.42194,1790.25,402.3843,1791.3298,403.27866,1792.4443,404.1874,1793.4669,405.11203,1794.5135,406.0679
34344,737.8051,1524.4729,737.8343,1525.5197,737.8693,1526.5499,737.87885,1527.6233,737.90594,1528.6766,737.8968,1529.7299,737.91406,1530.7723,737.89703,1531.8602,737.9691,1532.8546,738.0056,1533.9025,738.0003,1534.963,738.0208,1536.0533,738.0804,1537.1232,738.11694,1538.1482,738.1235,1539.1797,738.1574,1540.1398,738.18024,1541.1998,738.2361,1542.2203,738.27167,1543.2462,738.31757,1544.293,738.4095,1545.2815,738.47064,1546.2842,738.50854,1547.2705,738.5873,1548.3022,738.6612,1549.3206,738.72546,1550.333,738.78174,1551.3042,738.83594,1552.2719,738.9268,1553.2002,738.9822,1554.1848
34347,2113.169,662.0415,2114.3135,662.96173,2115.3591,663.8661,2116.4585,664.8086,2117.5796,665.6787,2118.6775,666.53107,2119.7673,667.42694,2120.8787,668.322,2121.9504,669.19226,2123.1096,670.14636,2124.1658,670.9879,2125.197,671.865,2126.3418,672.7643,2127.3896,673.6034,2128.536,674.52356,2129.5647,675.3136,2130.6704,676.2219,2131.7747,677.06335,2132.8296,677.9024,2133.9075,678.7416,2134.9922,679.61676,2136.1094,680.50256,2137.164,681.30865,2138.2468,682.17896,2139.3645,683.048,2140.434,683.9009,2141.4448,684.6689,2142.5273,685.4771,2143.5183,686.2808,2144.4968,687.1295
34348,732.87476,1428.095,732.9387,1427.8014,732.95135,1427.4918,732.9668,1427.2313,732.97534,1426.9161,733.00806,1426.5969,733.0283,1426.3132,733.0928,1425.982,733.0496,1425.6989,733.1039,1425.4083,733.1155,1425.1022,733.0995,1424.828,733.1308,1424.5591,733.1241,1424.306,733.14984,1424.063,733.1145,1423.848,733.1237,1423.6022,733.1481,1423.3344,733.1588,1423.1038,733.1643,1422.8315,733.15955,1422.6316,733.1533,1422.4185,733.1316,1422.1766,733.11945,1421.9493,733.13025,1421.7432,733.1576,1421.5342,733.15967,1421.2974,733.16785,1421.0967,733.1835,1420.9025,733.2345,1420.7025
34368,581.4456,1387.666,581.47534,1386.9387,581.50806,1386.213,581.522,1385.5392,581.5411,1384.8367,581.59235,1384.1248,581.63617,1383.4489,581.7137,1382.7595,581.72754,1382.1436,581.7617,1381.4869,581.8356,1380.8555,581.87024,1380.2357,581.9526,1379.6245,581.99115,1379.0627,582.06287,1378.5034,582.11115,1378.0157,582.17755,1377.5009,582.259,1376.9674,582.34906,1376.4857,582.40875,1375.9866,582.46,1375.5653,582.5431,1375.1322,582.6243,1374.6946,582.67773,1374.2542,582.7802,1373.8455,582.86084,1373.4297,582.9215,1373.0277,583.0193,1372.6681,583.13635,1372.3508,583.2634,1371.9825
34374,2059.2483,627.6332,2058.015,626.7474,2056.8484,625.90076,2055.6926,625.0219,2054.4617,624.22437,2053.2573,623.4086,2052.0754,622.5834,2050.8538,621.772,2049.6824,620.99023,2048.4229,620.1373,2047.2346,619.37885,2046.0918,618.5877,2044.8318,617.761,2043.6732,617.03674,2042.3694,616.19763,2041.2383,615.47876,2040.0369,614.6622,2038.8309,613.92596,2037.6503,613.16595,2036.448,612.4127,2035.2723,611.63153,2034.036,610.82764,2032.8732,610.1171,2031.6879,609.3459,2030.4651,608.5756,2029.2867,607.8286,2028.1569,607.1725,2026.9816,606.432,2025.9147,605.7309,2024.767,604.9663
34378,1775.1309,391.02115,1775.653,391.4361,1776.104,391.83826,1776.6023,392.22623,1777.1179,392.64468,1777.6083,393.0287,1778.0625,393.46606,1778.523,393.85056,1778.964,394.232,1779.4369,394.67166,1779.8629,395.0553,1780.2521,395.4035,1780.6915,395.82782,1781.1115,396.1872,1781.5414,396.56726,1781.9269,396.89713,1782.3152,397.27792,1782.7026,397.62436,1783.0695,397.979,1783.4579,398.3364,1783.8198,398.6775,1784.2026,399.01535,1784.5544,399.34854,1784.9008,399.68207,1785.239,400.02582,1785.5916,400.34106,1785.9233,400.6731,1786.2701,401.0079,1786.5691,401.31424,1786.8982,401.65698
34411,2111.6992,668.1618,2110.6938,667.186,2109.7864,666.25543,2108.8347,665.3071,2107.8398,664.39935,2106.8394,663.50836,2105.8809,662.5907,2104.874,661.6602,2103.892,660.7948,2102.818,659.8385,2101.821,658.9472,2100.8386,658.0379,2099.7524,657.12396,2098.7322,656.24005,2097.6436,655.31055,2096.6245,654.461,2095.5474,653.52997,2094.4673,652.63605,2093.4346,651.7449,2092.3628,650.8615,2091.2698,649.93115,2090.1433,648.992,2089.0676,648.1314,2087.9897,647.20575,2086.8616,646.307,2085.7766,645.3943,2084.7397,644.5759,2083.6401,643.68024,2082.6433,642.8008,2081.6052,641.8511
34413,744.3749,1367.6919,744.3099,1368.6084,744.268,1369.5221,744.19104,1370.4738,744.14874,1371.418,744.0725,1372.3624,743.9977,1373.32,743.92334,1374.3236,743.907,1375.2482,743.8706,1376.1967,743.7874,1377.1516,743.7382,1378.1394,743.6959,1379.1216,743.6597,1380.0691,743.5868,1381.0204,743.57776,1381.8969,743.5089,1382.8511,743.47424,1383.7859,743.4404,1384.7211,743.4103,1385.6603,743.4489,1386.572,743.4084,1387.4836,743.38275,1388.414,743.3833,1389.3138,743.3751,1390.2369,743.36194,1391.1392,743.32404,1392.049,743.3272,1392.9238,743.2883,1393.7915,743.25055,1394.6549
34427,1783.4749,405.70627,1782.8496,405.23816,1782.325,404.78735,1781.7444,404.33496,1781.1548,403.89047,1780.5355,403.46722,1779.9595,402.9959,1779.3783,402.55292,1778.8158,402.15744,1778.1945,401.7015,1777.6166,401.29022,1777.0892,400.8877,1776.483,400.44504,1775.9015,400.04337,1775.2529,399.5904,1774.7148,399.19583,1774.1382,398.77298,1773.5468,398.37784,1772.9779,397.9767,1772.3809,397.54953,1771.8055,397.11835,1771.1907,396.707,1770.6082,396.29227,1770.0167,395.87146,1769.4264,395.47003,1768.8163,395.05768,1768.2721,394.67795,1767.6438,394.25012,1767.1001,393.84558,1766.5085,393.3942
34441,1998.3457,584.88654,1997.4845,584.1211,1996.7346,583.3966,1995.9042,582.651,1995.0403,581.93384,1994.1754,581.24274,1993.3469,580.5022,1992.4702,579.785,1991.5986,579.1169,1990.6815,578.39667,1989.8043,577.7292,1988.9362,577.0367,1987.9854,576.32904,1987.0814,575.6931,1986.0754,574.9684,1985.1702,574.3418,1984.2283,573.6365,1983.2565,572.9934,1982.313,572.32526,1981.3252,571.6693,1980.3577,570.9942,1979.3417,570.3142,1978.3357,569.66486,1977.338,568.9584,1976.2869,568.28485,1975.2961,567.63043,1974.3235,567.0208,1973.2994,566.3765,1972.3472,565.73517,1971.3602,565.0501
34449,1769.8761,386.69037,1770.6216,387.32425,1771.2825,387.92188,1771.9941,388.54425,1772.7377,389.14816,1773.4397,389.725,1774.1318,390.3518,1774.8365,390.9253,1775.4944,391.46722,1776.219,392.08633,1776.888,392.64542,1777.5083,393.18295,1778.223,393.79007,1778.867,394.30682,1779.59,394.89648,1780.214,395.40973,1780.881,395.97473,1781.5409,396.48654,1782.1719,397.04315,1782.8217,397.5375,1783.4623,398.07147,1784.1442,398.61414,1784.7797,399.09384,1785.4077,399.63043,1786.0536,400.15106,1786.7039,400.63568,1787.3147,401.12247,1787.9679,401.62964,1788.5631,402.1374,1789.1788,402.64496
34483,2133.4834,682.49634,2134.253,683.12915,2134.9622,683.7593,2135.7192,684.3623,2136.5151,684.9783,2137.3035,685.5618,2138.022,686.14624,2138.7815,686.75104,2139.5605,687.3111,2140.3228,687.90405,2141.078,688.47473,2141.8218,689.0483,2142.6057,689.66223,2143.365,690.18536,2144.1545,690.77765,2144.9019,691.29285,2145.6558,691.85834,2146.414,692.39166,2147.167,692.93805,2147.9565,693.48816,2148.7207,694.05493,2149.5154,694.61395,2150.2673,695.09436,2151.0156,695.67426,2151.782,696.21497,2152.52,696.7417,2153.2358,697.2049,2153.9739,697.7138,2154.6301,698.1932,2155.2969,698.6983
34486,1988.3358,577.08234,1987.1289,576.21106,1986.0289,575.3843,1984.9135,574.5323,1983.7344,573.7233,1982.5669,572.91797,1981.4487,572.06354,1980.2838,571.21594,1979.1741,570.40326,1977.9976,569.5658,1976.8949,568.7445,1975.8215,567.92053,1974.6353,567.05896,1973.5499,566.26984,1972.3342,565.42004,1971.2715,564.63275,1970.1323,563.74304,1969.0159,562.9569,1967.9401,562.1409,1966.8245,561.31775,1965.724,560.4785,1964.5836,559.60986,1963.4897,558.82983,1962.3986,557.9834,1961.2426,557.1485,1960.1605,556.3425,1959.1254,555.5958,1958.0623,554.8214,1957.0898,554.0261,1956.0824,553.22473
34490,2000.1383,586.42316,1999.211,585.6165,1998.3817,584.8481,1997.4865,584.0626,1996.5817,583.3008,1995.6777,582.5477,1994.8243,581.80334,1993.9363,581.0667,1993.075,580.37524,1992.171,579.6155,1991.2725,578.91675,1990.4215,578.2103,1989.5037,577.4969,1988.6368,576.8592,1987.6627,576.1199,1986.8232,575.4772,1985.9249,574.7615,1984.9897,574.1109,1984.1119,573.4476,1983.1846,572.7847,1982.3024,572.11505,1981.351,571.4308,1980.4624,570.8034,1979.5508,570.1302,1978.591,569.4673,1977.6566,568.83344,1976.7998,568.2688,1975.8512,567.62396,1974.9967,566.97534,1974.0876,566.30426
34491,2020.8082,602.2596,2019.9384,601.36414,2019.2035,600.5078,2018.4297,599.62286,2017.612,598.7398,2016.8236,597.9048,2016.0352,597.0423,2015.2489,596.17584,2014.4766,595.33655,2013.628,594.4753,2012.8677,593.6313,2012.1467,592.7944,2011.3368,591.9331,2010.5632,591.12366,2009.7029,590.2641,2008.9613,589.4913,2008.1482,588.61273,2007.3547,587.8233,2006.6012,587.0012,2005.7936,586.2009,2005.0004,585.39996,2004.1545,584.5269,2003.3726,583.76996,2002.562,582.92035,2001.713,582.10065,2000.917,581.32324,2000.1602,580.56824,1999.3517,579.7696,1998.6005,578.9653,1997.8066,578.1319
34494,409.3399,1518.8997,409.4117,1519.5966,409.50467,1520.2742,409.59573,1520.966,409.6889,1521.6753,409.7374,1522.3646,409.7962,1523.038,409.83853,1523.7507,409.9245,1524.3746,409.99707,1525.0713,410.03903,1525.7544,410.0876,1526.4106,410.14548,1527.0721,410.1793,1527.6829,410.2403,1528.3141,410.29144,1528.884,410.30597,1529.4913,410.35333,1530.0961,410.39355,1530.7125,410.43774,1531.3073,410.5048,1531.8608,410.55396,1532.4401,410.57986,1533.004,410.62497,1533.6016,410.64963,1534.1737,410.66824,1534.7354,410.69388,1535.2922,410.71524,1535.8387,410.74338,1536.3551,410.7686,1536.9252
34498,564.91925,1283.884,564.19727,1283.7804,563.4681,1283.6611,562.7477,1283.5823,561.9788,1283.4707,561.225,1283.365,560.5186,1283.2532,559.78894,1283.1467,558.9859,1283.0469,558.2603,1282.9237,557.5127,1282.8103,556.74786,1282.7191,555.9827,1282.6246,555.2498,1282.5417,554.46234,1282.4119,553.6785,1282.3271,552.9348,1282.2526,552.1973,1282.146,551.45074,1282.0778,550.7146,1281.9568,549.98175,1281.8912,549.22296,1281.8163,548.49347,1281.7322,547.7701,1281.6361,547.02954,1281.5414,546.3336,1281.4806,545.6298,1281.4094,544.941,1281.3281,544.27405,1281.2521,543.6167,1281.1393
34499,2140.8088,688.4345,2140.9587,688.6677,2141.1553,688.89374,2141.3213,689.15204,2141.5054,689.4209,2141.658,689.6796,2141.825,689.9601,2141.9824,690.25024,2142.1934,690.4766,2142.3406,690.7468,2142.5132,691.0239,2142.7163,691.3225,2142.8833,691.61176,2143.0525,691.87616,2143.2227,692.1325,2143.425,692.3906,2143.5662,692.66907,2143.753,692.95703,2143.9397,693.21454,2144.099,693.51855,2144.2766,693.7749,2144.446,694.0307,2144.6157,694.32825,2144.8003,694.6267,2144.9587,694.93835,2145.099,695.2111,2145.2483,695.51263,2145.3936,695.7881,2145.5498,696.037,2145.6624,696.3376
34509,1993.3428,587.43555,1993.3839,587.0842,1993.4419,586.7308,1993.4644,586.3726,1993.4663,586.00305,1993.4944,585.6452,1993.5038,585.29126,1993.5289,584.9124,1993.4944,584.5384,1993.4619,584.16406,1993.4591,583.77814,1993.4203,583.39777,1993.4019,583.01324,1993.3495,582.6354,1993.2909,582.20386,1993.2269,581.8944,1993.1677,581.49426,1993.1028,581.1106,1993.0359,580.71545,1992.9554,580.3161,1992.8507,579.926,1992.7476,579.5242,1992.6399,579.1471,1992.5387,578.73364,1992.4277,578.36633,1992.2928,577.9545,1992.1843,577.5929,1992.0637,577.19727,1991.9564,576.81024,1991.8691,576.423
34516,2153.178,796.395,2153.3406,795.85767,2153.5527,795.31464,2153.7327,794.82666,2153.9565,794.2977,2154.1584,793.77264,2154.385,793.2546,2154.6418,792.72845,2154.9072,792.27295,2155.1555,791.8032,2155.4348,791.3349,2155.722,790.8902,2156.0396,790.4352,2156.3093,790.0219,2156.644,789.60236,2156.9514,789.21716,2157.2424,788.8379,2157.5762,788.46857,2157.9192,788.09357,2158.2676,787.7678,2158.5918,787.4401,2158.92,787.1087,2159.2876,786.8128,2159.6167,786.495,2159.9905,786.23694,2160.3218,785.9618,2160.7053,785.65155,2161.055,785.3975,2161.4246,785.1289,2161.7837,784.9002
34520,1776.5006,392.08762,1776.8203,392.30267,1777.0773,392.4932,1777.378,392.67276,1777.6965,392.90552,1777.9895,393.10233,1778.2595,393.31146,1778.5201,393.50674,1778.7872,393.68524,1779.0532,393.8989,1779.3104,394.08844,1779.5292,394.25327,1779.7727,394.4728,1780.0171,394.64908,1780.2736,394.84723,1780.5114,395.00012,1780.7324,395.17377,1780.955,395.34775,1781.1749,395.53796,1781.4019,395.72092,1781.5994,395.89822,1781.8221,396.0656,1782.0154,396.2371,1782.2216,396.43335,1782.4071,396.60727,1782.6045,396.77817,1782.7833,396.95715,1782.9878,397.13535,1783.1719,397.33807,1783.3645,397.54053
34521,1757.6124,372.52252,1758.8497,373.5504,1759.9573,374.5718,1761.1003,375.59256,1762.2977,376.56995,1763.4542,377.51447,1764.5999,378.4976,1765.7953,379.47693,1766.9413,380.43185,1768.1606,381.45602,1769.2891,382.42038,1770.392,383.38177,1771.6067,384.38235,1772.7295,385.3105,1773.9764,386.32352,1775.086,387.23645,1776.2561,388.2469,1777.4323,389.16757,1778.5406,390.11282,1779.7144,391.04074,1780.8866,392.01288,1782.0782,393.01367,1783.2141,393.87393,1784.3679,394.84113,1785.5677,395.7954,1786.7281,396.71664,1787.8344,397.56754,1788.9843,398.45328,1790.0254,399.33875,1791.1368,400.24002
3453,1722.772,453.6738,1722.4373,453.29868,1722.1659,452.9156,1721.8416,452.51447,1721.4789,452.10468,1721.1329,451.68677,1720.8086,451.25723,1720.4396,450.79922,1720.0491,450.38083,1719.649,449.93085,1719.285,449.4745,1718.8942,448.96332,1718.4556,448.45508,1718.0457,447.98712,1717.5745,447.4286,1717.1307,446.98978,1716.6991,446.4529,1716.2333,445.88922,1715.8085,445.3484,1715.3447,444.7792,1714.8861,444.21237,1714.3718,443.62833,1713.892,443.08002,1713.3995,442.4557,1712.893,441.86838,1712.3984,441.2895,1711.9236,440.72668,1711.4424,440.1345,1710.9996,439.5317,1710.552,438.93063
34561,2155.4717,707.65497,2154.4517,706.89655,2153.5325,706.1433,2152.5894,705.40265,2151.5757,704.6828,2150.5762,703.9824,2149.6372,703.25946,2148.647,702.54663,2147.686,701.8428,2146.6655,701.1177,2145.675,700.447,2144.7444,699.7586,2143.7356,699.05505,2142.7844,698.4044,2141.7163,697.6735,2140.788,697.05994,2139.802,696.35205,2138.8145,695.717,2137.8499,695.05945,2136.8545,694.3844,2135.8816,693.71857,2134.8474,693.06213,2133.891,692.43805,2132.918,691.7848,2131.8948,691.141,2130.9277,690.5257,2130.0073,689.9546,2128.9995,689.3281,2128.0972,688.7283,2127.171,688.1102
34562,1725.6537,357.5977,1724.6348,356.88626,1723.7284,356.1992,1722.7582,355.49765,1721.7673,354.8316,1720.799,354.16257,1719.8442,353.47598,1718.8788,352.80667,1717.9222,352.13242,1716.9274,351.4241,1715.9767,350.7622,1715.0621,350.09464,1714.0499,349.39014,1713.11,348.74484,1712.0935,348.03506,1711.1846,347.42133,1710.2313,346.73035,1709.2511,346.06027,1708.3212,345.40048,1707.3754,344.75732,1706.4316,344.07288,1705.4581,343.37567,1704.5168,342.73474,1703.5663,342.06625,1702.6003,341.38467,1701.6636,340.7147,1700.7605,340.0976,1699.8257,339.43484,1698.9795,338.78204,1698.0957,338.08752
34566,2094.1514,657.69495,2093.1567,656.9258,2092.2349,656.1887,2091.313,655.4228,2090.341,654.69415,2089.3977,653.9842,2088.4934,653.2735,2087.537,652.55347,2086.6213,651.868,2085.6313,651.1093,2084.7207,650.4379,2083.8281,649.7544,2082.8323,649.0315,2081.9387,648.3835,2080.923,647.66113,2080.0352,647.05646,2079.09,646.3571,2078.141,645.7066,2077.2341,645.03253,2076.3052,644.3789,2075.3865,643.6996,2074.404,643.00037,2073.479,642.3818,2072.5566,641.6981,2071.6096,641.0465,2070.6943,640.3893,2069.812,639.81946,2068.9048,639.1631,2068.0842,638.5548,2067.1895,637.8647
34567,1793.4844,412.81583,1793.1064,412.57208,1792.8016,412.36166,1792.4482,412.14624,1792.1088,411.91885,1791.7838,411.7028,1791.4606,411.46964,1791.1307,411.25833,1790.8364,411.0869,1790.5266,410.86362,1790.2102,410.65994,1789.9453,410.4909,1789.6353,410.27432,1789.3541,410.089,1789.0271,409.8915,1788.7845,409.7217,1788.4983,409.53662,1788.2155,409.36102,1787.956,409.19562,1787.6467,409.03098,1787.4126,408.85632,1787.1157,408.69873,1786.8649,408.5485,1786.6023,408.37515,1786.3406,408.2249,1786.0692,408.0884,1785.832,407.95178,1785.5664,407.7826,1785.3132,407.6448,1785.0486,407.48093
34583,243.87747,1025.0593,244.21266,1025.0447,244.5571,1025.039,244.89034,1025.0107,245.26396,1025.0339,245.58923,1025.0214,245.93372,1025.0422,246.24855,1025.0258,246.62573,1024.9769,246.94862,1024.9435,247.3005,1024.9246,247.6665,1024.9043,247.99077,1024.8662,248.3249,1024.7972,248.70172,1024.7589,249.08615,1024.7241,249.3927,1024.6648,249.74338,1024.6171,250.07404,1024.5382,250.42578,1024.5249,250.73648,1024.4471,251.07523,1024.375,251.42136,1024.3206,251.74802,1024.2795,252.06107,1024.2289,252.35347,1024.1293,252.66269,1024.0723,252.99167,1023.9872,253.30894,1023.90393,253.61713,1023.8455
34590,2130.8628,683.80084,2130.1252,683.1548,2129.4644,682.52106,2128.7634,681.90265,2128.0356,681.29565,2127.3362,680.6961,2126.671,680.09644,2125.9739,679.4685,2125.2705,678.88763,2124.5535,678.28125,2123.8713,677.69214,2123.201,677.1076,2122.4792,676.50916,2121.796,675.97473,2121.0747,675.3817,2120.3962,674.8741,2119.7202,674.30225,2119.0193,673.739,2118.3506,673.20667,2117.6577,672.6528,2116.9895,672.12994,2116.2715,671.60376,2115.5847,671.0885,2114.9111,670.56323,2114.2024,670.0436,2113.543,669.5452,2112.894,669.07355,2112.2588,668.5849,2111.6829,668.1386,2111.1116,667.66925
34595,2150.4539,806.85754,2149.9426,807.3566,2149.4192,807.8501,2148.956,808.3486,2148.43,808.8357,2147.9216,809.36664,2147.4285,809.8339,2146.9358,810.3612,2146.4214,810.8252,2145.957,811.2867,2145.4429,811.76495,2144.953,812.25226,2144.4302,812.7159,2143.9805,813.17957,2143.4604,813.6397,2142.9822,814.0363,2142.495,814.4816,2142.0127,814.8826,2141.5452,815.3169,2141.0713,815.72125,2140.6511,816.08765,2140.1765,816.486,2139.73,816.86487,2139.2856,817.2686,2138.831,817.63336,2138.4126,818.0292,2137.9517,818.4176,2137.546,818.7501,2137.1152,819.106,2136.6777,819.4644
34599,579.1395,1221.4229,579.8364,1221.7339,580.47174,1222.026,581.13544,1222.3225,581.8411,1222.6298,582.52124,1222.9087,583.1784,1223.237,583.8415,1223.5295,584.5394,1223.7854,585.1918,1224.0771,585.88416,1224.3743,586.5477,1224.6558,587.2404,1224.9641,587.88837,1225.217,588.6016,1225.514,589.2831,1225.7926,589.93756,1226.0743,590.6247,1226.3661,591.2973,1226.6201,591.95795,1226.9081,592.6169,1227.1938,593.3088,1227.4414,593.9703,1227.7358,594.63446,1228.0323,595.27905,1228.2987,595.9186,1228.5651,596.5403,1228.835,597.204,1229.1069,597.8244,1229.3508,598.42065,1229.6324
3460,742.3121,1518.6417,742.3441,1519.036,742.4183,1519.4287,742.4795,1519.801,742.54785,1520.1927,742.5818,1520.5884,742.62177,1520.9532,742.6404,1521.3195,742.7454,1521.6742,742.778,1522.0398,742.8301,1522.3732,742.9045,1522.7268,742.94934,1523.0524,743.0017,1523.345,743.0626,1523.6471,743.16864,1523.9053,743.1935,1524.2051,743.26227,1524.4993,743.33295,1524.7556,743.38556,1525.0591,743.4608,1525.2689,743.5135,1525.5068,743.58636,1525.7472,743.6676,1526.011,743.72375,1526.2461,743.75024,1526.462,743.821,1526.7026,743.87573,1526.9231,743.9167,1527.0945,743.9286,1527.2928
34600,2148.7375,801.0704,2149.3745,800.5784,2149.9983,800.1113,2150.6023,799.6118,2151.2563,799.1197,2151.9019,798.6279,2152.5103,798.1643,2153.1592,797.6784,2153.7908,797.21075,2154.404,796.7858,2155.0444,796.3142,2155.672,795.856,2156.322,795.4225,2156.9097,794.9776,2157.5703,794.56354,2158.1726,794.1716,2158.7974,793.7688,2159.4304,793.37396,2160.0461,792.9845,2160.6636,792.60913,2161.2515,792.26654,2161.854,791.89,2162.4448,791.52966,2163.0217,791.15295,2163.631,790.85114,2164.195,790.49585,2164.7627,790.14386,2165.3374,789.8395,2165.8762,789.53314,2166.434,789.23175
34615,743.5761,1434.6011,743.43976,1435.7141,743.3305,1436.8025,743.20233,1437.9304,743.0897,1439.0276,742.93823,1440.1202,742.8305,1441.224,742.6721,1442.3594,742.59595,1443.392,742.4966,1444.4741,742.37897,1445.5634,742.2652,1446.6671,742.1745,1447.7809,742.0726,1448.8326,741.966,1449.8887,741.885,1450.8823,741.777,1451.9448,741.6901,1452.9836,741.6167,1454.0026,741.52905,1455.0568,741.49536,1456.0605,741.43994,1457.0588,741.3599,1458.0585,741.3208,1459.1143,741.27,1460.114,741.20966,1461.1268,741.1534,1462.0901,741.0879,1463.0547,741.0689,1463.9728,740.9973,1464.9314
34634,2149.5103,695.7788,2150.2368,696.3152,2150.9226,696.8502,2151.6208,697.361,2152.341,697.8699,2153.0168,698.3731,2153.6665,698.9034,2154.3386,699.3992,2154.9917,699.8757,2155.6628,700.43964,2156.302,700.9037,2156.907,701.3835,2157.5818,701.91,2158.1775,702.3564,2158.816,702.86273,2159.401,703.31085,2159.9922,703.78625,2160.6047,704.2664,2161.1824,704.7189,2161.768,705.16034,2162.3586,705.6313,2162.9568,706.0782,2163.5303,706.5238,2164.0894,706.9679,2164.6565,707.4233,2165.2124,707.8851,2165.7288,708.2667,2166.2815,708.73413,2166.7878,709.1549,2167.3025,709.62164
34644,201.67517,1522.6128,202.15378,1522.6804,202.55798,1522.7028,203.00124,1522.7185,203.50171,1522.8123,203.9554,1522.852,204.40263,1522.9288,204.80698,1522.9768,205.27495,1523.0182,205.70459,1523.0548,206.15312,1523.139,206.59036,1523.1796,207.01897,1523.238,207.46075,1523.2753,207.89804,1523.3475,208.36101,1523.393,208.76697,1523.4392,209.1825,1523.5184,209.5751,1523.5569,210.01236,1523.6497,210.3809,1523.7078,210.80421,1523.7821,211.19556,1523.8464,211.60866,1523.9359,211.97063,1524.008,212.33484,1524.037,212.68805,1524.0985,213.09433,1524.1862,213.45367,1524.2903,213.79782,1524.368
34661,421.46494,1146.6919,421.40677,1147.244,421.36307,1147.7759,421.31805,1148.3042,421.27164,1148.8375,421.21237,1149.3914,421.1457,1149.8936,421.1107,1150.4292,421.07095,1150.9148,421.05832,1151.4247,421.0055,1151.9298,420.9754,1152.4203,420.94553,1152.8884,420.92978,1153.3396,420.89343,1153.7933,420.88495,1154.195,420.86633,1154.6583,420.83087,1155.0743,420.82214,1155.4952,420.80246,1155.923,420.83127,1156.293,420.8219,1156.7029,420.82755,1157.0883,420.82324,1157.4917,420.82727,1157.8699,420.82034,1158.2457,420.82288,1158.6316,420.83646,1158.991,420.82343,1159.3157,420.80878,1159.6896
