ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
5398,1937.0359,524.1828,1937.5104,524.66064,1937.9973,525.1152,1938.484,525.5706,1938.979,526.0242,1939.4836,526.483,1939.9531,526.89606,1940.4316,527.3279,1940.9232,527.7399,1941.3749,528.1235,1941.8248,528.5164,1942.2854,528.8907,1942.7273,529.25305,1943.1501,529.5693,1943.5739,529.90027,1943.9781,530.2029,1944.3512,530.46924,1944.7191,530.74133,1945.0815,531.0064,1945.4211,531.25745,1945.7784,531.4788,1946.107,531.6939,1946.4122,531.89404,1946.7047,532.0656,1946.9707,532.2456,1947.2236,532.3817,1947.4437,532.4818,1947.6614,532.56537,1947.8428,532.6067,1947.97,532.6064
5409,416.18848,1532.8726,416.28998,1533.7723,416.41425,1534.7015,416.50787,1535.5701,416.6465,1536.5,416.72916,1537.4323,416.83466,1538.3134,416.89664,1539.2538,416.99042,1540.1256,417.08612,1541.028,417.14874,1541.9054,417.2401,1542.8265,417.3301,1543.746,417.39572,1544.5886,417.47937,1545.4901,417.57846,1546.3441,417.64365,1547.2125,417.7009,1548.0513,417.74442,1548.8988,417.83063,1549.7444,417.90506,1550.5798,417.97977,1551.4065,418.0301,1552.2072,418.10162,1553.0352,418.1514,1553.845,418.21466,1554.6715,418.26065,1555.4674,418.32138,1556.2324,418.3796,1556.9784,418.4441,1557.7523
5412,252.67232,1162.2803,252.68245,1161.2507,252.67197,1160.2162,252.69675,1159.2214,252.68881,1158.2015,252.74173,1157.18,252.73662,1156.1819,252.78911,1155.1567,252.80345,1154.1687,252.83592,1153.1575,252.8741,1152.1581,252.87726,1151.1372,252.88982,1150.1271,252.92201,1149.1367,252.93056,1148.1193,252.93091,1147.1573,252.96587,1146.1877,253.01492,1145.2211,253.03384,1144.2245,253.05319,1143.2379,253.06676,1142.261,253.05989,1141.248,253.09416,1140.2776,253.10852,1139.2612,253.12587,1138.2678,253.12804,1137.2473,253.1572,1136.2803,253.17284,1135.296,253.1829,1134.3282,253.16225,1133.3107
5448,577.726,1384.7482,577.6849,1384.2573,577.6215,1383.772,577.5805,1383.3,577.51025,1382.8173,577.45154,1382.3268,577.3816,1381.8507,577.33246,1381.3607,577.2585,1380.9087,577.1845,1380.4423,577.11273,1379.9713,577.01447,1379.5022,576.9155,1379.0302,576.84094,1378.5876,576.7162,1378.1157,576.6021,1377.6799,576.4999,1377.2352,576.4007,1376.8057,576.2849,1376.3605,576.15393,1375.9087,576.0244,1375.4735,575.88727,1375.0262,575.7375,1374.5997,575.5836,1374.1515,575.42957,1373.721,575.2774,1373.2921,575.1251,1372.8696,574.9636,1372.4565,574.7863,1372.0294,574.60004,1371.5859
5477,1746.3442,454.71222,1745.9296,455.285,1745.5319,455.85165,1745.1155,456.40363,1744.7218,456.96686,1744.2954,457.55176,1743.9089,458.09412,1743.4967,458.6661,1743.1097,459.19803,1742.7256,459.74197,1742.3289,460.28497,1741.9507,460.82797,1741.5807,461.37198,1741.2037,461.88,1740.8517,462.39877,1740.5142,462.89362,1740.1613,463.38602,1739.8292,463.86377,1739.4865,464.33475,1739.1838,464.8115,1738.8574,465.26257,1738.5342,465.7374,1738.2368,466.17407,1737.9581,466.62878,1737.661,467.07468,1737.3862,467.53647,1737.1317,467.98062,1736.8594,468.40036,1736.6372,468.80835,1736.4304,469.24414
5479,470.56778,1143.1898,469.9763,1143.1431,469.35892,1143.112,468.77432,1143.0809,468.14923,1143.0493,467.4809,1143.0206,466.87762,1142.988,466.2575,1142.9663,465.62292,1142.9445,464.97476,1142.9088,464.3022,1142.8744,463.64673,1142.8668,462.9535,1142.8304,462.30038,1142.8113,461.6228,1142.753,460.95792,1142.7094,460.26535,1142.6649,459.59918,1142.6273,458.9325,1142.5742,458.24686,1142.514,457.5456,1142.4668,456.84314,1142.4114,456.14175,1142.3754,455.441,1142.3031,454.73682,1142.2491,454.0388,1142.2043,453.3722,1142.1553,452.66626,1142.0908,451.99765,1142.0066,451.33472,1141.9249
5497,412.40323,1035.9078,412.6809,1036.0792,412.96667,1036.2461,413.22842,1036.417,413.50714,1036.6217,413.772,1036.851,414.03082,1037.0762,414.26495,1037.3306,414.51575,1037.5837,414.74194,1037.8588,414.97366,1038.1333,415.2014,1038.4423,415.43427,1038.7626,415.6291,1039.075,415.83798,1039.4218,416.03946,1039.7714,416.2191,1040.133,416.373,1040.4948,416.53937,1040.8839,416.71378,1041.2991,416.87173,1041.6888,417.01004,1042.1215,417.15665,1042.5385,417.28796,1042.987,417.4267,1043.4404,417.53384,1043.8903,417.6341,1044.3418,417.74976,1044.7986,417.8622,1045.2898,417.9611,1045.7965
5505,575.2646,1289.7532,575.1787,1289.3815,575.06287,1289.029,574.95465,1288.6703,574.80035,1288.3232,574.6243,1287.9688,574.4542,1287.6389,574.2815,1287.3011,574.062,1286.9807,573.855,1286.6809,573.59784,1286.36,573.3248,1286.0599,573.0352,1285.7769,572.74475,1285.5073,572.40826,1285.2285,572.059,1284.9744,571.73724,1284.7562,571.3802,1284.5194,570.9853,1284.2811,570.5778,1284.0577,570.1621,1283.8478,569.7065,1283.6454,569.2321,1283.4655,568.76294,1283.2762,568.2692,1283.1033,567.76184,1282.9478,567.2451,1282.8086,566.7163,1282.6677,566.139,1282.5188,565.57007,1282.3936
5514,593.8317,988.97186,593.9004,988.19403,593.95416,987.42914,594.01495,986.70135,594.0647,985.9841,594.11926,985.26025,594.1609,984.58704,594.2284,983.9369,594.2771,983.3155,594.3286,982.7183,594.3737,982.1223,594.3972,981.558,594.42377,981.0064,594.4451,980.5006,594.44946,979.9957,594.4489,979.54315,594.4584,979.0988,594.46497,978.67865,594.4612,978.2799,594.4577,977.89594,594.4424,977.5366,594.4116,977.1855,594.3864,976.8668,594.3476,976.55426,594.31824,976.2575,594.26965,975.9738,594.21155,975.7041,594.1665,975.4548,594.1148,975.25653,594.04736,975.0483
5524,577.48535,1379.0327,577.4702,1378.7084,577.44885,1378.3788,577.4402,1378.0526,577.41516,1377.7123,577.40283,1377.3586,577.35895,1377.0094,577.346,1376.6393,577.3016,1376.2842,577.2578,1375.9122,577.21027,1375.5278,577.1445,1375.1295,577.07684,1374.7292,577.0201,1374.3329,576.9365,1373.9132,576.84436,1373.5061,576.76654,1373.0958,576.69037,1372.6775,576.6015,1372.2355,576.50275,1371.7922,576.39746,1371.3479,576.29126,1370.8928,576.1953,1370.4349,576.0727,1369.9518,575.96924,1369.4878,575.85803,1369.017,575.7542,1368.5509,575.6404,1368.0784,575.5152,1367.6075,575.3796,1367.1188
5531,252.99144,1012.14453,252.96173,1010.9856,252.92363,1009.8413,252.90088,1008.73865,252.8617,1007.6113,252.87518,1006.46545,252.84717,1005.34576,252.86119,1004.1874,252.82947,1003.10626,252.83275,1001.985,252.83963,1000.87225,252.82802,999.74536,252.82251,998.6259,252.84595,997.55786,252.83907,996.4496,252.8118,995.4173,252.83273,994.37964,252.85373,993.3593,252.87431,992.3162,252.87291,991.2817,252.87883,990.2728,252.88637,989.27106,252.90851,988.2793,252.90372,987.3012,252.91692,986.3196,252.92833,985.33435,252.9545,984.3923,252.9824,983.49786,253.01096,982.6163,253.0351,981.71515
5535,2089.9187,650.8846,2088.5576,649.729,2087.1733,648.5951,2085.823,647.4868,2084.4326,646.3203,2082.9841,645.1676,2081.621,644.01434,2080.2185,642.8428,2078.8442,641.715,2077.4155,640.5152,2076.0405,639.3823,2074.6257,638.2477,2073.1877,637.0919,2071.817,635.96387,2070.3984,634.77814,2068.9897,633.6201,2067.6055,632.47546,2066.232,631.3859,2064.9177,630.24426,2063.547,629.1089,2062.1267,627.9804,2060.7354,626.829,2059.389,625.75256,2058.0376,624.5906,2056.6775,623.42267,2055.3115,622.3049,2054.0498,621.1834,2052.7524,620.104,2051.4797,619.0284,2050.2495,617.91235
5552,423.79474,931.5234,423.7796,931.816,423.77,932.0976,423.74158,932.3855,423.73837,932.67914,423.72992,932.9912,423.72455,933.2859,423.7074,933.5957,423.70615,933.8833,423.71033,934.1921,423.71494,934.5036,423.7347,934.8229,423.759,935.14923,423.7656,935.4551,423.80316,935.7926,423.84283,936.1032,423.87125,936.42896,423.90186,936.7458,423.93134,937.0727,423.98856,937.407,424.04922,937.7319,424.10638,938.0791,424.1615,938.4059,424.23325,938.75665,424.29697,939.098,424.3718,939.446,424.43604,939.7872,424.51932,940.1288,424.6091,940.4737,424.70905,940.8397
5566,420.4674,1083.8589,420.51688,1084.7627,420.56897,1085.6615,420.60443,1086.5038,420.6512,1087.3628,420.67346,1088.2361,420.72095,1089.0558,420.72195,1089.88,420.74716,1090.6562,420.77164,1091.4349,420.7821,1092.195,420.81012,1092.9602,420.8341,1093.7013,420.84076,1094.382,420.87808,1095.0886,420.89798,1095.7351,420.89783,1096.362,420.8975,1096.9922,420.90863,1097.5979,420.91974,1098.1907,420.93765,1098.7588,420.95596,1099.3353,420.94724,1099.8683,420.97314,1100.4109,420.95752,1100.9231,420.967,1101.4294,420.98193,1101.9427,420.98135,1102.4017,420.9761,1102.8113,420.99442,1103.2472
5581,2087.3552,641.2145,2088.376,642.0189,2089.4136,642.767,2090.4265,643.53406,2091.4575,644.3308,2092.5242,645.10876,2093.5178,645.88617,2094.5312,646.6868,2095.5315,647.451,2096.539,648.24664,2097.5398,649.0351,2098.5432,649.7995,2099.553,650.5717,2100.5164,651.3326,2101.514,652.13916,2102.4866,652.9246,2103.4316,653.6951,2104.3662,654.4377,2105.2856,655.2516,2106.2278,656.02704,2107.1887,656.8059,2108.139,657.59485,2109.0417,658.3599,2109.9343,659.17285,2110.841,659.97485,2111.7568,660.7662,2112.5923,661.5572,2113.455,662.28955,2114.3152,663.025,2115.1274,663.83185
5590,1744.3724,456.49243,1744.1047,456.80008,1743.8518,457.09296,1743.5963,457.37155,1743.3448,457.64175,1743.0762,457.92188,1742.8296,458.17657,1742.5765,458.44046,1742.3313,458.67078,1742.0864,458.91254,1741.8456,459.15298,1741.6066,459.38882,1741.3755,459.62283,1741.1387,459.83768,1740.9232,460.06372,1740.7072,460.2701,1740.4803,460.48047,1740.2588,460.67984,1740.0437,460.88156,1739.8414,461.0868,1739.6351,461.27585,1739.4106,461.4897,1739.203,461.67523,1739.0042,461.87958,1738.7959,462.07565,1738.6016,462.28677,1738.413,462.4772,1738.2032,462.66846,1738.0153,462.84753,1737.8339,463.0575
56,1656.2955,395.05823,1656.0044,394.81097,1655.7056,394.59186,1655.4213,394.35968,1655.1185,394.13727,1654.8096,393.9138,1654.5258,393.7149,1654.2357,393.51752,1653.9486,393.33417,1653.6733,393.15186,1653.3818,392.9793,1653.0907,392.81723,1652.7949,392.65887,1652.5242,392.52176,1652.2317,392.37494,1651.9607,392.23874,1651.6927,392.12906,1651.4285,391.99997,1651.1663,391.8792,1650.9086,391.75568,1650.6465,391.6502,1650.3782,391.53394,1650.1119,391.43997,1649.8656,391.33167,1649.6161,391.24423,1649.3815,391.17657,1649.1523,391.11963,1648.9172,391.0441,1648.6864,390.97397,1648.4583,390.91812
5600,1798.2974,417.67386,1797.6445,417.0439,1796.9882,416.44937,1796.3367,415.8575,1795.6597,415.25446,1794.9594,414.6371,1794.3179,414.06158,1793.6731,413.45316,1793.0175,412.89642,1792.3693,412.28912,1791.7229,411.73895,1791.0725,411.18295,1790.4103,410.62152,1789.7954,410.09714,1789.138,409.52545,1788.5208,408.98322,1787.9059,408.4619,1787.324,407.95404,1786.7162,407.41443,1786.1262,406.9065,1785.5066,406.41803,1784.908,405.90335,1784.3296,405.43954,1783.7576,404.93298,1783.188,404.44086,1782.6154,403.97235,1782.0975,403.54617,1781.5734,403.12146,1781.0361,402.69522,1780.5485,402.26645
5609,583.0234,1542.3353,583.0343,1541.4126,583.0035,1540.4762,583.005,1539.5774,582.9875,1538.6559,582.9887,1537.7261,582.95654,1536.8364,582.9691,1535.9155,582.95154,1535.0536,582.94574,1534.1875,582.9536,1533.3171,582.9289,1532.443,582.8942,1531.5768,582.8947,1530.7657,582.8687,1529.92,582.82947,1529.1304,582.82007,1528.3287,582.82117,1527.5547,582.8027,1526.7747,582.7885,1526.0066,582.77203,1525.2577,582.73883,1524.5089,582.7318,1523.7906,582.70386,1523.0491,582.6985,1522.3298,582.6676,1521.6162,582.6594,1520.9315,582.6625,1520.2733,582.6619,1519.6442,582.6524,1519.0084
5613,1762.0228,386.97858,1760.9666,385.95682,1759.892,384.96448,1758.8276,383.9909,1757.7489,382.99146,1756.631,381.99902,1755.6305,381.0667,1754.5914,380.1017,1753.54,379.17523,1752.506,378.23322,1751.5128,377.3488,1750.5062,376.48087,1749.5021,375.6082,1748.5522,374.77966,1747.5795,373.90033,1746.659,373.09158,1745.7368,372.2865,1744.8552,371.53046,1744.0018,370.73816,1743.1792,369.98398,1742.2878,369.25348,1741.4675,368.5372,1740.7031,367.86295,1739.9049,367.1435,1739.1637,366.4339,1738.4598,365.79718,1737.8044,365.1733,1737.1626,364.61838,1736.5764,364.11368,1736.0629,363.60385
5642,1670.3385,408.50928,1669.6956,407.88388,1668.995,407.2651,1668.34,406.6575,1667.637,406.02225,1666.9224,405.3846,1666.2338,404.76154,1665.563,404.11115,1664.8323,403.47266,1664.1322,402.8375,1663.419,402.2038,1662.692,401.56976,1661.938,400.92862,1661.2285,400.34012,1660.4862,399.6891,1659.7466,399.07108,1659.0275,398.47147,1658.3184,397.86624,1657.5999,397.23636,1656.8611,396.61212,1656.1301,396.01904,1655.3883,395.40604,1654.6722,394.83218,1653.9292,394.2172,1653.193,393.5913,1652.4701,392.99225,1651.7793,392.42316,1651.0563,391.84644,1650.32,391.2702,1649.6302,390.68942
5657,239.91652,1025.3264,240.42027,1025.3801,240.9261,1025.4277,241.42245,1025.4745,241.93858,1025.5494,242.4761,1025.6316,242.96783,1025.7085,243.47348,1025.8162,243.98488,1025.9178,244.4822,1026.0397,244.97896,1026.1604,245.47403,1026.294,245.97743,1026.4414,246.44467,1026.5918,246.94157,1026.7843,247.40587,1026.9674,247.86092,1027.159,248.29323,1027.3457,248.73567,1027.5756,249.18584,1027.822,249.63565,1028.0598,250.06795,1028.3259,250.49606,1028.5791,250.9166,1028.8613,251.32271,1029.1454,251.71782,1029.4307,252.09328,1029.7136,252.4777,1030.0007,252.83473,1030.3218,253.16528,1030.6597
5668,2001.8002,589.61194,2001.2109,589.3915,2000.6213,589.2046,2000.0254,589.0411,1999.4197,588.9064,1998.782,588.80475,1998.2067,588.7245,1997.5952,588.68207,1996.9965,588.64496,1996.3994,588.6384,1995.8063,588.6587,1995.2004,588.7273,1994.6057,588.8128,1994.0183,588.9186,1993.4336,589.0264,1992.8744,589.1466,1992.3164,589.3289,1991.768,589.4999,1991.2275,589.69464,1990.7137,589.912,1990.1755,590.13806,1989.6405,590.38,1989.1345,590.64386,1988.6312,590.91614,1988.1318,591.1917,1987.6664,591.49493,1987.2002,591.8135,1986.743,592.144,1986.3419,592.50024,1985.9618,592.8811
5693,586.49225,1371.9913,586.37103,1372.139,586.24725,1372.3171,586.10876,1372.505,585.9523,1372.7336,585.7475,1372.9893,585.5691,1373.2421,585.3667,1373.5491,585.1486,1373.8307,584.91394,1374.1531,584.6592,1374.486,584.39594,1374.8433,584.1126,1375.2301,583.80945,1375.586,583.49445,1375.9548,583.1826,1376.3344,582.8534,1376.7258,582.5046,1377.1188,582.13446,1377.5099,581.76587,1377.9358,581.37915,1378.3293,580.9612,1378.7434,580.5432,1379.1588,580.1305,1379.5548,579.69635,1379.9614,579.2657,1380.3756,578.8195,1380.7683,578.3551,1381.1404,577.88306,1381.4907,577.40125,1381.8383
5700,402.6545,1451.6595,402.76675,1451.6934,402.89548,1451.7257,403.01297,1451.7673,403.1545,1451.8313,403.29697,1451.9137,403.43292,1451.9899,403.5784,1452.0966,403.74377,1452.2041,403.90448,1452.3337,404.06534,1452.4614,404.24884,1452.6305,404.414,1452.7971,404.58698,1452.988,404.77386,1453.2021,404.95584,1453.4171,405.12494,1453.652,405.28665,1453.8867,405.45383,1454.1552,405.64917,1454.4489,405.8276,1454.7313,405.99942,1455.0411,406.1759,1455.3523,406.34744,1455.6915,406.51288,1456.0415,406.68256,1456.4008,406.83072,1456.7441,406.98682,1457.106,407.13818,1457.4999,407.28308,1457.9043
5734,2043.6432,616.2928,2042.4158,615.2937,2041.1794,614.28156,2039.9847,613.3147,2038.7163,612.30396,2037.406,611.3171,2036.1958,610.377,2034.9368,609.3673,2033.6891,608.43134,2032.4205,607.42786,2031.1553,606.4922,2029.8944,605.5779,2028.6042,604.66473,2027.3744,603.7545,2026.0615,602.75653,2024.7985,601.86035,2023.5242,600.91736,2022.2723,600.03,2021.054,599.10535,2019.8245,598.20624,2018.5316,597.29535,2017.2561,596.3784,2016.0394,595.53204,2014.8031,594.6313,2013.5796,593.6937,2012.33,592.7854,2011.1993,591.9187,2010.0245,591.11804,2008.8789,590.3056,2007.7893,589.4455
5744,582.2333,1537.7473,582.1874,1537.163,582.11053,1536.5875,582.06433,1536.021,582.0115,1535.4349,581.97424,1534.8269,581.9132,1534.2455,581.8837,1533.6489,581.83875,1533.0758,581.78754,1532.4839,581.7572,1531.8892,581.69867,1531.2782,581.6408,1530.6642,581.60925,1530.0824,581.5544,1529.487,581.49396,1528.9011,581.4475,1528.3212,581.4183,1527.7365,581.3796,1527.1531,581.3316,1526.5566,581.2866,1525.9828,581.24414,1525.4011,581.2081,1524.8341,581.1444,1524.2355,581.10944,1523.6646,581.0599,1523.0873,581.0175,1522.5247,580.97314,1521.9598,580.91187,1521.4199,580.8395,1520.8495
5751,756.76575,1152.8832,756.22974,1152.8658,755.6763,1152.888,755.14435,1152.873,754.5622,1152.8759,753.9497,1152.8544,753.3938,1152.8628,752.81494,1152.8429,752.21277,1152.8425,751.62494,1152.8275,750.9948,1152.817,750.368,1152.8245,749.7327,1152.811,749.1189,1152.7971,748.47473,1152.7688,747.84674,1152.7382,747.21674,1152.7338,746.6182,1152.7072,745.9778,1152.6593,745.3413,1152.6157,744.69214,1152.5897,744.05316,1152.5526,743.4034,1152.5184,742.7634,1152.4585,742.12537,1152.4244,741.49817,1152.4012,740.8779,1152.3904,740.24475,1152.3489,739.63434,1152.2888,739.0272,1152.2565
5759,601.7178,1389.5892,601.4586,1389.5026,601.19556,1389.4316,600.937,1389.3457,600.65936,1389.2583,600.3614,1389.1675,600.096,1389.082,599.8192,1388.9894,599.5293,1388.8938,599.24304,1388.8011,598.9438,1388.7013,598.64044,1388.608,598.327,1388.5082,598.0263,1388.4098,597.70825,1388.2908,597.39954,1388.1909,597.07684,1388.0862,596.7695,1387.9752,596.4525,1387.8555,596.121,1387.7325,595.78894,1387.6108,595.447,1387.4879,595.1056,1387.3627,594.7695,1387.2334,594.43134,1387.1006,594.0887,1386.9814,593.77014,1386.869,593.41705,1386.7373,593.0634,1386.5986,592.7171,1386.4507
5775,264.1147,803.7724,264.0612,802.96906,263.9998,802.1381,263.95187,801.3594,263.8989,800.5285,263.86652,799.6846,263.8059,798.87,263.79465,798.0172,263.7533,797.20856,263.72208,796.3728,263.7112,795.5228,263.65048,794.644,263.60162,793.77686,263.58344,792.9489,263.53897,792.0625,263.48584,791.2413,263.4492,790.3794,263.43872,789.5372,263.40442,788.6632,263.35666,787.7802,263.32162,786.91406,263.26816,786.0316,263.2412,785.1629,263.19186,784.2737,263.15796,783.36835,263.11227,782.4617,263.08688,781.56744,263.01062,780.66956,262.94427,779.7663,262.865,778.80426
5787,723.8726,1049.2856,724.25977,1049.315,724.6589,1049.3077,725.05334,1049.3246,725.49335,1049.325,725.971,1049.3259,726.3887,1049.3193,726.8446,1049.3093,727.3272,1049.2974,727.8062,1049.2799,728.3062,1049.27,728.8162,1049.2341,729.345,1049.2059,729.86035,1049.1757,730.40894,1049.1747,730.94977,1049.1545,731.5008,1049.1228,732.0329,1049.0903,732.5868,1049.0664,733.17365,1049.0402,733.7745,1049.0125,734.37445,1048.9934,734.98895,1048.9635,735.58923,1048.9412,736.2021,1048.922,736.815,1048.8909,737.4064,1048.8468,738.03406,1048.8191,738.6553,1048.8024,739.26373,1048.7688
5819,581.1658,1396.5774,581.19214,1395.8821,581.19806,1395.1912,581.2046,1394.5088,581.2086,1393.8032,581.2392,1393.0817,581.23486,1392.3894,581.27423,1391.6725,581.28796,1390.9841,581.3069,1390.2808,581.3462,1389.5836,581.35925,1388.8657,581.36444,1388.1394,581.39606,1387.4607,581.4045,1386.7437,581.4007,1386.0713,581.4252,1385.3762,581.4585,1384.6947,581.4813,1383.9989,581.4904,1383.2955,581.512,1382.6016,581.5227,1381.913,581.5418,1381.2501,581.5414,1380.5505,581.5605,1379.8622,581.5766,1379.1573,581.60693,1378.4677,581.60956,1377.7987,581.5979,1377.1187,581.5865,1376.4061
583,731.36835,1549.5411,731.26843,1548.1885,731.1685,1546.8281,731.082,1545.5209,730.9732,1544.1786,730.8975,1542.8334,730.783,1541.4904,730.7255,1540.1381,730.6257,1538.8734,730.54724,1537.566,730.4655,1536.245,730.3427,1534.914,730.2307,1533.6134,730.1479,1532.3849,730.04425,1531.1034,729.924,1529.8997,729.8293,1528.6976,729.7368,1527.5035,729.649,1526.294,729.5386,1525.0863,729.43134,1523.9166,729.30206,1522.7345,729.21106,1521.6033,729.0937,1520.4591,728.9827,1519.3239,728.86774,1518.1979,728.7637,1517.0795,728.65735,1515.9918,728.55646,1514.9705,728.44226,1513.9203
5834,268.49887,822.3954,268.83524,821.77954,269.14713,821.16187,269.4801,820.5787,269.83496,819.9847,270.22092,819.3724,270.56982,818.8011,270.9629,818.22687,271.35544,817.6928,271.75107,817.15063,272.1755,816.61884,272.58844,816.09247,273.01288,815.57526,273.4552,815.099,273.88956,814.6396,274.34137,814.188,274.78152,813.74713,275.24146,813.32294,275.71335,812.91925,276.195,812.5069,276.67673,812.1374,277.1854,811.7576,277.6754,811.41473,278.1675,811.06244,278.66867,810.7331,279.16644,810.3865,279.65686,810.0759,280.1766,809.78314,280.67545,809.53546,281.1628,809.26355
5848,580.4976,1511.646,580.34845,1510.8098,580.17316,1509.9646,579.99536,1509.1526,579.78406,1508.3124,579.5853,1507.4801,579.3408,1506.6547,579.13464,1505.812,578.8543,1504.988,578.60394,1504.1696,578.336,1503.3289,578.0195,1502.4838,577.7022,1501.6451,577.405,1500.8269,577.0755,1499.9575,576.715,1499.1598,576.3885,1498.3481,576.07477,1497.5378,575.723,1496.7006,575.35406,1495.8556,574.9967,1495.018,574.60187,1494.183,574.2261,1493.3547,573.85376,1492.5137,573.4586,1491.6643,573.07605,1490.8221,572.7067,1490.0143,572.3392,1489.1909,571.9612,1488.3749,571.628,1487.5669
585,590.2762,1150.3276,589.61084,1150.2504,588.93335,1150.2063,588.2711,1150.15,587.5855,1150.0924,586.86456,1150.0303,586.2049,1149.9731,585.53564,1149.921,584.8559,1149.8721,584.1817,1149.82,583.4829,1149.759,582.8043,1149.719,582.0997,1149.6727,581.42523,1149.6266,580.72943,1149.5526,580.0512,1149.4956,579.3799,1149.4456,578.7164,1149.3932,578.0543,1149.3252,577.3716,1149.2488,576.681,1149.1921,575.98663,1149.116,575.29395,1149.0598,574.61993,1148.9777,573.9416,1148.9092,573.2526,1148.8472,572.6042,1148.793,571.9066,1148.7246,571.2453,1148.6237,570.5676,1148.5228
5851,1773.3676,387.18884,1774.3154,387.9545,1775.2936,388.70657,1776.2552,389.4545,1777.2639,390.2464,1778.3083,391.06647,1779.297,391.87033,1780.294,392.70633,1781.3489,393.5295,1782.3728,394.38913,1783.4027,395.22894,1784.4434,396.0742,1785.5018,396.93677,1786.5156,397.76382,1787.5604,398.64795,1788.5824,399.48514,1789.5834,400.3105,1790.5591,401.12708,1791.5382,401.9769,1792.5243,402.8098,1793.535,403.627,1794.5311,404.45105,1795.4911,405.2246,1796.446,406.02557,1797.3818,406.82227,1798.3267,407.5676,1799.1724,408.28265,1800.041,408.96002,1800.8889,409.5933,1801.6439,410.16818
5853,2154.906,697.55145,2155.8792,698.40424,2156.8499,699.2411,2157.811,700.08984,2158.8232,700.9681,2159.8477,701.8192,2160.8208,702.7093,2161.7986,703.62335,2162.8008,704.4889,2163.84,705.4255,2164.8647,706.3248,2165.8926,707.2458,2166.9692,708.17444,2167.9814,709.1047,2169.0437,710.10706,2170.0994,711.0332,2171.1577,711.9933,2172.2263,712.9234,2173.2668,713.9217,2174.3577,714.9114,2175.5286,715.89557,2176.6626,716.899,2177.7634,717.8725,2178.9011,718.9093,2180.0212,719.9454,2181.2268,720.9836,2182.2942,721.97534,2183.4697,722.9888,2184.6504,724.00024,2185.804,725.0919
5864,1726.043,454.1743,1725.5873,453.7222,1725.119,453.28607,1724.6729,452.84622,1724.1863,452.39554,1723.6918,451.91656,1723.2212,451.46054,1722.7511,450.9902,1722.2517,450.52957,1721.762,450.04193,1721.2606,449.56577,1720.748,449.06842,1720.2183,448.57574,1719.7238,448.0827,1719.1995,447.55057,1718.6816,447.03888,1718.1759,446.53015,1717.6783,446.01166,1717.1796,445.47263,1716.6753,444.93646,1716.1523,444.40002,1715.6301,443.84546,1715.1208,443.30533,1714.6196,442.73242,1714.1167,442.1613,1713.6173,441.6163,1713.1494,441.056,1712.6763,440.5154,1712.1833,439.961,1711.7233,439.39386
5874,170.97595,1021.99054,171.22687,1022.1382,171.49838,1022.25146,171.75148,1022.37604,172.03897,1022.49146,172.34723,1022.6103,172.62816,1022.72296,172.92947,1022.82965,173.24164,1022.9154,173.5527,1023.0099,173.89403,1023.10895,174.23306,1023.19147,174.58865,1023.26825,174.9326,1023.34344,175.30333,1023.43475,175.66582,1023.5157,176.02733,1023.5779,176.3794,1023.6443,176.74472,1023.7189,177.12047,1023.78625,177.5153,1023.8487,177.9027,1023.9199,178.29736,1023.9782,178.68378,1024.0409,179.07927,1024.0974,179.47209,1024.1504,179.86533,1024.1968,180.25873,1024.2496,180.63835,1024.2932,181.0151,1024.3214
5884,587.80005,1534.9679,587.8027,1535.9799,587.8153,1536.9716,587.82275,1537.9225,587.8487,1538.9207,587.8382,1539.9113,587.8754,1540.8993,587.8546,1541.9171,587.87445,1542.8809,587.8962,1543.8901,587.88947,1544.8561,587.9211,1545.858,587.95264,1546.864,587.9641,1547.8307,587.986,1548.8402,588.0252,1549.7861,588.0372,1550.7504,588.0335,1551.7112,588.0218,1552.6753,588.0557,1553.6505,588.08075,1554.6066,588.11554,1555.5753,588.1046,1556.5164,588.1287,1557.4761,588.1348,1558.4264,588.1574,1559.4152,588.1428,1560.3601,588.1612,1561.303,588.17535,1562.212,588.1903,1563.16
5898,581.2326,1510.8601,581.24255,1510.2874,581.2141,1509.6727,581.22003,1509.0985,581.2111,1508.4619,581.23956,1507.809,581.2098,1507.1685,581.21466,1506.4562,581.19135,1505.7808,581.1882,1505.0718,581.18066,1504.3376,581.1321,1503.5673,581.11035,1502.7837,581.10913,1502.0243,581.07965,1501.2167,581.02454,1500.4419,581.0033,1499.6132,581.0027,1498.8093,580.9744,1497.9598,580.9401,1497.0878,580.92883,1496.2262,580.8734,1495.34,580.8766,1494.4894,580.8393,1493.579,580.8183,1492.6699,580.7951,1491.7489,580.78394,1490.8562,580.7707,1489.9464,580.7414,1489.039,580.7242,1488.0948
