ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
38259,1964.6138,553.4285,1964.6477,553.38947,1964.6948,553.359,1964.7113,553.33093,1964.7201,553.28735,1964.7356,553.267,1964.752,553.22424,1964.7783,553.19916,1964.7886,553.19586,1964.7977,553.16003,1964.8414,553.1315,1964.8535,553.09717,1964.8849,553.07074,1964.8857,553.03815,1964.8936,553.00146,1964.9097,552.97144,1964.9047,552.93884,1964.9048,552.91675,1964.9119,552.8911,1964.9198,552.85693,1964.9264,552.84357,1964.9456,552.812,1964.9479,552.7778,1964.9572,552.7625,1964.957,552.759,1964.9464,552.7186,1964.9651,552.713,1964.969,552.7016,1964.9637,552.68933,1964.9528,552.6789
38303,1916.0049,516.2092,1916.0388,516.17017,1916.0859,516.1397,1916.1024,516.11163,1916.1112,516.06805,1916.1267,516.0477,1916.1431,516.00494,1916.1694,515.97986,1916.1797,515.97656,1916.1888,515.94073,1916.2325,515.9122,1916.2446,515.87787,1916.276,515.85144,1916.2769,515.81885,1916.2847,515.78217,1916.3008,515.75214,1916.2958,515.71954,1916.2959,515.69745,1916.303,515.6718,1916.3109,515.63763,1916.3175,515.62427,1916.3367,515.5927,1916.339,515.5585,1916.3483,515.5432,1916.3481,515.5397,1916.3375,515.4993,1916.3562,515.4937,1916.3601,515.4823,1916.3549,515.47003,1916.3439,515.4596
3831,588.4843,1401.2671,588.51825,1401.228,588.56537,1401.1975,588.5819,1401.1694,588.59064,1401.1259,588.60614,1401.1056,588.62256,1401.0627,588.6489,1401.0377,588.65924,1401.0344,588.6684,1400.9985,588.71204,1400.97,588.7241,1400.9357,588.75543,1400.9092,588.7562,1400.8766,588.764,1400.84,588.7801,1400.8099,588.775,1400.7773,588.77515,1400.7552,588.7823,1400.7296,588.7903,1400.6954,588.7969,1400.6821,588.81604,1400.6505,588.81836,1400.6162,588.82764,1400.601,588.8276,1400.5974,588.8169,1400.557,588.8355,1400.5514,588.8394,1400.54,588.83417,1400.5278,588.8232,1400.5175
38319,2160.708,705.49365,2160.742,705.4546,2160.789,705.42413,2160.8057,705.39606,2160.8145,705.3525,2160.83,705.33215,2160.8464,705.28937,2160.8728,705.2643,2160.883,705.261,2160.892,705.22516,2160.9358,705.1966,2160.948,705.1623,2160.9792,705.13586,2160.98,705.1033,2160.9878,705.0666,2161.004,705.03656,2160.9988,705.00397,2160.9988,704.9819,2161.0059,704.95624,2161.014,704.92206,2161.0205,704.9087,2161.0398,704.87714,2161.042,704.8429,2161.0513,704.82764,2161.0513,704.8241,2161.0405,704.78375,2161.059,704.77814,2161.063,704.7667,2161.0579,704.75446,2161.0469,704.744
38335,1994.3087,596.1685,1994.3427,596.12946,1994.3898,596.099,1994.4062,596.0709,1994.415,596.02734,1994.4305,596.007,1994.4469,595.96423,1994.4733,595.93915,1994.4835,595.93585,1994.4927,595.9,1994.5364,595.87146,1994.5485,595.83716,1994.5798,595.8107,1994.5807,595.77814,1994.5885,595.74146,1994.6046,595.7114,1994.5996,595.67883,1994.5997,595.65674,1994.6068,595.6311,1994.6147,595.5969,1994.6213,595.58356,1994.6405,595.552,1994.6428,595.51776,1994.6521,595.5025,1994.652,595.49896,1994.6414,595.4586,1994.66,595.453,1994.664,595.4416,1994.6587,595.4293,1994.6477,595.4189
38336,729.688,1402.2458,729.7219,1402.2068,729.76904,1402.1763,729.7856,1402.1482,729.7943,1402.1046,729.8098,1402.0844,729.82623,1402.0415,729.8526,1402.0165,729.8629,1402.0132,729.8721,1401.9773,729.9157,1401.9487,729.9278,1401.9144,729.9591,1401.888,729.9599,1401.8553,729.96765,1401.8187,729.98376,1401.7887,729.9787,1401.7561,729.9788,1401.734,729.98596,1401.7084,729.99396,1401.6742,730.00055,1401.6609,730.0197,1401.6293,730.02203,1401.595,730.0313,1401.5797,730.03125,1401.5762,730.02057,1401.5358,730.0392,1401.5302,730.0431,1401.5188,730.03784,1401.5066,730.02686,1401.4962
38337,1686.9227,313.1044,1686.9567,313.0653,1687.0038,313.03485,1687.0203,313.00674,1687.029,312.96313,1687.0446,312.9428,1687.0609,312.9,1687.0873,312.87494,1687.0975,312.87167,1687.1067,312.83582,1687.1504,312.80728,1687.1625,312.77298,1687.1938,312.74655,1687.1947,312.71396,1687.2025,312.6773,1687.2186,312.64728,1687.2136,312.6147,1687.2137,312.5926,1687.2208,312.56696,1687.2288,312.5328,1687.2354,312.51944,1687.2545,312.48788,1687.2568,312.45364,1687.2661,312.4384,1687.266,312.43488,1687.2554,312.3945,1687.274,312.3889,1687.278,312.3775,1687.2727,312.36526,1687.2617,312.35483
38340,242.93044,1274.7955,242.96434,1274.7565,243.01144,1274.726,243.02798,1274.6979,243.03673,1274.6543,243.05223,1274.634,243.06865,1274.5912,243.095,1274.5662,243.1053,1274.5629,243.11444,1274.527,243.15811,1274.4984,243.17021,1274.4641,243.20154,1274.4376,243.20233,1274.405,243.2101,1274.3684,243.22624,1274.3384,243.22119,1274.3058,243.22128,1274.2837,243.22841,1274.258,243.2364,1274.2239,243.243,1274.2106,243.26218,1274.179,243.26447,1274.1447,243.27377,1274.1294,243.27368,1274.1259,243.263,1274.0854,243.28162,1274.0798,243.28552,1274.0685,243.28029,1274.0563,243.26932,1274.0459
38352,1820.8367,429.11453,1820.8706,429.07544,1820.9177,429.04498,1820.9342,429.01688,1820.943,428.97327,1820.9585,428.95294,1820.9749,428.91013,1821.0012,428.88507,1821.0115,428.8818,1821.0206,428.84595,1821.0643,428.8174,1821.0764,428.7831,1821.1078,428.75668,1821.1086,428.7241,1821.1165,428.68744,1821.1326,428.6574,1821.1276,428.62482,1821.1277,428.60272,1821.1348,428.5771,1821.1427,428.54294,1821.1493,428.52957,1821.1685,428.49802,1821.1708,428.46378,1821.18,428.44852,1821.1799,428.445,1821.1693,428.40463,1821.188,428.39902,1821.1919,428.38763,1821.1866,428.3754,1821.1757,428.36496
38357,584.29675,1150.856,584.3307,1150.8169,584.3778,1150.7864,584.39435,1150.7583,584.4031,1150.7147,584.4186,1150.6945,584.435,1150.6516,584.46136,1150.6266,584.4717,1150.6233,584.48083,1150.5874,584.5245,1150.5588,584.53656,1150.5245,584.5679,1150.498,584.56866,1150.4655,584.5764,1150.4288,584.5925,1150.3988,584.58746,1150.3662,584.5876,1150.3441,584.5947,1150.3185,584.6027,1150.2843,584.6093,1150.271,584.6285,1150.2394,584.6308,1150.2051,584.6401,1150.1898,584.64,1150.1863,584.62933,1150.1459,584.64795,1150.1403,584.65186,1150.1289,584.6466,1150.1167,584.6356,1150.1063
38368,1789.7805,407.59686,1789.8145,407.55777,1789.8616,407.5273,1789.878,407.4992,1789.8868,407.4556,1789.9023,407.43527,1789.9187,407.39246,1789.9451,407.3674,1789.9553,407.36414,1789.9645,407.32828,1790.0082,407.29974,1790.0203,407.26544,1790.0516,407.239,1790.0525,407.20642,1790.0603,407.16977,1790.0764,407.13974,1790.0714,407.10715,1790.0715,407.08505,1790.0786,407.05942,1790.0865,407.02527,1790.0931,407.0119,1790.1123,406.98035,1790.1146,406.9461,1790.1239,406.93085,1790.1238,406.92734,1790.1132,406.88696,1790.1318,406.88135,1790.1357,406.86996,1790.1305,406.85773,1790.1195,406.8473
38384,578.12463,1378.7288,578.15857,1378.6897,578.2057,1378.6592,578.2222,1378.6311,578.23096,1378.5875,578.24646,1378.5673,578.2629,1378.5244,578.28925,1378.4994,578.29956,1378.4961,578.3087,1378.4602,578.35236,1378.4316,578.36444,1378.3973,578.39575,1378.3708,578.39655,1378.3383,578.4043,1378.3016,578.4204,1378.2716,578.41534,1378.239,578.41547,1378.2169,578.4226,1378.1913,578.4306,1378.1571,578.4372,1378.1438,578.45636,1378.1122,578.4587,1378.0779,578.46796,1378.0626,578.4679,1378.0591,578.4572,1378.0187,578.4758,1378.0131,578.47974,1378.0017,578.4745,1377.9895,578.4635,1377.9791
38415,1807.6735,425.83517,1807.7074,425.79608,1807.7545,425.76562,1807.771,425.73752,1807.7798,425.6939,1807.7953,425.67358,1807.8116,425.63077,1807.838,425.6057,1807.8483,425.60245,1807.8574,425.5666,1807.9011,425.53806,1807.9132,425.50375,1807.9446,425.47733,1807.9454,425.44473,1807.9532,425.40808,1807.9694,425.37805,1807.9644,425.34546,1807.9645,425.32336,1807.9716,425.29773,1807.9795,425.26358,1807.9861,425.2502,1808.0052,425.21866,1808.0076,425.18442,1808.0168,425.16916,1808.0167,425.16565,1808.0061,425.12527,1808.0248,425.11966,1808.0287,425.10828,1808.0234,425.09604,1808.0125,425.0856
3843,261.92023,934.3609,261.95413,934.32184,262.00122,934.2914,262.01776,934.2633,262.0265,934.2197,262.042,934.1994,262.0584,934.1566,262.08478,934.13153,262.09506,934.12823,262.1042,934.0924,262.14786,934.06384,262.15997,934.02954,262.1913,934.0031,262.1921,933.9705,262.19986,933.93384,262.216,933.9038,262.21097,933.8712,262.21106,933.8491,262.2182,933.8235,262.2262,933.7893,262.2328,933.77594,262.25198,933.7444,262.25427,933.71014,262.26358,933.6949,262.2635,933.69135,262.2528,933.651,262.27142,933.6454,262.27533,933.634,262.27008,933.6217,262.25912,933.61127
38458,227.40779,1518.8259,227.4417,1518.7869,227.4888,1518.7563,227.50534,1518.7283,227.51408,1518.6847,227.52959,1518.6644,227.546,1518.6216,227.57236,1518.5966,227.58266,1518.5933,227.5918,1518.5574,227.63547,1518.5288,227.64757,1518.4945,227.6789,1518.468,227.67969,1518.4354,227.68745,1518.3988,227.7036,1518.3688,227.69855,1518.3362,227.69864,1518.3141,227.70576,1518.2885,227.71376,1518.2543,227.72035,1518.241,227.73953,1518.2094,227.74182,1518.175,227.75113,1518.1598,227.75104,1518.1562,227.74036,1518.1158,227.75897,1518.1102,227.76288,1518.0989,227.75764,1518.0867,227.74667,1518.0763
38459,2029.5566,605.35754,2029.5906,605.3185,2029.6377,605.288,2029.6542,605.25995,2029.663,605.2164,2029.6785,605.19604,2029.6948,605.15326,2029.7212,605.1282,2029.7314,605.1249,2029.7406,605.08905,2029.7843,605.0605,2029.7964,605.0262,2029.8278,604.99976,2029.8286,604.96716,2029.8364,604.9305,2029.8525,604.90045,2029.8475,604.86786,2029.8477,604.84576,2029.8547,604.8201,2029.8627,604.78595,2029.8693,604.7726,2029.8884,604.741,2029.8907,604.7068,2029.9,604.6915,2029.8999,604.688,2029.8893,604.64764,2029.908,604.642,2029.9119,604.6306,2029.9066,604.61835,2029.8956,604.6079
38460,584.7698,1149.7335,584.8037,1149.6945,584.8508,1149.664,584.8674,1149.6359,584.8761,1149.5923,584.8916,1149.572,584.908,1149.5292,584.9344,1149.5042,584.9447,1149.5009,584.95386,1149.465,584.9975,1149.4364,585.0096,1149.4021,585.0409,1149.3756,585.0417,1149.343,585.04944,1149.3064,585.06555,1149.2764,585.0605,1149.2438,585.0606,1149.2217,585.06775,1149.196,585.07574,1149.1619,585.08234,1149.1486,585.1015,1149.117,585.1038,1149.0826,585.1131,1149.0674,585.11304,1149.0638,585.10236,1149.0234,585.121,1149.0178,585.1249,1149.0065,585.1196,1148.9943,585.10864,1148.9839
38485,1776.8285,392.38016,1776.8624,392.34106,1776.9095,392.3106,1776.926,392.2825,1776.9348,392.2389,1776.9503,392.21857,1776.9667,392.17575,1776.993,392.1507,1777.0033,392.14743,1777.0125,392.11157,1777.0562,392.08304,1777.0682,392.04874,1777.0996,392.0223,1777.1005,391.98972,1777.1083,391.95306,1777.1244,391.92303,1777.1194,391.89044,1777.1195,391.86835,1777.1266,391.8427,1777.1345,391.80856,1777.1411,391.7952,1777.1603,391.76364,1777.1626,391.7294,1777.1719,391.71414,1777.1718,391.71063,1777.1611,391.67026,1777.1798,391.66464,1777.1837,391.65326,1777.1785,391.64102,1777.1675,391.63058
3849,603.8756,826.9524,603.90955,826.9133,603.95667,826.8829,603.9732,826.8548,603.98193,826.8112,603.99744,826.7909,604.01385,826.7481,604.0402,826.723,604.05054,826.7197,604.0597,826.6839,604.10333,826.65533,604.1154,826.62103,604.1467,826.5946,604.1475,826.562,604.1553,826.5253,604.1714,826.4953,604.1663,826.4627,604.16644,826.4406,604.1736,826.415,604.1816,826.3808,604.1882,826.36743,604.20734,826.3359,604.20966,826.30164,604.21893,826.2864,604.2189,826.28284,604.2082,826.2425,604.2268,826.2369,604.2307,826.22546,604.22546,826.2132,604.2145,826.20276
38501,711.1949,1147.5813,711.2288,1147.5422,711.27594,1147.5117,711.2925,1147.4836,711.3012,1147.4401,711.3167,1147.4198,711.3331,1147.377,711.3595,1147.3519,711.3698,1147.3486,711.37897,1147.3127,711.4226,1147.2842,711.4347,1147.2499,711.466,1147.2234,711.4668,1147.1908,711.47455,1147.1542,711.49066,1147.1241,711.4856,1147.0916,711.4857,1147.0695,711.49286,1147.0438,711.50085,1147.0096,711.50745,1146.9963,711.5266,1146.9647,711.52893,1146.9304,711.5382,1146.9152,711.53815,1146.9116,711.52747,1146.8712,711.5461,1146.8656,711.55,1146.8542,711.54474,1146.842,711.53375,1146.8317
38503,1743.751,454.2339,1743.7849,454.1948,1743.832,454.16434,1743.8485,454.13623,1743.8573,454.09262,1743.8728,454.0723,1743.8892,454.02948,1743.9155,454.00443,1743.9258,454.00116,1743.9349,453.9653,1743.9786,453.93677,1743.9907,453.90247,1744.0221,453.87604,1744.023,453.84344,1744.0308,453.8068,1744.0469,453.77676,1744.0419,453.74417,1744.042,453.72208,1744.0491,453.69644,1744.057,453.6623,1744.0636,453.64893,1744.0828,453.61737,1744.0851,453.58313,1744.0944,453.56787,1744.0942,453.56436,1744.0836,453.524,1744.1023,453.51837,1744.1062,453.507,1744.101,453.49475,1744.09,453.4843
38513,2138.1072,800.9852,2138.141,800.94617,2138.1882,800.9157,2138.2048,800.88763,2138.2136,800.84406,2138.2292,800.8237,2138.2456,800.78094,2138.272,800.75586,2138.2822,800.75256,2138.2913,800.71674,2138.335,800.6882,2138.3472,800.6539,2138.3784,800.62744,2138.3792,800.59485,2138.387,800.55817,2138.403,800.52814,2138.398,800.49554,2138.398,800.47345,2138.405,800.4478,2138.413,800.41364,2138.4197,800.40027,2138.439,800.3687,2138.4412,800.3345,2138.4504,800.3192,2138.4504,800.3157,2138.4397,800.2753,2138.4583,800.2697,2138.4622,800.2583,2138.457,800.24603,2138.446,800.2356
38517,593.9183,921.90125,593.9522,921.8622,593.9993,921.8317,594.01587,921.80365,594.0246,921.7601,594.0401,921.73975,594.0565,921.69696,594.0829,921.6719,594.0932,921.6686,594.10236,921.63275,594.146,921.6042,594.1581,921.5699,594.1894,921.54346,594.1902,921.51086,594.19794,921.4742,594.21405,921.44415,594.209,921.41156,594.2091,921.38947,594.21625,921.36383,594.22424,921.32965,594.23083,921.3163,594.25,921.2847,594.2523,921.2505,594.2616,921.2352,594.26154,921.2317,594.25085,921.19135,594.2695,921.1857,594.2734,921.1743,594.2681,921.16205,594.25714,921.1516
3853,733.1397,1398.3674,733.17365,1398.3284,733.22076,1398.2979,733.2373,1398.2698,733.24603,1398.2262,733.26154,1398.2059,733.27795,1398.1631,733.3043,1398.1381,733.31464,1398.1348,733.3238,1398.0989,733.36743,1398.0703,733.3795,1398.036,733.4108,1398.0095,733.4116,1397.9769,733.4194,1397.9403,733.4355,1397.9103,733.4304,1397.8777,733.43054,1397.8556,733.4377,1397.83,733.4457,1397.7958,733.4523,1397.7825,733.47144,1397.7509,733.47375,1397.7166,733.48303,1397.7013,733.483,1397.6978,733.4723,1397.6573,733.4909,1397.6517,733.4948,1397.6404,733.48956,1397.6282,733.4786,1397.6178
38538,265.67453,849.8883,265.70844,849.84924,265.75552,849.8188,265.77206,849.7907,265.7808,849.74713,265.7963,849.7268,265.8127,849.684,265.83908,849.65894,265.84937,849.65564,265.8585,849.6198,265.90216,849.59125,265.91428,849.55695,265.94562,849.5305,265.9464,849.4979,265.95416,849.46124,265.9703,849.4312,265.96527,849.3986,265.96536,849.3765,265.9725,849.3509,265.9805,849.3167,265.9871,849.30334,266.0063,849.2718,266.00858,849.23755,266.01788,849.2223,266.0178,849.21875,266.0071,849.1784,266.02573,849.1728,266.02963,849.1614,266.02438,849.1491,266.01343,849.1387
3854,1698.2776,324.01865,1698.3115,323.97955,1698.3586,323.9491,1698.3751,323.921,1698.3839,323.87738,1698.3994,323.85706,1698.4158,323.81424,1698.4421,323.78918,1698.4524,323.78592,1698.4615,323.75006,1698.5052,323.72153,1698.5173,323.68723,1698.5487,323.6608,1698.5496,323.6282,1698.5574,323.59155,1698.5735,323.56152,1698.5685,323.52893,1698.5686,323.50684,1698.5757,323.4812,1698.5836,323.44705,1698.5902,323.4337,1698.6094,323.40213,1698.6117,323.3679,1698.621,323.35263,1698.6208,323.34912,1698.6102,323.30875,1698.6289,323.30313,1698.6328,323.29175,1698.6276,323.2795,1698.6166,323.26907
38550,1721.2952,449.73157,1721.3291,449.69247,1721.3762,449.66202,1721.3927,449.6339,1721.4015,449.5903,1721.417,449.56998,1721.4333,449.52716,1721.4597,449.5021,1721.47,449.49884,1721.4791,449.46298,1721.5228,449.43445,1721.5349,449.40015,1721.5663,449.37372,1721.5671,449.34113,1721.575,449.30447,1721.5911,449.27444,1721.586,449.24185,1721.5862,449.21976,1721.5933,449.19412,1721.6012,449.15997,1721.6078,449.1466,1721.627,449.11505,1721.6293,449.0808,1721.6385,449.06555,1721.6384,449.06204,1721.6278,449.02167,1721.6465,449.01605,1721.6504,449.00467,1721.6451,448.99243,1721.6342,448.982
38562,587.291,1229.5624,587.32495,1229.5233,587.3721,1229.4928,587.3886,1229.4647,587.39734,1229.4211,587.41284,1229.4009,587.42926,1229.358,587.4556,1229.333,587.46594,1229.3297,587.4751,1229.2938,587.51874,1229.2653,587.5308,1229.231,587.56213,1229.2045,587.5629,1229.1719,587.5707,1229.1353,587.5868,1229.1052,587.5817,1229.0726,587.58185,1229.0505,587.589,1229.0249,587.597,1228.9907,587.6036,1228.9774,587.62274,1228.9458,587.62506,1228.9115,587.63434,1228.8962,587.6343,1228.8927,587.6236,1228.8523,587.6422,1228.8467,587.6461,1228.8353,587.64087,1228.8231,587.6299,1228.8127
38567,1744.9398,365.64026,1744.9738,365.60117,1745.0209,365.5707,1745.0374,365.5426,1745.0461,365.499,1745.0616,365.47867,1745.078,365.43585,1745.1044,365.4108,1745.1146,365.40753,1745.1238,365.37167,1745.1675,365.34314,1745.1796,365.30884,1745.2109,365.2824,1745.2118,365.24982,1745.2196,365.21317,1745.2357,365.18314,1745.2307,365.15054,1745.2308,365.12845,1745.2379,365.1028,1745.2458,365.06866,1745.2524,365.0553,1745.2716,365.02374,1745.2739,364.9895,1745.2832,364.97424,1745.2831,364.97073,1745.2725,364.93036,1745.2911,364.92474,1745.295,364.91336,1745.2898,364.90112,1745.2788,364.8907
38570,1776.0842,391.92496,1776.1182,391.88586,1776.1653,391.8554,1776.1818,391.8273,1776.1906,391.7837,1776.206,391.76337,1776.2224,391.72055,1776.2488,391.6955,1776.259,391.69223,1776.2682,391.65637,1776.3119,391.62784,1776.324,391.59354,1776.3553,391.5671,1776.3562,391.53452,1776.364,391.49786,1776.3801,391.46783,1776.3751,391.43524,1776.3752,391.41315,1776.3823,391.3875,1776.3903,391.35336,1776.3969,391.34,1776.416,391.30844,1776.4183,391.2742,1776.4276,391.25894,1776.4275,391.25543,1776.4169,391.21506,1776.4355,391.20944,1776.4395,391.19806,1776.4342,391.18582,1776.4232,391.17538
3858,2018.7406,593.5231,2018.7745,593.484,2018.8217,593.45355,2018.8381,593.4255,2018.8469,593.3819,2018.8624,593.3616,2018.8788,593.3188,2018.9052,593.2937,2018.9154,593.2904,2018.9246,593.2546,2018.9683,593.226,2018.9803,593.1917,2019.0117,593.1653,2019.0126,593.1327,2019.0204,593.096,2019.0365,593.066,2019.0315,593.0334,2019.0316,593.0113,2019.0387,592.98566,2019.0466,592.9515,2019.0532,592.9381,2019.0724,592.90656,2019.0747,592.8723,2019.084,592.85706,2019.0839,592.8535,2019.0732,592.8132,2019.0919,592.80756,2019.0958,592.79614,2019.0906,592.7839,2019.0796,592.77344
38587,252.29962,1120.6097,252.33353,1120.5707,252.38063,1120.5402,252.39717,1120.5121,252.40591,1120.4685,252.42142,1120.4482,252.43784,1120.4054,252.46419,1120.3804,252.47449,1120.3771,252.48363,1120.3412,252.5273,1120.3126,252.5394,1120.2783,252.57072,1120.2518,252.57152,1120.2192,252.57928,1120.1826,252.59543,1120.1526,252.59038,1120.12,252.59047,1120.0979,252.5976,1120.0723,252.60559,1120.0381,252.61218,1120.0248,252.63136,1119.9932,252.63365,1119.9589,252.64296,1119.9436,252.64287,1119.9401,252.63219,1119.8997,252.6508,1119.894,252.65471,1119.8827,252.64948,1119.8705,252.6385,1119.8601
38588,2105.6094,656.30994,2105.6433,656.2709,2105.6904,656.2404,2105.707,656.21234,2105.7158,656.16876,2105.7314,656.14844,2105.7478,656.10565,2105.7742,656.08057,2105.7844,656.0773,2105.7935,656.04144,2105.8372,656.0129,2105.8494,655.9786,2105.8806,655.95215,2105.8813,655.91956,2105.8892,655.8829,2105.9053,655.85284,2105.9001,655.82025,2105.9001,655.79816,2105.9072,655.7725,2105.9153,655.73834,2105.9219,655.725,2105.9412,655.6934,2105.9434,655.6592,2105.9526,655.6439,2105.9526,655.6404,2105.942,655.60004,2105.9604,655.5944,2105.9644,655.583,2105.9592,655.57074,2105.9482,655.5603
38600,580.48145,1527.8893,580.5154,1527.8502,580.5625,1527.8197,580.57904,1527.7916,580.58777,1527.748,580.6033,1527.7278,580.6197,1527.6849,580.64606,1527.6599,580.6564,1527.6566,580.6655,1527.6207,580.70917,1527.5922,580.72125,1527.5579,580.75256,1527.5314,580.75336,1527.4988,580.7611,1527.4622,580.7772,1527.4321,580.77216,1527.3995,580.7723,1527.3774,580.7794,1527.3518,580.7874,1527.3176,580.794,1527.3043,580.8132,1527.2727,580.8155,1527.2384,580.82477,1527.2231,580.8247,1527.2196,580.814,1527.1792,580.83264,1527.1736,580.83655,1527.1622,580.8313,1527.15,580.8203,1527.1396
38602,1787.1228,405.09818,1787.1567,405.05908,1787.2039,405.02863,1787.2203,405.00052,1787.2291,404.9569,1787.2446,404.93658,1787.261,404.89377,1787.2874,404.8687,1787.2976,404.86545,1787.3068,404.8296,1787.3505,404.80106,1787.3625,404.76675,1787.3939,404.74033,1787.3948,404.70773,1787.4026,404.67108,1787.4187,404.64105,1787.4137,404.60846,1787.4138,404.58636,1787.4209,404.56073,1787.4288,404.52658,1787.4354,404.5132,1787.4546,404.48166,1787.4569,404.44742,1787.4662,404.43216,1787.4661,404.42865,1787.4554,404.38828,1787.4741,404.38266,1787.478,404.37128,1787.4728,404.35904,1787.4618,404.3486
38614,1891.9143,492.7474,1891.9482,492.7083,1891.9954,492.67786,1892.0118,492.64975,1892.0206,492.60614,1892.0361,492.58582,1892.0525,492.543,1892.0789,492.51794,1892.0891,492.51468,1892.0983,492.47882,1892.142,492.4503,1892.154,492.416,1892.1854,492.38956,1892.1863,492.35696,1892.1941,492.3203,1892.2102,492.29028,1892.2052,492.2577,1892.2053,492.2356,1892.2124,492.20996,1892.2203,492.1758,1892.2269,492.16245,1892.2461,492.1309,1892.2484,492.09665,1892.2577,492.0814,1892.2576,492.07788,1892.247,492.0375,1892.2656,492.0319,1892.2695,492.0205,1892.2643,492.00827,1892.2533,491.99783
38619,249.43915,1265.5453,249.47305,1265.5062,249.52016,1265.4757,249.5367,1265.4476,249.54544,1265.404,249.56094,1265.3838,249.57736,1265.341,249.60371,1265.3159,249.61401,1265.3126,249.62315,1265.2767,249.66682,1265.2482,249.67892,1265.2139,249.71025,1265.1874,249.71104,1265.1548,249.71881,1265.1182,249.73495,1265.0881,249.7299,1265.0555,249.73,1265.0334,249.73712,1265.0078,249.74512,1264.9736,249.75171,1264.9603,249.77089,1264.9287,249.77318,1264.8944,249.78249,1264.8792,249.7824,1264.8756,249.77171,1264.8352,249.79033,1264.8296,249.79424,1264.8182,249.789,1264.806,249.77803,1264.7957
38626,2153.263,796.2424,2153.2969,796.2033,2153.344,796.17285,2153.3606,796.1448,2153.3694,796.1012,2153.385,796.0809,2153.4014,796.0381,2153.4277,796.013,2153.438,796.0097,2153.447,795.9739,2153.4907,795.9453,2153.503,795.911,2153.5342,795.8846,2153.535,795.852,2153.5427,795.8153,2153.5588,795.7853,2153.5537,795.7527,2153.5537,795.7306,2153.5608,795.70496,2153.5688,795.6708,2153.5754,795.6574,2153.5947,795.62585,2153.597,795.5916,2153.6062,795.57635,2153.6062,795.5728,2153.5955,795.5325,2153.614,795.52686,2153.618,795.51544,2153.6128,795.5032,2153.6018,795.49274
38629,2161.5928,785.4426,2161.6267,785.40356,2161.6738,785.3731,2161.6904,785.34503,2161.6992,785.30145,2161.7148,785.2811,2161.7312,785.23834,2161.7576,785.21326,2161.7678,785.20996,2161.7769,785.17413,2161.8206,785.14557,2161.8328,785.11127,2161.864,785.08484,2161.8647,785.05225,2161.8726,785.01556,2161.8887,784.98553,2161.8835,784.95294,2161.8835,784.93085,2161.8906,784.9052,2161.8987,784.87103,2161.9053,784.85767,2161.9246,784.8261,2161.9268,784.7919,2161.936,784.7766,2161.936,784.7731,2161.9253,784.7327,2161.9438,784.7271,2161.9478,784.7157,2161.9426,784.7034,2161.9316,784.693
38652,257.60416,1030.6891,257.63806,1030.65,257.68515,1030.6195,257.7017,1030.5914,257.71042,1030.5479,257.72592,1030.5276,257.74234,1030.4847,257.7687,1030.4597,257.779,1030.4564,257.78812,1030.4205,257.8318,1030.392,257.8439,1030.3577,257.87524,1030.3312,257.87604,1030.2986,257.8838,1030.262,257.89993,1030.2319,257.8949,1030.1993,257.895,1030.1772,257.90213,1030.1516,257.91013,1030.1174,257.91672,1030.1041,257.9359,1030.0725,257.9382,1030.0382,257.9475,1030.023,257.94742,1030.0194,257.93674,1029.979,257.95535,1029.9734,257.95926,1029.962,257.954,1029.9498,257.94305,1029.9395
38654,2179.4314,728.8955,2179.4653,728.85645,2179.5125,728.826,2179.529,728.7979,2179.5378,728.75433,2179.5535,728.734,2179.5698,728.6912,2179.5962,728.66614,2179.6064,728.66284,2179.6155,728.627,2179.6592,728.59845,2179.6714,728.56415,2179.7026,728.5377,2179.7034,728.5051,2179.7112,728.46844,2179.7273,728.4384,2179.7222,728.4058,2179.7222,728.3837,2179.7292,728.3581,2179.7373,728.3239,2179.744,728.31055,2179.7632,728.279,2179.7654,728.24475,2179.7747,728.2295,2179.7747,728.22595,2179.764,728.1856,2179.7825,728.18,2179.7864,728.1686,2179.7812,728.1563,2179.7703,728.1459
38657,1878.4869,474.14047,1878.5209,474.10138,1878.568,474.07092,1878.5845,474.04282,1878.5933,473.9992,1878.6088,473.97888,1878.6251,473.93607,1878.6515,473.911,1878.6617,473.90775,1878.6709,473.8719,1878.7146,473.84335,1878.7267,473.80905,1878.758,473.78262,1878.7589,473.75003,1878.7667,473.71338,1878.7828,473.68335,1878.7778,473.65076,1878.778,473.62866,1878.785,473.60303,1878.793,473.56888,1878.7996,473.5555,1878.8187,473.52396,1878.821,473.48972,1878.8303,473.47446,1878.8302,473.47095,1878.8196,473.43057,1878.8383,473.42496,1878.8422,473.41357,1878.8369,473.40134,1878.8259,473.3909
