ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
38570,1776.5447,392.2819,1777.0687,392.58768,1777.5275,392.88632,1777.9952,393.15878,1778.4598,393.43576,1778.9219,393.7242,1779.3336,394.01923,1779.7566,394.2504,1780.1814,394.49985,1780.6013,394.77307,1781.0083,394.98956,1781.3834,395.24426,1781.8032,395.46384,1782.1937,395.69122,1782.6027,395.89853,1782.978,396.09964,1783.3782,396.34732,1783.7867,396.52725,1784.1893,396.71558,1784.5575,396.88998,1784.9366,397.04077,1785.3661,397.25674,1785.7363,397.38376,1786.1898,397.55203,1786.546,397.69485,1786.909,397.83176,1787.286,397.98447,1787.5824,398.0744,1787.9689,398.13824,1788.3066,398.18256
3858,2019.6044,594.6536,2020.5914,595.69366,2021.6382,596.7653,2022.4619,597.8251,2023.3562,598.8197,2024.1857,599.8867,2025.0968,600.7977,2026.0085,602.00037,2026.927,603.0361,2027.8483,604.04803,2028.8031,605.1626,2029.6835,606.0486,2030.5114,607.12256,2031.5337,608.1086,2032.3651,609.2309,2033.2385,610.4112,2034.1906,611.54297,2035.1813,612.65515,2036.1122,613.6209,2037.139,614.6178,2037.9982,615.78064,2038.9272,616.69824,2039.955,617.7484,2040.9309,618.7012,2041.9524,619.5941,2042.8821,620.6729,2043.7142,621.6447,2044.6416,622.54553,2045.3531,623.4567,2046.3176,624.4476
38587,252.24152,1119.7742,252.14713,1118.927,252.05014,1118.1487,251.98402,1117.26,251.90431,1116.5197,251.85397,1115.6854,251.781,1114.9012,251.71492,1114.1523,251.64201,1113.348,251.60184,1112.5188,251.5579,1111.7325,251.4797,1111.0022,251.3605,1110.2363,251.26035,1109.4364,251.14742,1108.6448,251.037,1107.8376,250.96439,1107.0454,250.88629,1106.3425,250.82127,1105.5564,250.73804,1104.8467,250.6243,1104.0498,250.58456,1103.3606,250.53174,1102.5615,250.43843,1101.8373,250.39078,1101.1853,250.31056,1100.4856,250.27786,1099.7412,250.23572,1099.0823,250.08177,1098.4244,250.00294,1097.6577
38588,2106.5842,657.3455,2107.5212,658.3526,2108.427,659.5444,2109.3328,660.78925,2110.2097,661.94324,2111.0193,663.04016,2111.9067,664.2515,2112.7502,665.3753,2113.5745,666.4018,2114.4292,667.5647,2115.3018,668.75256,2116.205,669.75903,2117.1453,670.8119,2118.0808,672.0161,2118.9368,673.0637,2119.7932,674.23816,2120.6526,675.3026,2121.5764,676.30475,2122.4373,677.3315,2123.234,678.4727,2124.0933,679.507,2125.106,680.6569,2125.9656,681.6613,2126.6934,682.8239,2127.6104,683.916,2128.4814,685.09375,2129.3975,686.2011,2130.2175,687.20593,2130.99,688.2546,2131.7827,689.26056
38600,580.9035,1527.9203,581.2866,1527.9062,581.6224,1527.8837,582.10645,1527.934,582.4684,1527.873,582.80884,1527.891,583.23987,1527.8455,583.661,1527.8593,584.0195,1527.8662,584.4445,1527.844,584.8098,1527.9377,585.2206,1527.974,585.6515,1528.0481,586.09894,1528.1451,586.477,1528.161,586.85944,1528.2272,587.3497,1528.2762,587.8059,1528.3962,588.19086,1528.5167,588.5071,1528.7001,588.9077,1528.7827,589.30145,1528.8424,589.69666,1528.9998,590.06256,1529.1111,590.4005,1529.2136,590.84174,1529.3674,591.2188,1529.5354,591.598,1529.6019,591.9576,1529.6782,592.2833,1529.7717
38602,1786.1093,404.22223,1785.2356,403.37802,1784.2734,402.3399,1783.1805,401.41907,1782.2582,400.4674,1781.3893,399.3806,1780.5223,398.46964,1779.6714,397.49945,1778.8008,396.50464,1777.9562,395.50363,1777.071,394.48935,1776.217,393.53107,1775.2438,392.36896,1774.3698,391.28983,1773.4915,390.2992,1772.7219,389.21402,1771.7877,388.13,1770.836,387.07834,1769.8811,386.12415,1768.9463,385.16858,1767.9916,384.12216,1766.928,383.19257,1765.9257,381.98782,1764.9471,380.82938,1764.0582,379.86157,1763.03,378.7459,1761.9248,377.63702,1760.8217,376.63623,1759.9182,375.68777,1758.978,374.67322
38614,1890.9346,491.86426,1890.0276,491.18137,1889.1495,490.31415,1888.1615,489.53406,1887.2856,488.61487,1886.4557,487.71353,1885.5763,486.94318,1884.7002,486.11353,1883.7374,485.35947,1882.8054,484.51685,1881.8368,483.61887,1880.9432,482.90298,1879.9937,481.93695,1879.095,481.11038,1878.232,480.24213,1877.3754,479.39685,1876.4866,478.4379,1875.4626,477.58417,1874.5233,476.63144,1873.5975,475.72415,1872.7513,474.67377,1871.7773,473.74857,1870.8467,472.91672,1869.9999,472.05396,1869.0328,471.20892,1868.1375,470.36954,1867.1997,469.43527,1866.2607,468.63205,1865.3723,467.7075,1864.4302,466.67303
38619,249.47943,1264.7789,249.48566,1263.9276,249.54324,1263.1135,249.51955,1262.3022,249.60686,1261.4642,249.6592,1260.6156,249.7946,1259.7046,249.77632,1258.7738,249.85686,1257.9696,249.92238,1257.0872,249.98418,1256.1853,250.0615,1255.3391,250.04932,1254.4604,250.13676,1253.6055,250.28629,1252.6807,250.35982,1251.7811,250.44852,1250.916,250.5446,1250.1324,250.55975,1249.2891,250.74876,1248.4435,250.83492,1247.6018,250.96335,1246.8127,251.10382,1245.946,251.18184,1245.0471,251.37033,1244.2465,251.51784,1243.5017,251.62975,1242.566,251.74945,1241.873,251.88281,1241.1085,251.90108,1240.3776
38626,2153.8228,795.9119,2154.396,795.6191,2154.888,795.28284,2155.4731,794.93164,2156.0828,794.5749,2156.6802,794.2553,2157.3008,793.9222,2157.841,793.5363,2158.4238,793.23474,2159.0122,792.83655,2159.586,792.54065,2160.1838,792.2449,2160.8523,791.94135,2161.5508,791.72925,2162.2034,791.49945,2162.854,791.27026,2163.5178,790.9779,2164.216,790.7208,2164.8855,790.5438,2165.4749,790.3322,2166.1414,790.14764,2166.7693,789.95056,2167.4067,789.8507,2168.0488,789.61334,2168.7244,789.40485,2169.3928,789.2715,2170.024,789.06335,2170.6643,788.90564,2171.2468,788.7833,2171.8828,788.73285
38629,2161.9736,784.9519,2162.3381,784.3714,2162.6904,783.75354,2163.1165,783.1795,2163.5198,782.5835,2163.9302,782.06885,2164.373,781.49927,2164.7024,780.9435,2165.082,780.44006,2165.526,779.81256,2165.9446,779.3807,2166.3652,778.8196,2166.8206,778.2937,2167.238,777.71246,2167.7085,777.2058,2168.1267,776.6069,2168.533,776.01196,2169.0127,775.51373,2169.426,774.9891,2169.8755,774.50653,2170.3948,774.0317,2170.8777,773.5822,2171.3125,773.176,2171.757,772.7462,2172.179,772.35077,2172.654,771.97925,2173.109,771.58154,2173.553,771.1286,2173.9524,770.7149,2174.3855,770.3786
38652,257.6768,1029.9849,257.7933,1029.2828,257.9018,1028.5596,258.0248,1027.7415,258.1459,1026.8428,258.21994,1026.0504,258.38043,1025.1836,258.50266,1024.4188,258.6712,1023.57904,258.8011,1022.62354,258.91434,1021.71313,258.98425,1020.92596,259.1708,1020.11163,259.3519,1019.2595,259.46545,1018.4345,259.58447,1017.57654,259.6991,1016.7918,259.89566,1015.9858,259.947,1015.1554,260.07892,1014.4203,260.2542,1013.5988,260.45786,1012.7861,260.62222,1012.01337,260.71594,1011.1646,260.93887,1010.36487,261.10712,1009.6236,261.27014,1008.90015,261.45197,1008.09,261.6486,1007.37054,261.7878,1006.6339
38654,2178.3716,728.1588,2177.4448,727.3448,2176.533,726.6342,2175.7227,725.79736,2174.8325,724.92755,2173.9028,724.126,2172.9314,723.40826,2171.8945,722.53864,2171.09,721.7859,2170.2322,720.87274,2169.3342,720.18396,2168.2256,719.4326,2167.2756,718.7057,2166.3682,717.9052,2165.4128,716.89014,2164.4863,715.8953,2163.542,715.067,2162.494,714.15106,2161.4275,713.1998,2160.4275,712.31433,2159.6145,711.39777,2158.6436,710.56805,2157.6707,709.7098,2156.7075,708.86975,2155.6577,708.1921,2154.6323,707.3654,2153.5886,706.557,2152.7476,705.6478,2151.6545,704.90735,2150.6938,704.04016
38657,1879.5133,475.0818,1880.5146,476.0875,1881.4893,477.11142,1882.367,478.17023,1883.4504,479.13492,1884.4226,480.28857,1885.4362,481.30032,1886.2678,482.33,1887.2476,483.24628,1888.2753,484.37027,1889.2487,485.42535,1890.2323,486.44888,1891.2568,487.3649,1892.1687,488.4504,1893.1006,489.53888,1894.0817,490.63962,1895.1523,491.793,1896.3337,492.91583,1897.3643,494.0012,1898.4083,495.0322,1899.4576,496.07693,1900.4232,497.19562,1901.5498,498.26678,1902.6344,499.34943,1903.6661,500.37073,1904.8304,501.4765,1905.8619,502.49463,1906.839,503.39096,1907.9469,504.45224,1908.9072,505.53336
38659,264.64798,881.1745,264.70535,880.4914,264.81985,879.6992,264.91943,878.9554,265.03818,878.2544,265.10593,877.4217,265.2077,876.53564,265.246,875.6419,265.25177,874.8599,265.34366,873.98004,265.43155,873.17816,265.39484,872.28735,265.44656,871.35974,265.46396,870.4728,265.492,869.565,265.47162,868.6495,265.44208,867.7711,265.32928,866.8335,265.3315,866.04193,265.43512,865.2345,265.51538,864.3314,265.66953,863.5619,265.6422,862.6932,265.6982,861.85876,265.72778,861.0233,265.74066,860.2451,265.6452,859.44556,265.62122,858.4907,265.56516,857.6553,265.48587,856.84
3866,415.02615,1162.1559,415.12766,1163.1349,415.1799,1164.0065,415.23904,1164.8253,415.30804,1165.7351,415.28113,1166.6432,415.26465,1167.6221,415.27164,1168.4784,415.29156,1169.2976,415.27405,1170.1257,415.2582,1171.0254,415.22632,1171.9156,415.18005,1172.8485,415.14993,1173.7695,415.05075,1174.6912,415.01453,1175.5944,415.0006,1176.6045,414.99347,1177.5381,414.96976,1178.3961,414.87836,1179.2994,414.79028,1180.1888,414.71466,1180.9822,414.69086,1181.8057,414.72668,1182.6565,414.5875,1183.4181,414.44647,1184.2109,414.47083,1185.0905,414.34747,1185.9287,414.30026,1186.6174,414.28836,1187.5306
38689,738.1308,1527.2537,738.03754,1527.0288,737.9928,1526.735,737.91565,1526.42,737.8379,1526.1064,737.7318,1525.792,737.66656,1525.4602,737.5866,1525.1942,737.5085,1524.9427,737.48157,1524.5596,737.42633,1524.25,737.3847,1523.8872,737.3897,1523.5773,737.3709,1523.2776,737.3531,1522.9779,737.3112,1522.6395,737.2952,1522.3204,737.2905,1522.013,737.25946,1521.6926,737.2297,1521.3274,737.2263,1521.0051,737.31287,1520.7252,737.3075,1520.4382,737.3724,1520.0757,737.3962,1519.7682,737.47217,1519.398,737.46246,1519.1119,737.5008,1518.7559,737.5545,1518.4525,737.5789,1518.1978
38701,2181.8484,719.8985,2182.4543,720.61584,2183.1272,721.3706,2183.8066,722.1424,2184.5156,722.9348,2185.0647,723.7124,2185.7922,724.4928,2186.5151,725.15344,2187.2234,725.9085,2187.8914,726.6507,2188.5544,727.46265,2189.3247,728.2931,2190.0388,729.2398,2190.6614,730.0287,2191.3276,730.8378,2191.9631,731.669,2192.643,732.3892,2193.4153,733.2067,2194.1057,733.9682,2194.867,734.70435,2195.538,735.5668,2196.272,736.0494,2197.0574,736.91003,2197.8103,737.80817,2198.5886,738.505,2199.2822,739.322,2199.9204,740.12195,2200.5317,740.8697,2201.2844,741.46564,2201.9053,742.19635
3871,1686.4568,324.76584,1686.0444,324.19382,1685.5547,323.63257,1685.0549,323.1055,1684.6234,322.61365,1684.1538,322.04758,1683.7216,321.51752,1683.2292,320.97763,1682.8132,320.395,1682.3634,319.81967,1681.968,319.39575,1681.5295,318.93472,1681.0004,318.4304,1680.4779,317.9244,1680.0552,317.42892,1679.6512,316.9065,1679.1637,316.43112,1678.6912,315.9491,1678.2742,315.52545,1677.8303,315.03723,1677.34,314.43756,1676.9208,313.87845,1676.4401,313.42923,1675.9384,312.95438,1675.5472,312.49078,1675.0889,311.9604,1674.614,311.48514,1674.2428,311.116,1673.7941,310.65744,1673.3448,310.2106
38714,2049.8445,624.25543,2048.882,623.3686,2047.9492,622.41656,2046.9581,621.4047,2046.0717,620.56757,2045.1484,619.6129,2044.2269,618.7558,2043.2192,617.8427,2042.237,616.9957,2041.1918,615.99084,2040.1914,615.0245,2039.3043,614.17755,2038.2042,613.1963,2037.0688,612.27655,2035.969,611.3947,2035.0247,610.4973,2033.9888,609.4151,2032.7845,608.5268,2031.708,607.5812,2030.5513,606.5881,2029.476,605.6466,2028.3309,604.6794,2027.1642,603.8144,2025.9536,602.88513,2024.924,602.02344,2023.8293,601.1471,2022.7847,600.2099,2021.7593,599.38574,2020.7421,598.59314,2019.6235,597.7569
38715,2130.386,687.14777,2129.474,686.3351,2128.4556,685.60895,2127.6047,684.66156,2126.6765,683.9161,2125.838,683.12646,2124.9841,682.3116,2124.076,681.4519,2123.2427,680.5821,2122.3542,679.8066,2121.3462,678.8168,2120.3386,678.10156,2119.327,677.1972,2118.3308,676.32184,2117.4412,675.53925,2116.4714,674.8532,2115.5522,674.03015,2114.4204,673.1356,2113.3606,672.3403,2112.355,671.3865,2111.5244,670.4517,2110.5383,669.68945,2109.4253,668.80676,2108.4246,668.0442,2107.2341,667.23334,2106.1575,666.3642,2105.0623,665.55914,2103.9932,664.6879,2103.06,663.96796,2101.9465,663.2584
38717,578.37537,1393.8325,578.4864,1393.22,578.56793,1392.6013,578.6956,1391.9618,578.7912,1391.3179,578.9222,1390.7188,579.0015,1390.1,579.14264,1389.5063,579.26306,1388.974,579.38513,1388.3807,579.5148,1387.8833,579.6071,1387.2708,579.7428,1386.6573,579.8114,1386.1201,579.9548,1385.5421,580.0911,1384.9519,580.23315,1384.4088,580.2969,1383.8518,580.4538,1383.3806,580.5317,1382.8573,580.67615,1382.2986,580.7838,1381.7393,580.8853,1381.2328,580.9891,1380.713,581.13544,1380.2843,581.2535,1379.7827,581.3517,1379.3727,581.48346,1378.9255,581.6504,1378.5192,581.7549,1378.1011
38726,1676.9944,298.7098,1677.6166,299.25192,1678.2189,299.91132,1678.8691,300.46072,1679.4027,300.9706,1679.9991,301.62256,1680.6385,302.30722,1681.1936,302.90268,1681.8251,303.58725,1682.4731,304.129,1683.1602,304.75577,1683.7336,305.32993,1684.4685,306.0031,1685.1505,306.60165,1685.7769,307.25894,1686.4883,308.01175,1687.0862,308.6868,1687.8807,309.47162,1688.4932,310.18054,1689.1462,310.7495,1689.8749,311.56857,1690.449,312.26907,1691.1473,312.87405,1691.8438,313.4142,1692.5328,314.03632,1693.1985,314.76526,1693.9476,315.37064,1694.5435,315.97287,1695.144,316.60373,1695.7898,317.17392
38746,575.6369,1295.2056,575.4666,1294.7197,575.3176,1294.2546,575.14935,1293.7183,574.99255,1293.2749,574.86255,1292.8062,574.68024,1292.3494,574.52484,1291.9224,574.3157,1291.5642,574.1613,1291.0901,573.9376,1290.5804,573.779,1290.1636,573.53345,1289.75,573.2827,1289.3503,573.0569,1288.8745,572.83575,1288.4913,572.57214,1288.1158,572.27563,1287.7059,572.0087,1287.3534,571.7652,1286.9829,571.4904,1286.5944,571.2303,1286.2787,570.9297,1285.8513,570.6595,1285.5427,570.38995,1285.2067,570.11755,1284.831,569.7524,1284.4673,569.514,1284.1486,569.2741,1283.8768,568.93677,1283.5103
38753,2155.4756,814.29004,2154.9316,813.4811,2154.4243,812.7096,2153.9204,811.81335,2153.4202,811.0214,2152.7744,810.1293,2152.3064,809.2891,2151.6921,808.4823,2151.1184,807.58325,2150.5142,806.63324,2150.032,805.70593,2149.3708,804.8674,2148.8298,803.9503,2148.3003,802.94824,2147.672,801.99396,2147.1562,801.1104,2146.54,800.1351,2145.8718,799.117,2145.2424,798.3072,2144.6394,797.3772,2143.9763,796.37445,2143.396,795.4847,2142.7446,794.59656,2142.1604,793.7166,2141.6282,792.81085,2140.9495,791.876,2140.2805,790.9599,2139.7722,790.0903,2139.177,789.1437,2138.5376,788.1271
38758,261.1756,796.59235,261.1988,795.646,261.13904,794.6301,261.14264,793.5557,261.12625,792.544,261.12085,791.5223,261.1217,790.5652,261.0083,789.58887,261.02722,788.6032,260.979,787.6596,261.05948,786.55176,261.0418,785.5502,261.01633,784.5268,260.95737,783.56665,260.94965,782.4522,260.9557,781.4196,260.9512,780.45514,260.9071,779.4497,260.86505,778.5173,260.80646,777.56433,260.78406,776.6078,260.74423,775.6864,260.66565,774.6897,260.51904,773.79016,260.5689,772.9935,260.5949,772.13153,260.50363,771.2242,260.59995,770.3647,260.59982,769.5694,260.52487,768.6758
38762,240.0619,1408.5522,240.00925,1407.6991,240.00606,1406.8541,240.00317,1405.8584,240.00711,1404.9106,240.07784,1403.9706,240.10564,1402.9392,240.11302,1402.0024,240.03786,1401.0748,240.06114,1400.1073,240.09575,1399.0697,240.10164,1398.1615,240.08931,1397.2059,240.03865,1396.2051,239.98305,1395.2494,240.07602,1394.3351,240.07597,1393.3936,240.03264,1392.4989,240.07848,1391.5883,240.10896,1390.6333,240.19397,1389.6936,240.22687,1388.8488,240.14767,1387.9404,240.15414,1387.0901,240.17706,1386.1492,240.21956,1385.3895,240.14738,1384.4852,240.18266,1383.5509,240.20639,1382.6862,240.2378,1381.9413
38769,645.92926,1385.2388,645.33984,1384.7823,644.6969,1384.3711,643.9915,1383.8837,643.4034,1383.3962,642.7113,1382.8533,642.0752,1382.4004,641.4904,1381.9288,640.9155,1381.4921,640.2958,1381.0747,639.6582,1380.5542,639.13745,1380.0691,638.4767,1379.5974,637.8877,1379.1075,637.40216,1378.6165,636.77905,1378.1024,636.16156,1377.6619,635.4929,1377.2207,634.85657,1376.7562,634.1837,1376.3112,633.58453,1375.8595,632.9943,1375.3115,632.3909,1374.8589,631.71027,1374.4395,631.04486,1374.0365,630.4811,1373.6292,629.83276,1373.2034,629.2493,1372.7418,628.73126,1372.3317,628.1266,1371.9066
3877,1968.6886,556.8888,1967.9641,556.1134,1967.1772,555.26685,1966.4254,554.26544,1965.6525,553.41705,1964.912,552.5534,1964.1294,551.637,1963.382,550.7969,1962.6145,549.93176,1961.7529,549.0585,1961.0137,548.0092,1960.3368,547.07904,1959.5876,546.20575,1958.7888,545.3374,1958.0686,544.38153,1957.2998,543.4575,1956.5231,542.45526,1955.6324,541.5083,1954.8619,540.5668,1954.0044,539.55786,1953.2135,538.5545,1952.408,537.9248,1951.7083,536.90894,1950.8962,535.9552,1950.0651,535.0159,1949.197,534.0821,1948.4333,533.0502,1947.747,532.169,1947.0253,531.3197,1946.3236,530.447
38785,2136.136,811.16284,2136.3125,810.50183,2136.4583,809.82947,2136.6587,809.1066,2136.882,808.42523,2137.0972,807.68494,2137.253,807.05133,2137.48,806.34375,2137.6682,805.66986,2137.8538,804.9547,2138.0479,804.27954,2138.2227,803.617,2138.4595,802.9176,2138.636,802.1844,2138.8062,801.4631,2138.9988,800.7694,2139.1501,800.01605,2139.3035,799.2771,2139.4666,798.60236,2139.6008,797.9313,2139.834,797.26166,2140.057,796.67224,2140.1582,795.9514,2140.3035,795.2903,2140.5117,794.75916,2140.7163,794.12286,2140.915,793.5132,2141.157,792.8847,2141.3123,792.2778,2141.5354,791.7815
38793,1968.3505,549.7747,1969.2606,550.69696,1970.0846,551.613,1971.0077,552.4208,1971.9038,553.3291,1972.7247,554.2397,1973.5614,554.9863,1974.4011,555.95105,1975.283,556.7426,1976.1487,557.57306,1977.0057,558.55585,1978.0355,559.48804,1978.9005,560.33026,1979.8517,561.2653,1980.8081,562.25085,1981.7689,563.22186,1982.7811,564.3204,1983.8728,565.35345,1984.7552,566.3087,1985.6122,567.2007,1986.4777,568.2103,1987.4363,569.1301,1988.3187,570.0899,1989.3088,571.0811,1990.2606,571.92285,1991.3025,572.95703,1992.1816,573.79407,1993.073,574.6349,1993.8694,575.4485,1994.6588,576.42706
38820,1789.6865,409.58496,1788.7848,408.50693,1787.7482,407.38568,1786.7012,406.47665,1785.7302,405.45828,1784.7518,404.5131,1783.7882,403.54974,1782.795,402.49863,1781.831,401.63266,1780.8145,400.62042,1779.9081,399.7014,1779.0006,398.86948,1777.8605,398.03543,1776.9683,397.09875,1775.9506,396.06653,1775.0568,395.00436,1774.2021,393.99692,1773.0955,392.9394,1772.0713,392.0001,1770.9586,391.09683,1769.9923,390.0335,1768.8997,389.08328,1767.9202,388.16537,1766.8217,387.2279,1765.8206,386.3535,1764.7246,385.34216,1763.8319,384.4999,1762.6897,383.56442,1761.7305,382.6302,1760.5645,381.5683
38844,415.07184,1253.7378,414.9896,1254.5812,415.00473,1255.5067,414.94232,1256.4028,414.8743,1257.3685,414.8494,1258.3475,414.77872,1259.3121,414.74994,1260.2913,414.70303,1261.1273,414.65683,1262.1698,414.67706,1262.8959,414.67657,1263.8984,414.64676,1264.8395,414.57916,1265.7224,414.5775,1266.6821,414.55402,1267.6183,414.5275,1268.6168,414.54794,1269.5707,414.4801,1270.4344,414.46185,1271.4368,414.41534,1272.3875,414.32275,1273.2928,414.25778,1274.1449,414.26874,1275.0288,414.22607,1275.8577,414.10773,1276.6959,414.1693,1277.6252,414.20972,1278.5403,414.23074,1279.3273,414.25598,1280.1234
38878,2189.3362,736.66235,2188.5244,735.8214,2187.743,734.75604,2186.8801,733.65497,2186.0625,732.70746,2185.2114,731.6996,2184.4685,730.7175,2183.6768,729.6327,2182.9817,728.6389,2182.1494,727.8052,2181.2612,726.76117,2180.4336,725.84515,2179.5725,724.79626,2178.6824,723.8035,2177.9695,722.87427,2177.1123,721.81274,2176.3394,720.8277,2175.3406,719.60406,2174.5583,718.70447,2173.8315,717.7504,2172.9163,716.71936,2172.0676,715.6185,2171.225,714.53046,2170.4565,713.43475,2169.6287,712.5177,2168.8071,711.53845,2167.9739,710.61035,2167.199,709.61774,2166.5186,708.70734,2165.6465,707.72784
38885,842.35376,1460.9093,842.41644,1459.8641,842.5094,1458.7761,842.6222,1457.7694,842.7776,1456.5656,842.91,1455.484,843.0612,1454.387,843.1749,1453.3427,843.3276,1452.3036,843.4278,1451.1687,843.5561,1449.9705,843.67896,1448.8795,843.79706,1447.829,843.8926,1446.8032,844.0438,1445.6309,844.2073,1444.5736,844.3527,1443.422,844.4564,1442.4104,844.5459,1441.3939,844.7467,1440.348,844.8578,1439.2571,845.08563,1438.1323,845.1852,1437.1008,845.24207,1436.0426,845.4505,1435.0521,845.67346,1434.0831,845.8039,1433.1155,846.06006,1432.1516,846.2582,1431.3313,846.3492,1430.3569
3889,2137.7122,689.6023,2136.8115,688.56195,2135.959,687.6842,2134.9187,686.5517,2133.96,685.46265,2133.1443,684.3661,2132.281,683.37915,2131.4504,682.33203,2130.6387,681.3789,2129.7446,680.4636,2128.7568,679.4346,2127.5784,678.46497,2126.6138,677.45245,2125.648,676.3583,2124.8323,675.2467,2123.9526,674.2259,2122.972,673.2228,2121.9702,672.08057,2120.9893,670.95233,2119.944,669.9059,2119.002,668.754,2118.1755,667.73346,2117.2341,666.6763,2116.3545,665.73334,2115.3596,664.6868,2114.3015,663.61884,2113.2239,662.5144,2112.1958,661.5188,2111.28,660.54877,2110.3171,659.49054
3890,1854.0275,456.35345,1854.8949,457.06702,1855.7991,457.87006,1856.6465,458.72757,1857.6013,459.52048,1858.3804,460.36264,1859.2648,461.24683,1860.1227,462.1355,1861.0201,462.98386,1861.8835,463.78888,1862.7764,464.56226,1863.5498,465.35678,1864.3345,466.2115,1865.1637,467.23514,1866.0651,468.11728,1866.8876,469.06763,1867.725,469.8927,1868.6561,470.86972,1869.4469,471.77176,1870.3055,472.63687,1871.0629,473.5736,1872.1744,474.43665,1873.0643,475.4344,1873.9781,476.34714,1875.0284,477.2982,1875.952,478.1335,1876.816,479.0814,1877.7947,480.05463,1878.6161,480.99176,1879.5002,481.93546
38905,586.03577,1384.7505,586.10864,1385.353,586.14087,1386.0765,586.1119,1386.8143,586.1154,1387.5908,586.07227,1388.3401,586.07294,1389.1248,586.0921,1389.8715,586.05304,1390.6536,586.0032,1391.4309,585.96063,1392.19,585.9676,1393.0312,585.864,1393.8763,585.7873,1394.67,585.7778,1395.4773,585.7528,1396.3599,585.66064,1397.2637,585.6212,1398.046,585.583,1398.8337,585.4511,1399.6356,585.221,1400.5018,585.1419,1401.262,585.08826,1402.0962,585.001,1402.9641,584.8594,1403.698,584.741,1404.5294,584.65875,1405.3406,584.5659,1406.1907,584.44,1406.8636,584.2842,1407.673
38913,707.07404,1132.6055,706.86786,1131.6128,706.5394,1130.5741,706.29694,1129.4968,706.05963,1128.5033,705.8953,1127.489,705.6522,1126.4805,705.4352,1125.4099,705.2449,1124.4404,705.01685,1123.3807,704.8087,1122.3268,704.54364,1121.3148,704.24536,1120.2195,703.99866,1119.1841,703.79126,1118.1461,703.58527,1117.1494,703.42395,1116.0548,703.18304,1115.0385,702.9393,1114.018,702.728,1113.036,702.53375,1111.9424,702.3638,1110.9944,702.1772,1109.9764,701.95215,1108.9935,701.84393,1108.0411,701.71295,1106.981,701.522,1105.9188,701.4884,1104.9313,701.32745,1104.0305,701.1853,1103.1138
38919,197.79938,1522.4578,198.64632,1522.8197,199.48425,1523.1747,200.38551,1523.6,201.22719,1523.8517,202.08812,1524.3641,202.94089,1524.7867,203.80885,1525.1703,204.59436,1525.5735,205.51923,1526.0831,206.32394,1526.4857,207.25232,1526.882,208.12384,1527.2628,208.99098,1527.7362,209.8804,1528.3022,210.74147,1528.8008,211.70331,1529.1697,212.61662,1529.6802,213.58844,1530.0002,214.62013,1530.5349,215.45522,1531.0186,216.27017,1531.3389,217.1176,1531.8342,218.13684,1532.3414,219.12721,1532.7365,220.1462,1533.1963,221.11957,1533.7058,222.07332,1534.1235,222.94275,1534.4901,223.84221,1534.9437
38946,2187.2588,731.535,2186.3884,730.7989,2185.5342,730.08057,2184.7485,729.3888,2183.94,728.5526,2183.1406,727.57117,2182.3533,726.78784,2181.4165,726.0365,2180.5647,725.2943,2179.6768,724.6052,2178.808,723.8621,2177.8003,723.09283,2176.8281,722.16693,2175.9277,721.32605,2175.0017,720.5338,2174.0378,719.6264,2173.0764,718.76404,2172.086,717.9491,2171.0674,717.1853,2170.0962,716.20294,2169.2412,715.3956,2168.1487,714.75433,2167.1423,713.8823,2166.148,713.0393,2164.983,712.21436,2163.9248,711.33356,2162.91,710.40796,2161.9988,709.61334,2160.9807,709.0129,2160.0098,708.1981
38954,1779.6561,399.0271,1779.0164,398.61945,1778.3436,398.3095,1777.6487,397.8178,1777.0288,397.53122,1776.3604,397.16577,1775.6857,396.7897,1774.9615,396.4234,1774.3591,396.05933,1773.7368,395.72842,1773.1289,395.4127,1772.4349,395.13443,1771.7297,394.83563,1771.014,394.48758,1770.3552,394.13245,1769.6547,393.69562,1768.9655,393.42673,1768.2821,393.0379,1767.6147,392.79367,1766.8967,392.40933,1766.2761,391.95673,1765.6753,391.66742,1764.978,391.30524,1764.2737,391.00455,1763.5765,390.71277,1762.9358,390.35727,1762.2343,389.99606,1761.5874,389.8049,1760.9913,389.45953,1760.4021,389.1204
38961,264.17484,812.4183,264.18204,811.5767,264.1163,810.7876,264.14563,809.88275,264.14938,809.06335,264.19495,808.2383,264.24103,807.412,264.22183,806.59827,264.2679,805.83167,264.30692,805.03284,264.31552,804.19855,264.33664,803.4395,264.34732,802.6806,264.32678,801.9322,264.35995,801.1387,264.40796,800.3373,264.4414,799.563,264.4941,798.8521,264.51923,798.13007,264.60956,797.4295,264.68442,796.69543,264.70834,796.0763,264.7431,795.43835,264.74838,794.75476,264.8547,794.0887,264.9549,793.4782,264.96826,792.7247,264.97098,792.0467,264.96933,791.4583,264.95734,790.83514
