ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
38043,1666.2034,306.47943,1665.7224,306.03476,1665.2999,305.5927,1664.8086,305.13452,1664.3041,304.674,1663.8329,304.19614,1663.3304,303.70657,1662.8541,303.22363,1662.3278,302.70352,1661.8159,302.21033,1661.3029,301.69427,1660.7917,301.157,1660.2957,300.64124,1659.7762,300.1202,1659.2656,299.60864,1658.7738,299.08032,1658.2411,298.52164,1657.7018,297.96957,1657.1849,297.42654,1656.655,296.92615,1656.1019,296.35355,1655.5952,295.80182,1655.0898,295.29346,1654.5858,294.75607,1654.113,294.24936,1653.584,293.7011,1653.0968,293.18967,1652.6323,292.69943,1652.1969,292.24747,1651.7567,291.77127
38071,736.0051,1149.1578,736.2287,1149.5481,736.5027,1149.9678,736.7009,1150.3689,736.92847,1150.7478,737.1732,1151.1719,737.44165,1151.6683,737.6927,1152.0227,738.0262,1152.3997,738.2713,1152.7648,738.5586,1153.1617,738.8297,1153.572,739.12604,1153.97,739.4471,1154.3877,739.73694,1154.7426,740.0438,1155.192,740.4232,1155.5674,740.77386,1156.0411,741.06714,1156.41,741.4521,1156.8009,741.77783,1157.2113,742.1824,1157.555,742.48596,1157.8912,742.8724,1158.3262,743.19965,1158.7036,743.5814,1159.0491,743.94446,1159.381,744.3505,1159.7583,744.68024,1160.0958,745.02686,1160.4551
38112,2153.241,812.7415,2152.6675,812.29034,2152.1252,811.81464,2151.5508,811.32916,2150.9927,810.874,2150.4346,810.3905,2149.8188,809.87604,2149.2314,809.4227,2148.6072,808.9262,2147.9983,808.4579,2147.3513,807.95416,2146.7349,807.4378,2146.1204,806.95764,2145.4678,806.4587,2144.8567,806.0048,2144.2344,805.48505,2143.5488,805.0026,2142.8591,804.45325,2142.245,803.9804,2141.5337,803.5089,2140.872,802.9946,2140.2134,802.52625,2139.5908,802.0866,2138.924,801.56244,2138.304,801.11505,2137.628,800.6456,2136.9783,800.203,2136.3418,799.751,2135.7163,799.2909,2135.0574,798.82294
38113,574.8637,1293.3464,574.80994,1292.5676,574.7786,1291.739,574.7271,1290.9341,574.6697,1290.1173,574.60187,1289.2866,574.56854,1288.4648,574.5069,1287.6587,574.444,1286.8553,574.4016,1286.1093,574.34515,1285.2336,574.3382,1284.4396,574.2872,1283.603,574.234,1282.7861,574.1959,1282.0165,574.15717,1281.1544,574.1014,1280.3116,574.0612,1279.4536,573.9879,1278.6564,573.929,1277.8601,573.90576,1277.0327,573.83276,1276.2709,573.7854,1275.5298,573.7453,1274.7559,573.7016,1273.9518,573.65857,1273.1469,573.61163,1272.3813,573.58655,1271.6066,573.54706,1270.8646,573.51794,1270.061
38116,1773.975,418.02408,1773.5416,418.48724,1773.0845,418.99863,1772.6469,419.46347,1772.2056,419.9568,1771.821,420.44818,1771.3027,420.8837,1770.8768,421.3995,1770.4371,421.85287,1769.9954,422.30215,1769.5436,422.79987,1769.0573,423.22263,1768.6277,423.67126,1768.1788,424.1411,1767.7456,424.56067,1767.2568,425.00836,1766.7917,425.4791,1766.3092,425.87265,1765.923,426.30453,1765.4635,426.75952,1765.0039,427.20163,1764.5704,427.61795,1764.1471,428.03738,1763.7236,428.40607,1763.3107,428.84644,1762.8656,429.26077,1762.4695,429.67502,1762.0215,430.05722,1761.6326,430.41693,1761.2456,430.8328
38117,577.5218,1386.8337,577.487,1386.3881,577.4904,1385.9225,577.45984,1385.4564,577.43256,1384.9921,577.3869,1384.5021,577.39154,1384.057,577.3388,1383.5875,577.2974,1383.1221,577.2695,1382.6903,577.2337,1382.1935,577.21906,1381.7357,577.1922,1381.2517,577.14777,1380.769,577.1299,1380.3405,577.1007,1379.8717,577.04785,1379.3887,577.0205,1378.9059,576.971,1378.4491,576.9227,1378.0247,576.8875,1377.5441,576.8384,1377.1111,576.7879,1376.6971,576.7629,1376.2615,576.7133,1375.814,576.65906,1375.3685,576.6305,1374.9681,576.59625,1374.5577,576.5561,1374.1472,576.5342,1373.724
38120,2036.8278,714.9228,2035.6361,713.886,2034.5312,712.84906,2033.4325,711.80756,2032.2084,710.76416,2031.1371,709.69324,2029.8921,708.5733,2028.814,707.56146,2027.5698,706.51373,2026.484,705.5188,2025.2369,704.46606,2024.1517,703.3514,2023.0297,702.335,2021.8464,701.2975,2020.7832,700.3653,2019.6982,699.2587,2018.5011,698.23004,2017.2306,697.0997,2016.1707,696.1169,2014.9537,695.1801,2013.8239,694.10284,2012.735,693.1318,2011.7504,692.29083,2010.6086,691.27435,2009.6959,690.3648,2008.6288,689.4363,2007.6041,688.5679,2006.6208,687.6759,2005.7236,686.8453,2004.7694,685.99554
38137,578.6754,1395.0474,578.6068,1394.5488,578.5669,1394.043,578.49475,1393.5222,578.423,1393.0156,578.355,1392.4702,578.2989,1391.9471,578.22656,1391.4185,578.1368,1390.9026,578.07404,1390.3875,578.002,1389.8422,577.96014,1389.3107,577.884,1388.7461,577.8204,1388.2042,577.74347,1387.6927,577.68134,1387.1123,577.5959,1386.5459,577.5199,1385.9575,577.44385,1385.4272,577.3457,1384.8777,577.28937,1384.3228,577.1914,1383.7744,577.13324,1383.2821,577.0499,1382.7316,576.98846,1382.1875,576.9144,1381.6233,576.8338,1381.1074,576.7635,1380.576,576.6927,1380.0321,576.6467,1379.4843
38147,1813.5033,761.2939,1812.828,760.72626,1812.1437,760.15826,1811.5134,759.58997,1810.8258,759.04315,1810.1733,758.45013,1809.4419,757.81335,1808.7653,757.2843,1808.0049,756.7317,1807.326,756.1746,1806.5935,755.62354,1805.8878,755.0273,1805.1869,754.46826,1804.4265,753.89606,1803.7396,753.38495,1803.0264,752.7806,1802.2339,752.2376,1801.4147,751.5933,1800.7317,751.06024,1799.9263,750.545,1799.1752,749.9596,1798.3752,749.42615,1797.6702,748.94385,1796.8885,748.352,1796.2175,747.8405,1795.4479,747.33636,1794.7352,746.8505,1793.9844,746.3326,1793.3397,745.8588,1792.655,745.35803
38148,587.1746,1391.2892,587.20844,1392.4178,587.2079,1393.5657,587.23474,1394.7577,587.2959,1395.9875,587.3777,1397.2872,587.37573,1398.4327,587.4353,1399.6692,587.51385,1400.8591,587.56976,1401.9425,587.6263,1403.2382,587.62683,1404.3701,587.69073,1405.6102,587.7581,1406.8397,587.8094,1407.939,587.83203,1409.2068,587.90967,1410.485,587.9649,1411.716,588.0655,1412.913,588.14026,1414.019,588.1957,1415.2997,588.28723,1416.4128,588.3487,1417.4486,588.4135,1418.5568,588.47485,1419.6929,588.5598,1420.88,588.63477,1421.956,588.6992,1423.0077,588.76776,1423.9474,588.83203,1425.0153
38155,1991.7654,572.51294,1992.9935,573.5488,1994.1119,574.59174,1995.2781,575.6126,1996.5642,576.65686,1997.699,577.7212,1998.991,578.76074,2000.1267,579.7508,2001.423,580.7902,2002.63,581.7698,2003.9752,582.8138,2005.1604,583.8628,2006.3315,584.85754,2007.6104,585.80804,2008.7594,586.7239,2009.9403,587.7321,2011.2247,588.71735,2012.5587,589.6852,2013.731,590.63696,2015.0414,591.4978,2016.2717,592.471,2017.4102,593.36206,2018.5035,594.14307,2019.723,595.0564,2020.6898,595.8472,2021.913,596.74207,2023.0374,597.5498,2024.1465,598.35986,2025.1848,599.13403,2026.2488,599.91833
38160,2049.5425,620.06525,2048.4211,619.23615,2047.6323,618.436,2046.4033,617.5945,2045.213,616.6709,2044.1737,615.8087,2043.0973,615.1128,2042.0786,614.1442,2041.0696,613.08826,2039.8817,612.1781,2038.7646,611.189,2037.6958,610.228,2036.7058,609.3002,2035.6503,608.41125,2034.6366,607.5214,2033.6531,606.7232,2032.6735,605.603,2031.6791,604.8108,2030.5339,603.8418,2029.5656,602.9909,2028.413,602.001,2027.6401,600.996,2026.5946,600.1591,2025.6674,599.3334,2024.7637,598.4766,2023.7734,597.45074,2022.8345,596.52594,2022.0848,595.72906,2021.1819,594.8725,2020.3575,594.0841
38161,1826.7808,434.35403,1827.8402,435.2977,1828.8169,436.252,1829.8027,437.18134,1830.9047,438.1457,1831.8843,439.08926,1832.9854,440.0119,1833.9255,440.8888,1835.0072,441.8139,1836.0583,442.7186,1837.1869,443.6389,1838.1924,444.54752,1839.1703,445.39798,1840.2528,446.2731,1841.2355,447.06976,1842.2323,447.96027,1843.2965,448.81573,1844.4238,449.67584,1845.416,450.4777,1846.4988,451.26416,1847.5441,452.1129,1848.4916,452.8936,1849.4331,453.57425,1850.4595,454.36224,1851.3143,455.06442,1852.3634,455.8282,1853.2982,456.52844,1854.2589,457.25415,1855.182,457.94232,1856.1655,458.6595
38174,1870.0901,473.2787,1869.2643,472.50778,1868.4642,471.6978,1867.6296,470.90625,1866.7831,470.12985,1865.9907,469.36896,1865.0814,468.56488,1864.2754,467.80136,1863.4496,467.0233,1862.5806,466.24426,1861.6534,465.41013,1860.8341,464.62137,1860.02,463.87598,1859.1593,463.12015,1858.3217,462.36877,1857.5046,461.60526,1856.6511,460.8422,1855.7305,460.07043,1854.8713,459.33508,1853.987,458.64175,1853.1163,457.87384,1852.3208,457.15482,1851.4934,456.49814,1850.6493,455.78934,1849.8912,455.146,1849.0336,454.4294,1848.1893,453.74445,1847.4081,453.0893,1846.6058,452.4509,1845.774,451.77136
38178,1732.6979,453.75656,1732.2751,453.36322,1731.8718,452.94736,1731.4521,452.53644,1731.0178,452.10657,1730.5946,451.68753,1730.146,451.2656,1729.722,450.85916,1729.2876,450.40042,1728.8234,449.9752,1728.365,449.539,1727.938,449.098,1727.481,448.66217,1727.0178,448.21008,1726.5872,447.81177,1726.1544,447.36752,1725.6945,446.9094,1725.2229,446.46655,1724.7606,446.0425,1724.2881,445.61334,1723.8208,445.1391,1723.395,444.69806,1722.9393,444.296,1722.4698,443.8477,1722.0327,443.445,1721.5643,442.98798,1721.0977,442.563,1720.6643,442.1443,1720.1884,441.7138,1719.7363,441.29727
3820,1976.3097,566.83716,1975.1283,565.9581,1973.9725,565.02765,1972.8075,564.1029,1971.5204,563.1637,1970.4073,562.2357,1969.0353,561.2689,1967.8872,560.3518,1966.5795,559.41223,1965.3635,558.5243,1963.9999,557.5407,1962.8099,556.5581,1961.5956,555.631,1960.2675,554.71136,1959.0543,553.8263,1957.8351,552.85187,1956.4536,551.9,1955.0153,550.9025,1953.8143,550.0181,1952.3625,549.1164,1951.0574,548.15625,1949.8087,547.2649,1948.662,546.4807,1947.3307,545.5531,1946.2611,544.707,1944.9963,543.8402,1943.7771,543.0045,1942.6145,542.14746,1941.5057,541.3726,1940.4131,540.5706
38246,1935.6382,521.66064,1937.1361,522.7985,1938.4397,523.856,1939.7994,524.8861,1941.3691,525.97705,1942.6892,527.0835,1944.2496,528.12164,1945.5371,529.1088,1947.2432,530.17847,1948.6074,531.15594,1950.1312,532.1358,1951.4655,533.1526,1952.7959,534.1074,1954.3446,535.05414,1955.6113,535.90063,1956.9271,536.85,1958.3906,537.7859,1959.9928,538.7249,1961.2462,539.5798,1962.6805,540.36566,1964.0597,541.26855,1965.2457,542.09894,1966.3805,542.7871,1967.7145,543.61395,1968.7354,544.325,1969.9886,545.087,1971.0889,545.77747,1972.1641,546.4411,1973.0873,547.035,1974.0079,547.61
3825,259.01126,861.9258,259.03845,861.0288,259.07907,860.10815,259.1091,859.2149,259.11322,858.31244,259.1104,857.384,259.15076,856.5424,259.1455,855.64795,259.14478,854.81714,259.16183,854.0548,259.1542,853.1455,259.19333,852.3659,259.19098,851.5248,259.1842,850.71124,259.17612,849.9446,259.18597,849.1182,259.15918,848.3,259.15784,847.5153,259.11737,846.75977,259.07535,846.0151,259.07187,845.2522,259.01648,844.55023,258.99365,843.89746,258.97006,843.19183,258.9312,842.47253,258.87372,841.75543,258.8237,841.10077,258.7706,840.4144,258.7196,839.78375,258.69217,839.1045
38259,1963.4663,552.3544,1962.313,551.396,1961.3485,550.4766,1960.2485,549.56354,1959.0343,548.584,1957.9697,547.63,1956.8131,546.73254,1955.7858,545.8142,1954.634,544.83167,1953.4832,543.8978,1952.274,542.9373,1951.1656,541.97906,1950.0961,541.0582,1948.9335,540.19147,1947.8401,539.33026,1946.7719,538.424,1945.608,537.4618,1944.3839,536.58453,1943.2717,535.7097,1942.0743,534.86957,1940.9004,533.9287,1939.8762,533.0649,1938.8165,532.30164,1937.7207,531.452,1936.7589,530.669,1935.6285,529.8187,1934.5878,529.0386,1933.5773,528.2481,1932.5477,527.46,1931.5253,526.68146
38303,1914.8538,515.0738,1913.7837,514.1323,1912.7289,513.16077,1911.7006,512.20386,1910.5394,511.21848,1909.5223,510.24673,1908.3423,509.2607,1907.3523,508.36685,1906.1729,507.40375,1905.1025,506.49988,1903.9359,505.5619,1902.8812,504.58997,1901.8301,503.68988,1900.6862,502.8045,1899.6508,501.97656,1898.5829,501.01233,1897.4169,500.11105,1896.2025,499.1784,1895.1577,498.34955,1893.9485,497.51108,1892.8647,496.61804,1891.7845,495.79633,1890.8092,495.09424,1889.6649,494.24216,1888.7424,493.46762,1887.6327,492.6669,1886.6104,491.91916,1885.5322,491.12717,1884.5385,490.35107,1883.5128,489.58652
3831,588.4912,1402.1842,588.53064,1403.1798,588.5441,1404.1226,588.57245,1405.0952,588.6372,1406.088,588.70013,1407.0988,588.7065,1408.0337,588.7477,1409.0122,588.8069,1409.9142,588.8354,1410.7739,588.8784,1411.7386,588.87933,1412.6195,588.9179,1413.5433,588.96484,1414.4641,588.99677,1415.3035,589.0045,1416.2397,589.0528,1417.1536,589.0892,1418.027,589.1516,1418.8965,589.1917,1419.7343,589.213,1420.6298,589.27496,1421.4393,589.2969,1422.1974,589.33685,1422.9968,589.33765,1423.8053,589.38947,1424.6226,589.4174,1425.3807,589.4446,1426.1566,589.4587,1426.8181,589.449,1427.5171
38319,2161.5732,706.25854,2162.4795,707.009,2163.2908,707.76245,2164.1802,708.5344,2165.0706,709.2877,2165.9146,710.054,2166.8179,710.7829,2167.6155,711.5057,2168.5083,712.27716,2169.384,713.0024,2170.281,713.7557,2171.118,714.5305,2171.9263,715.24274,2172.8083,715.9658,2173.6038,716.6241,2174.4102,717.3464,2175.235,718.0592,2176.0781,718.7643,2176.8735,719.4341,2177.6785,720.0631,2178.4958,720.7429,2179.2373,721.3953,2179.9783,721.96704,2180.742,722.5908,2181.4263,723.1786,2182.2124,723.8159,2182.9116,724.38837,2183.5894,724.95123,2184.2737,725.49805,2184.9656,726.04095
38335,1993.8909,596.54755,1993.5228,596.9484,1993.0383,597.3649,1992.6798,597.7695,1992.2861,598.20953,1991.923,598.6072,1991.4059,598.8968,1990.9639,599.345,1990.4813,599.7632,1990.0614,600.1429,1989.5892,600.5708,1989.0865,600.90265,1988.6108,601.2668,1988.0746,601.61993,1987.6184,601.97943,1987.0573,602.27435,1986.4777,602.682,1985.869,602.90344,1985.445,603.26685,1984.8439,603.59656,1984.306,603.94037,1983.6542,604.27484,1983.1444,604.61145,1982.5536,604.837,1982.0223,605.14496,1981.4498,605.497,1980.8796,605.8123,1980.2275,606.0753,1979.715,606.3423,1979.1713,606.6206
38336,729.6767,1401.3956,729.6821,1400.4792,729.72205,1399.4888,729.73126,1398.4829,729.74695,1397.5225,729.7339,1396.5565,729.79944,1395.6443,729.8077,1394.6517,729.83636,1393.7289,729.86005,1392.8666,729.8887,1391.8577,729.95593,1390.9639,729.99,1390.0493,730.0444,1389.1145,730.0763,1388.2588,730.1464,1387.3416,730.1817,1386.3868,730.2472,1385.5195,730.26544,1384.6646,730.31134,1383.8014,730.363,1382.8624,730.4159,1382.0397,730.46875,1381.2872,730.5195,1380.4948,730.5714,1379.6589,730.6173,1378.8094,730.6614,1378.0283,730.74384,1377.2534,730.7797,1376.4913,730.8423,1375.6859
38337,1687.6498,313.9101,1688.4098,314.644,1689.1101,315.3781,1689.8823,316.13785,1690.7125,316.93393,1691.4592,317.701,1692.2861,318.4523,1693.0382,319.20218,1693.8629,320.00034,1694.7056,320.75284,1695.5664,321.54257,1696.3873,322.335,1697.1736,323.08276,1698.053,323.85645,1698.8501,324.57016,1699.6796,325.36548,1700.5804,326.1516,1701.4758,326.93442,1702.3234,327.68823,1703.2577,328.4191,1704.1254,329.19083,1704.9636,329.93634,1705.7917,330.57996,1706.641,331.3279,1707.4362,332.0143,1708.349,332.77856,1709.1995,333.48495,1710.0392,334.18777,1710.8827,334.8889,1711.7412,335.60165
38340,242.99402,1273.9105,243.06873,1272.9794,243.13893,1271.9794,243.21341,1271.0338,243.26611,1270.0677,243.303,1269.0612,243.38863,1268.1396,243.41837,1267.1727,243.46397,1266.276,243.52756,1265.4432,243.56041,1264.4353,243.66078,1263.5795,243.69868,1262.663,243.73943,1261.7454,243.77995,1260.8999,243.84583,1259.966,243.86426,1259.0463,243.90611,1258.1611,243.90547,1257.3116,243.91647,1256.4835,243.95912,1255.6078,243.94986,1254.8268,243.97633,1254.0591,243.99193,1253.2595,244.00023,1252.4402,243.99757,1251.647,243.98524,1250.8944,243.98175,1250.1316,243.98537,1249.4594,243.99199,1248.7087
38352,1821.8665,430.15656,1822.8994,431.0456,1823.9,431.98727,1824.8889,432.90692,1826.0176,433.88614,1827.0002,434.82407,1828.127,435.7768,1829.0983,436.6778,1830.2167,437.63974,1831.2782,438.5457,1832.4347,439.5063,1833.4481,440.47192,1834.4667,441.37122,1835.6029,442.30392,1836.6049,443.14658,1837.6489,444.1126,1838.7864,445.04605,1839.9691,446.0096,1841.0002,446.8873,1842.1526,447.74243,1843.2666,448.67798,1844.2756,449.5399,1845.267,450.28638,1846.3422,451.18073,1847.2572,451.98178,1848.3511,452.8304,1849.3555,453.62668,1850.3468,454.4281,1851.3121,455.20825,1852.2975,455.99567
38357,584.2674,1150.4188,584.26044,1149.909,584.2686,1149.3503,584.2722,1148.7876,584.2656,1148.2295,584.2432,1147.6321,584.2601,1147.0052,584.2566,1146.4128,584.23785,1145.7876,584.24725,1145.1973,584.23236,1144.5144,584.2718,1143.8757,584.2737,1143.2328,584.2714,1142.5209,584.2593,1141.872,584.2853,1141.1426,584.2595,1140.4131,584.259,1139.6539,584.2427,1138.9442,584.2161,1138.1865,584.23395,1137.4297,584.2124,1136.7328,584.2172,1136.0123,584.2091,1135.248,584.2074,1134.489,584.1933,1133.7194,584.1656,1132.9557,584.16766,1132.2068,584.15906,1131.4841,584.15924,1130.6848
38368,1788.8182,406.82693,1787.6786,406.00464,1786.9003,405.2442,1785.6741,404.46854,1784.5007,403.61566,1783.4844,402.81464,1782.4344,402.17816,1781.457,401.3123,1780.4869,400.3865,1779.3417,399.5543,1778.2821,398.6886,1777.2423,397.86313,1776.3176,397.05478,1775.3297,396.29678,1774.359,395.52603,1773.4513,394.85776,1772.5493,393.9277,1771.6249,393.27524,1770.5924,392.46997,1769.7064,391.77798,1768.6698,390.9584,1767.9774,390.13687,1767.0522,389.4652,1766.2329,388.81494,1765.4227,388.14337,1764.5476,387.32693,1763.7385,386.61444,1763.0664,385.98917,1762.2738,385.30905,1761.5375,384.68774
38384,577.9813,1378.3677,577.8788,1378.0026,577.79535,1377.5961,577.69885,1377.1831,577.61835,1376.7914,577.5157,1376.3782,577.4364,1375.9392,577.34595,1375.5474,577.2517,1375.13,577.16626,1374.7357,577.0793,1374.3068,577.00854,1373.8809,576.9233,1373.4535,576.84546,1373.0249,576.76715,1372.6145,576.701,1372.1692,576.6136,1371.737,576.5361,1371.274,576.46344,1370.8673,576.36646,1370.4419,576.29346,1369.9766,576.22656,1369.567,576.1616,1369.1504,576.0959,1368.7097,576.0353,1368.2803,575.97614,1367.8398,575.9143,1367.446,575.8715,1367.0315,575.80664,1366.5935,575.7465,1366.17
38415,1806.4999,424.76694,1805.3329,423.778,1804.2399,422.76428,1803.149,421.7598,1801.9523,420.7328,1800.881,419.6967,1799.6113,418.61792,1798.54,417.63272,1797.3182,416.58664,1796.207,415.6133,1794.9368,414.53113,1793.8888,413.43878,1792.7413,412.4057,1791.5538,411.39957,1790.4758,410.4442,1789.3914,409.37024,1788.2216,408.3312,1786.9604,407.19812,1785.8827,406.23062,1784.6771,405.26813,1783.5532,404.20587,1782.4489,403.21637,1781.4305,402.34763,1780.2863,401.35474,1779.3545,400.43027,1778.2529,399.4665,1777.2104,398.57028,1776.2272,397.6433,1775.3209,396.8172,1774.3759,395.94427
3843,261.8747,933.59656,261.8666,932.846,261.8532,932.0998,261.8841,931.3991,261.87518,930.6622,261.85474,929.8928,261.89023,929.18365,261.8813,928.47296,261.8781,927.79315,261.91925,927.1519,261.91193,926.4384,261.97247,925.78955,261.9752,925.1268,261.9876,924.4354,262.0085,923.8147,262.05753,923.1125,262.0696,922.45795,262.08966,921.7972,262.0929,921.1595,262.10962,920.547,262.1484,919.9016,262.1384,919.31464,262.17853,918.7304,262.18338,918.12,262.224,917.51843,262.24246,916.936,262.25735,916.3739,262.26334,915.81036,262.28793,915.31244,262.31042,914.77673
38458,227.90721,1518.3458,228.43985,1517.8086,228.91563,1517.2418,229.41347,1516.6913,229.88351,1516.1472,230.30437,1515.6083,230.81773,1515.1012,231.24527,1514.5402,231.68237,1514.048,232.12225,1513.5789,232.54788,1513.0183,233.01045,1512.5757,233.41852,1512.08,233.83957,1511.5786,234.21204,1511.1107,234.63516,1510.604,235.00285,1510.1005,235.40988,1509.6503,235.71089,1509.1769,236.06938,1508.6892,236.43991,1508.1935,236.76068,1507.748,237.09785,1507.3176,237.4236,1506.8975,237.72153,1506.4365,238.02805,1505.9642,238.30339,1505.5167,238.59482,1505.0684,238.85712,1504.6433,239.13045,1504.1437
38459,2028.3497,604.50183,2026.8275,603.58093,2025.8724,602.74274,2024.1919,601.8713,2022.4988,600.8924,2021.1919,599.97107,2019.7971,599.2397,2018.5376,598.2317,2017.2653,597.1346,2015.6893,596.1639,2014.2349,595.1424,2012.8323,594.15094,2011.6389,593.1948,2010.2975,592.29285,2009.0234,591.37445,2007.8268,590.56,2006.6105,589.40924,2005.349,588.60455,2003.961,587.627,2002.7614,586.79047,2001.2893,585.7819,2000.3755,584.7804,1999.1381,583.95703,1998.04,583.14935,1996.99,582.314,1995.7925,581.31354,1994.7106,580.4405,1993.8184,579.6679,1992.7623,578.82874,1991.7806,578.0697
38460,584.79004,1148.9277,584.83777,1148.0851,584.88184,1147.2035,584.95654,1146.3577,585.0202,1145.537,585.06323,1144.6925,585.1583,1143.8732,585.21497,1143.0781,585.27386,1142.3685,585.3739,1141.6877,585.4418,1140.9121,585.56067,1140.1993,585.6336,1139.4891,585.72314,1138.7847,585.8003,1138.1399,585.9021,1137.421,585.9808,1136.7543,586.08484,1136.0896,586.14874,1135.4677,586.2358,1134.8572,586.34454,1134.2104,586.4028,1133.6594,586.5139,1133.1173,586.59375,1132.5483,586.6975,1131.9744,586.78815,1131.4272,586.88245,1130.9154,586.9611,1130.367,587.0663,1129.8928,587.1795,1129.371
38485,1777.759,393.2152,1778.616,393.91953,1779.5675,394.6868,1780.3079,395.4138,1781.1752,396.14435,1781.9785,396.8858,1782.9092,397.7595,1783.692,398.42508,1784.6531,399.1295,1785.4618,399.83603,1786.3661,400.56924,1787.1696,401.33395,1788.0114,402.0407,1788.9082,402.79126,1789.7188,403.45862,1790.5485,404.27795,1791.4999,404.96133,1792.4723,405.81738,1793.2513,406.5041,1794.1997,407.21387,1795.0332,407.95062,1795.9636,408.63205,1796.7101,409.2409,1797.6438,410.01855,1798.3634,410.68372,1799.246,411.32733,1800.0472,411.94635,1800.9542,412.65402,1801.7124,413.27017,1802.5315,413.93024
3849,604.3578,827.00336,604.8399,826.9909,605.3183,826.96466,605.76227,826.9319,606.2022,826.8825,606.60333,826.83154,607.0745,826.7973,607.47253,826.7063,607.8895,826.6215,608.2837,826.5451,608.6919,826.4426,609.1138,826.36176,609.4827,826.2482,609.8633,826.1231,610.22266,826.00745,610.5992,825.87823,610.9536,825.7077,611.33685,825.5786,611.6507,825.41614,611.98016,825.2315,612.3077,825.054,612.6178,824.87646,612.9055,824.6904,613.2224,824.5189,613.5076,824.30206,613.7945,824.08624,614.04236,823.85266,614.32574,823.6547,614.57635,823.4345,614.8575,823.19714
38501,710.9328,1146.426,710.66583,1145.16,710.4436,1143.8528,710.18713,1142.5173,709.933,1141.2292,709.66473,1139.8754,709.4574,1138.6091,709.2143,1137.2837,708.9692,1136.023,708.7591,1134.8807,708.5203,1133.4818,708.34393,1132.2188,708.1268,1130.926,707.9219,1129.6321,707.7143,1128.4808,707.54285,1127.1228,707.33435,1125.7731,707.13947,1124.496,706.9258,1123.2648,706.7243,1122.0594,706.54877,1120.7374,706.37134,1119.6003,706.2179,1118.5223,706.0371,1117.352,705.89044,1116.2048,705.73724,1115.0238,705.5702,1113.8962,705.4578,1112.8368,705.33496,1111.8768,705.23334,1110.8667
38503,1743.4305,454.73096,1743.1593,455.2433,1742.8535,455.75113,1742.5667,456.22787,1742.3013,456.73154,1742.0605,457.2429,1741.7172,457.6875,1741.46,458.20084,1741.1926,458.65463,1740.9147,459.103,1740.6204,459.59784,1740.3102,460.01807,1740.0361,460.46982,1739.7523,460.93976,1739.4948,461.3631,1739.1803,461.7956,1738.8999,462.2737,1738.5903,462.68213,1738.3555,463.11578,1738.0524,463.5339,1737.7601,463.9706,1737.4832,464.37436,1737.2052,464.76312,1736.922,465.13293,1736.6509,465.53635,1736.3519,465.9446,1736.0713,466.32187,1735.7656,466.68964,1735.4802,467.01648,1735.1649,467.38202
38513,2137.9714,800.524,2137.826,800.019,2137.6777,799.4815,2137.5183,798.95544,2137.3516,798.43555,2137.1575,797.86536,2136.954,797.3121,2136.731,796.7705,2136.4934,796.2368,2136.243,795.70966,2135.9907,795.1108,2135.757,794.55383,2135.4912,793.9747,2135.1885,793.3734,2134.9263,792.8335,2134.6528,792.2411,2134.3225,791.6675,2133.987,791.00854,2133.663,790.43646,2133.2878,789.8516,2132.9675,789.242,2132.5781,788.6681,2132.227,788.123,2131.8586,787.49146,2131.4915,786.8858,2131.0906,786.2702,2130.6816,785.69867,2130.314,785.1166,2129.9187,784.5229,2129.5173,783.8781
38517,593.9393,921.191,593.9732,920.4387,594.00586,919.6533,594.04584,918.8948,594.0557,918.10944,594.0522,917.31,594.0905,916.5272,594.0897,915.7497,594.08417,914.9867,594.10614,914.2815,594.0964,913.44006,594.1489,912.69727,594.1506,911.9203,594.1299,911.0895,594.12115,910.3487,594.142,909.51984,594.10364,908.6972,594.09235,907.85925,594.0518,907.07135,594.0064,906.261,594.0001,905.4652,593.9425,904.7196,593.91956,903.98315,593.88617,903.2081,593.8499,902.39355,593.79913,901.61285,593.7404,900.84595,593.70197,900.0752,593.6559,899.39087,593.6258,898.6104
3853,733.1841,1397.7373,733.2312,1397.0349,733.2679,1396.2627,733.3297,1395.5343,733.3765,1394.8085,733.3963,1394.0664,733.482,1393.3317,733.5216,1392.5895,733.57526,1391.8868,733.6418,1391.1974,733.6856,1390.3925,733.7911,1389.6943,733.8462,1388.975,733.919,1388.211,733.9764,1387.5057,734.077,1386.761,734.13684,1385.9984,734.21716,1385.2491,734.2657,1384.5166,734.34406,1383.795,734.4189,1383.0239,734.47363,1382.3264,734.56006,1381.6378,734.6247,1380.9403,734.708,1380.2181,734.7755,1379.4819,734.84644,1378.7954,734.9314,1378.1117,735.02216,1377.4957,735.1046,1376.7871
