ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
36815,577.32007,1383.6597,577.28375,1383.1978,577.24097,1382.7238,577.1958,1382.2416,577.16077,1381.7728,577.08777,1381.281,577.0481,1380.8154,576.9998,1380.311,576.9477,1379.8285,576.93915,1379.3613,576.87805,1378.864,576.83734,1378.3727,576.79944,1377.881,576.7618,1377.4166,576.69934,1376.9124,576.6477,1376.4342,576.6162,1375.9532,576.5731,1375.4613,576.5398,1375.0116,576.49176,1374.507,576.4471,1374.0424,576.40216,1373.5437,576.37573,1373.0723,576.34485,1372.5892,576.32806,1372.1263,576.29694,1371.625,576.276,1371.1641,576.2329,1370.7113,576.2062,1370.2278,576.1686,1369.6984
36816,1991.3179,578.8842,1990.4465,578.07574,1989.5715,577.27045,1988.6843,576.47076,1987.769,575.6496,1986.868,574.8301,1985.9747,574.02783,1985.0815,573.20233,1984.1637,572.3615,1983.2777,571.5438,1982.3761,570.7426,1981.501,569.93384,1980.6138,569.1218,1979.7109,568.30005,1978.812,567.47473,1977.9395,566.6722,1977.0532,565.8534,1976.1721,565.03455,1975.3038,564.2368,1974.4435,563.43475,1973.5723,562.60254,1972.6989,561.7738,1971.842,560.96106,1970.9977,560.1718,1970.1375,559.3456,1969.2695,558.5132,1968.4572,557.7173,1967.6176,556.9006,1966.7515,556.036,1965.8474,555.13214
36817,735.8351,1530.4827,736.2082,1530.0948,736.599,1529.7195,736.9717,1529.384,737.3701,1529.0731,737.8041,1528.758,738.2296,1528.4564,738.69,1528.1879,739.1766,1527.9312,739.68176,1527.6912,740.1952,1527.5087,740.70953,1527.2837,741.248,1527.1089,741.8096,1526.9504,742.3781,1526.829,742.97296,1526.7102,743.5707,1526.5796,744.15625,1526.5164,744.7661,1526.4592,745.4154,1526.3992,746.039,1526.3574,746.7129,1526.335,747.3746,1526.3251,748.06537,1526.3475,748.77454,1526.3668,749.49133,1526.4103,750.22314,1526.4592,750.953,1526.4819,751.7367,1526.5502,752.5559,1526.568
36818,416.38666,1128.2567,416.38824,1128.7286,416.37732,1129.173,416.3359,1129.5911,416.26508,1130.0306,416.19095,1130.4402,416.11816,1130.8524,416.03625,1131.2507,415.9237,1131.6631,415.8158,1132.0498,415.7141,1132.4375,415.59665,1132.8214,415.47626,1133.1794,415.3469,1133.5577,415.1993,1133.918,415.05673,1134.2334,414.88034,1134.5698,414.72812,1134.9241,414.5984,1135.2551,414.44113,1135.5833,414.28018,1135.9093,414.1166,1136.2521,413.95746,1136.5541,413.8041,1136.8856,413.62964,1137.1948,413.47385,1137.5317,413.32504,1137.8888,413.18036,1138.2106,413.08655,1138.5726,412.97568,1138.9338
36825,731.52185,727.5948,731.46857,728.77704,731.3942,729.94855,731.3229,731.1291,731.22174,732.2837,731.12445,733.44635,731.0361,734.5842,730.9579,735.77277,730.84454,736.8822,730.7571,738.00964,730.67706,739.122,730.6047,740.2551,730.51917,741.3559,730.4423,742.4124,730.3685,743.4977,730.2946,744.51825,730.2128,745.55334,730.13617,746.5955,730.0866,747.602,730.0201,748.5945,729.9526,749.59906,729.90094,750.54486,729.84106,751.51886,729.772,752.438,729.72577,753.37994,729.6575,754.28064,729.6261,755.1873,729.5564,756.0214,729.5171,756.80035,729.43604,757.4875
36861,415.71606,1360.0955,415.71054,1361.0469,415.69254,1361.982,415.6487,1362.9004,415.59906,1363.8359,415.56955,1364.7505,415.5148,1365.6589,415.5017,1366.6099,415.44547,1367.5033,415.41513,1368.417,415.39,1369.3173,415.35266,1370.2123,415.32324,1371.1022,415.31506,1372.0099,415.27286,1372.9171,415.25024,1373.7491,415.196,1374.6038,415.17053,1375.4856,415.1411,1376.3466,415.12863,1377.1716,415.11316,1378.049,415.09283,1378.8899,415.04315,1379.7122,415.03333,1380.547,415.0251,1381.4067,414.9835,1382.2378,414.98538,1383.0829,414.97925,1383.8643,414.97113,1384.662,414.93732,1385.4194
36862,577.7708,1396.4363,577.72217,1395.7747,577.67725,1395.1189,577.6471,1394.4784,577.605,1393.8875,577.5447,1393.276,577.51917,1392.7472,577.4718,1392.1721,577.4248,1391.665,577.41565,1391.1852,577.3745,1390.6967,577.34125,1390.243,577.3038,1389.8325,577.2785,1389.4414,577.2324,1389.0398,577.17975,1388.6852,577.15466,1388.3468,577.11346,1388.0156,577.08563,1387.7458,577.0406,1387.4579,577.0062,1387.1893,576.9601,1386.9299,576.9501,1386.7317,576.89435,1386.5173,576.8728,1386.3258,576.83813,1386.118,576.78955,1385.952,576.74365,1385.7958,576.7091,1385.6299,576.67255,1385.4652
36864,420.27432,1021.4052,420.25974,1022.2009,420.2538,1022.98,420.20816,1023.75397,420.15454,1024.5034,420.12827,1025.25,420.1011,1025.9912,420.05884,1026.7267,420.02444,1027.4308,419.99225,1028.143,419.99136,1028.8629,419.95944,1029.5448,419.9333,1030.2053,419.90833,1030.854,419.88904,1031.5559,419.87897,1032.1274,419.8436,1032.7522,419.7923,1033.3477,419.78192,1033.9569,419.77145,1034.5323,419.729,1035.0847,419.71378,1035.6594,419.66443,1036.1956,419.64902,1036.7281,419.6075,1037.2397,419.57938,1037.7426,419.56207,1038.2748,419.54428,1038.76,419.57236,1039.2324,419.5575,1039.6913
36866,1780.0646,394.83517,1781.1527,395.91867,1782.2256,396.9617,1783.3041,398.02548,1784.3743,399.1068,1785.4358,400.16455,1786.52,401.2065,1787.613,402.27734,1788.7083,403.35953,1789.7891,404.3961,1790.9017,405.47433,1791.9681,406.51733,1793.0662,407.56683,1794.196,408.63345,1795.2882,409.70248,1796.3947,410.74573,1797.4952,411.77646,1798.5754,412.8416,1799.6914,413.88156,1800.789,414.91946,1801.8966,415.97897,1802.995,417.0352,1804.0997,418.0455,1805.2015,419.09512,1806.2954,420.09338,1807.4258,421.17776,1808.5151,422.1779,1809.5747,423.17102,1810.6598,424.16394,1811.7305,425.12625
36871,2180.2244,722.1826,2180.851,722.744,2181.4822,723.26416,2182.116,723.79346,2182.7407,724.35846,2183.4053,724.89685,2184.0474,725.45276,2184.7478,726.0405,2185.4226,726.6013,2186.147,727.1847,2186.8538,727.7862,2187.5715,728.35,2188.3271,728.94916,2189.0898,729.6004,2189.8274,730.2299,2190.5652,730.7909,2191.336,731.41364,2192.0852,732.05664,2192.8684,732.6975,2193.6445,733.32306,2194.4272,733.97784,2195.2224,734.6494,2196.0002,735.31696,2196.78,735.9765,2197.5947,736.6943,2198.374,737.36945,2199.1758,738.071,2199.9126,738.7309,2200.6516,739.3855,2201.3386,740.04456
36890,1785.6318,404.02997,1785.6522,404.54373,1785.6721,405.02026,1785.6493,405.50388,1785.6127,405.9962,1785.5918,406.48178,1785.56,406.973,1785.5612,407.5091,1785.5085,407.9727,1785.5021,408.50287,1785.4847,408.99805,1785.4733,409.51822,1785.4568,410.01465,1785.4475,410.54242,1785.4207,411.0642,1785.4094,411.5288,1785.3947,412.0307,1785.383,412.5509,1785.3954,413.07214,1785.3998,413.57733,1785.416,414.11343,1785.4357,414.63126,1785.4333,415.15497,1785.4537,415.67142,1785.491,416.2367,1785.4976,416.73596,1785.5537,417.3052,1785.561,417.78427,1785.6196,418.28915,1785.6427,418.7684
3690,646.7568,1148.2103,647.3884,1148.175,648.0404,1148.1222,648.6317,1148.0862,649.26904,1148.064,649.8984,1148.0441,650.5513,1148.0215,651.1911,1148.0057,651.867,1147.9943,652.54065,1147.9692,653.2183,1147.9778,653.8978,1147.9554,654.5716,1147.9427,655.25653,1147.9277,655.94946,1147.9318,656.6502,1147.934,657.34937,1147.9327,658.01105,1147.928,658.7343,1147.9706,659.42267,1147.9563,660.1243,1147.965,660.84076,1147.9841,661.5562,1147.9854,662.2656,1148.0142,663.00024,1148.0166,663.73083,1148.0479,664.48773,1148.0931,665.1793,1148.093,665.921,1148.148,666.608,1148.13
36926,571.61005,1145.9835,570.86554,1145.8776,570.1116,1145.7725,569.36255,1145.6631,568.55206,1145.5483,567.745,1145.4241,566.95435,1145.3304,566.13873,1145.201,565.2829,1145.0619,564.4708,1144.9629,563.6441,1144.8352,562.8186,1144.724,561.9914,1144.589,561.1666,1144.4578,560.3228,1144.334,559.4951,1144.1833,558.6873,1144.0634,557.8831,1143.9194,557.0991,1143.7921,556.3469,1143.6626,555.543,1143.5103,554.7844,1143.3683,554.0485,1143.2694,553.30286,1143.1017,552.6141,1142.9927,551.9219,1142.8484,551.2084,1142.7266,550.603,1142.6356,550.14575,1142.5841,549.75977,1142.5723
36941,218.33897,1525.0334,218.80612,1524.72,219.26482,1524.3966,219.7233,1524.0956,220.204,1523.8145,220.71877,1523.5128,221.21556,1523.2487,221.73041,1522.986,222.27965,1522.7397,222.85452,1522.5122,223.43224,1522.3271,223.99103,1522.0881,224.60507,1521.9163,225.2225,1521.7859,225.81973,1521.672,226.43005,1521.54,227.06033,1521.4548,227.68524,1521.4037,228.32768,1521.3728,228.97658,1521.3246,229.61986,1521.3188,230.29248,1521.3638,230.96263,1521.3861,231.60094,1521.4751,232.32283,1521.5671,233.02097,1521.6833,233.67766,1521.7937,234.37622,1521.96,235.13574,1522.1721,235.8922,1522.4338
36950,1762.8215,380.18436,1763.6606,380.93436,1764.5009,381.64584,1765.3152,382.37534,1766.1261,383.1127,1766.9315,383.8384,1767.7646,384.578,1768.5657,385.29727,1769.3918,386.03848,1770.2041,386.76038,1771.0377,387.50616,1771.8319,388.21625,1772.6455,388.9382,1773.4722,389.6755,1774.2695,390.4153,1775.0637,391.10028,1775.8754,391.82184,1776.6465,392.54443,1777.475,393.27432,1778.2554,393.97345,1779.0553,394.6948,1779.8563,395.43268,1780.6515,396.14432,1781.4343,396.87686,1782.2345,397.59482,1783.0459,398.3478,1783.8483,399.09314,1784.6173,399.8152,1785.4574,400.57748,1786.253,401.3349
36973,419.69052,1162.2721,419.68405,1163.0205,419.6617,1163.7551,419.62234,1164.5017,419.5608,1165.236,419.54263,1165.9862,419.50916,1166.7162,419.4969,1167.5087,419.4591,1168.2373,419.4448,1168.9792,419.43527,1169.7361,419.43494,1170.5007,419.4358,1171.2443,419.4386,1171.9875,419.42743,1172.769,419.43265,1173.4846,419.4254,1174.2072,419.4104,1174.9219,419.43033,1175.6627,419.44125,1176.3916,419.46014,1177.1368,419.47296,1177.8403,419.45438,1178.5742,419.47922,1179.2823,419.48978,1180.01,419.48605,1180.7009,419.51886,1181.4491,419.5109,1182.0914,419.55737,1182.7283,419.5066,1183.2803
36980,1694.1785,315.82904,1695.1165,316.69962,1696.0399,317.5506,1696.9735,318.40762,1697.8778,319.27606,1698.8193,320.14392,1699.7426,321.00723,1700.7059,321.91333,1701.6444,322.77408,1702.6041,323.64316,1703.5583,324.53897,1704.5164,325.39835,1705.4696,326.28006,1706.4291,327.15936,1707.3894,328.04904,1708.3418,328.90823,1709.3009,329.75797,1710.2131,330.62714,1711.1753,331.48404,1712.1088,332.33795,1713.0486,333.18854,1713.991,334.0443,1714.9077,334.88577,1715.8339,335.70206,1716.7308,336.5134,1717.6382,337.32916,1718.539,338.13913,1719.3634,338.839,1720.1602,339.51337,1720.8782,340.06845
36982,740.6279,1526.0535,740.63293,1527.0498,740.6313,1528.0057,740.5956,1528.9806,740.56573,1529.9337,740.53925,1530.8617,740.51666,1531.7736,740.48346,1532.6904,740.46576,1533.5667,740.42834,1534.421,740.42773,1535.2887,740.3891,1536.108,740.3698,1536.9247,740.35724,1537.6931,740.3362,1538.4913,740.31885,1539.1945,740.27203,1539.8972,740.244,1540.6107,740.22565,1541.2761,740.21136,1541.9142,740.17816,1542.5505,740.1779,1543.1564,740.1308,1543.7196,740.1119,1544.295,740.10565,1544.8339,740.092,1545.3667,740.0855,1545.86,740.0848,1546.3197,740.1125,1546.7272,740.13525,1547.0765
37008,2128.0613,674.2392,2129.2188,675.2519,2130.375,676.2416,2131.525,677.2251,2132.678,678.25635,2133.8364,679.2521,2135.0059,680.24664,2136.1895,681.2734,2137.3594,682.295,2138.5327,683.30615,2139.7327,684.3294,2140.8743,685.3182,2142.066,686.3255,2143.2896,687.3763,2144.4734,688.4208,2145.6545,689.41327,2146.8403,690.4355,2148.0283,691.48816,2149.223,692.50195,2150.41,693.5106,2151.6194,694.571,2152.8008,695.6326,2154.0159,696.66254,2155.201,697.6854,2156.4155,698.7528,2157.6355,699.8374,2158.7964,700.8661,2159.9749,701.91296,2161.1433,702.9928,2162.322,704.08954
3701,1763.1459,388.01047,1762.4812,387.43875,1761.8372,386.86545,1761.1448,386.25583,1760.4661,385.6745,1759.7776,385.04736,1759.1112,384.4634,1758.4084,383.8159,1757.7173,383.19955,1757.0355,382.56683,1756.3583,381.9641,1755.6621,381.31558,1754.9832,380.68472,1754.3016,380.05878,1753.599,379.43503,1752.9401,378.80023,1752.2448,378.17374,1751.5734,377.55054,1750.8972,376.93213,1750.2283,376.30634,1749.5984,375.6977,1748.8934,375.0602,1748.2622,374.45834,1747.6063,373.86206,1746.9739,373.2741,1746.3239,372.66296,1745.7194,372.1267,1745.1053,371.5443,1744.4812,370.98724,1743.8656,370.42514
37012,729.9256,1403.2137,729.912,1402.722,729.90485,1402.197,729.88794,1401.6746,729.8792,1401.1539,729.86536,1400.5813,729.8755,1400.0214,729.8767,1399.4257,729.87854,1398.8425,729.9052,1398.2397,729.9158,1397.646,729.92566,1397.0142,729.9494,1396.3802,729.956,1395.7339,729.98425,1395.0767,730.00354,1394.4312,730.0227,1393.7572,730.0292,1393.0879,730.056,1392.4193,730.0762,1391.721,730.0705,1391.0026,730.07935,1390.3118,730.1277,1389.6095,730.1353,1388.9012,730.1648,1388.1727,730.18823,1387.461,730.22144,1386.7432,730.22253,1386.0397,730.23206,1385.3562,730.24194,1384.6361
37018,734.6391,1375.5024,734.575,1375.0925,734.49457,1374.694,734.4279,1374.2532,734.3597,1373.8851,734.26935,1373.4451,734.21545,1373.0718,734.15186,1372.6597,734.0723,1372.2662,734.0359,1371.8809,733.9705,1371.523,733.9128,1371.1309,733.85864,1370.7488,733.8239,1370.4102,733.755,1370.0426,733.7045,1369.6842,733.67194,1369.3407,733.6303,1369.0096,733.59735,1368.6902,733.5633,1368.35,733.5322,1368.029,733.4919,1367.6921,733.4944,1367.3593,733.48315,1367.0819,733.48065,1366.7617,733.4635,1366.432,733.501,1366.1527,733.4757,1365.8556,733.4878,1365.5306,733.47876,1365.2084
37021,1783.983,398.72614,1784.7899,399.4706,1785.5979,400.18695,1786.3807,400.9149,1787.1418,401.65137,1787.9144,402.36905,1788.6986,403.09293,1789.5044,403.82993,1790.2848,404.5513,1791.069,405.25775,1791.8617,405.98468,1792.6488,406.69028,1793.4255,407.3952,1794.2435,408.12994,1795.0099,408.851,1795.8137,409.544,1796.6072,410.2284,1797.3701,410.95383,1798.1898,411.65427,1798.9912,412.36526,1799.7894,413.07367,1800.5948,413.79675,1801.403,414.5034,1802.218,415.23822,1803.0293,415.95035,1803.8557,416.72125,1804.6775,417.43503,1805.484,418.1596,1806.3074,418.88556,1807.0901,419.601
37025,1937.543,534.5492,1936.5952,533.72064,1935.6421,532.879,1934.6682,531.9967,1933.7109,531.1591,1932.7456,530.28534,1931.7864,529.4474,1930.8207,528.56024,1929.8612,527.694,1928.9053,526.8376,1927.9459,525.98145,1927.0094,525.1134,1926.0789,524.28485,1925.1309,523.4214,1924.1804,522.5787,1923.2534,521.7243,1922.331,520.88513,1921.4341,520.0502,1920.5088,519.2141,1919.6097,518.3712,1918.7496,517.57526,1917.8384,516.7212,1916.9703,515.90576,1916.112,515.1057,1915.2767,514.31885,1914.4187,513.50244,1913.6106,512.7541,1912.8533,511.9911,1912.1569,511.28888,1911.4845,510.56943
37038,1746.6768,454.16296,1746.2263,454.661,1745.7919,455.17188,1745.3807,455.66656,1744.9558,456.14246,1744.5607,456.63324,1744.1987,457.12454,1743.853,457.6194,1743.508,458.0618,1743.2228,458.54114,1742.9473,459.01868,1742.6824,459.4663,1742.4578,459.9095,1742.2548,460.34833,1742.0635,460.79,1741.8932,461.1751,1741.7712,461.573,1741.6484,461.95105,1741.5951,462.35336,1741.54,462.72485,1741.5223,463.0783,1741.522,463.4221,1741.541,463.7679,1741.5874,464.07486,1741.6616,464.40714,1741.7438,464.71152,1741.8608,465.0087,1741.9681,465.29,1742.1417,465.54868,1742.2502,465.7365
37043,579.9835,1377.4674,580.043,1377.1505,580.06824,1376.8068,580.0905,1376.4678,580.1251,1376.1375,580.1299,1375.7772,580.1632,1375.4296,580.1816,1375.0405,580.20746,1374.6803,580.23376,1374.2913,580.2394,1373.9132,580.2593,1373.5186,580.25867,1373.1326,580.2597,1372.7275,580.2502,1372.2954,580.2652,1371.8776,580.24725,1371.4349,580.2064,1371.008,580.18506,1370.5625,580.17285,1370.1266,580.1086,1369.6517,580.0649,1369.1798,580.02765,1368.702,579.98615,1368.2556,579.92816,1367.7444,579.86346,1367.2839,579.8261,1366.7703,579.71716,1366.2979,579.5742,1365.7684,579.40326,1365.2145
37070,184.44606,1023.7209,185.41399,1023.7748,186.41786,1023.805,187.38106,1023.8617,188.34619,1023.9346,189.34425,1023.9521,190.34636,1023.9969,191.33798,1024.0325,192.37144,1024.1008,193.37138,1024.1381,194.41269,1024.2219,195.38768,1024.2495,196.42432,1024.314,197.45462,1024.4026,198.47485,1024.4917,199.5126,1024.5363,200.50867,1024.6069,201.49931,1024.7238,202.48607,1024.8112,203.49574,1024.903,204.46579,1024.9846,205.45209,1025.1295,206.44002,1025.2136,207.41139,1025.3767,208.39742,1025.497,209.38681,1025.651,210.31758,1025.76,211.2731,1025.9197,212.20074,1026.1075,213.13918,1026.3483
37073,2155.8232,701.3911,2156.563,702.02716,2157.2986,702.63055,2158.023,703.25104,2158.7458,703.87537,2159.468,704.5036,2160.1985,705.1309,2160.9329,705.7697,2161.6763,706.4148,2162.44,707.0662,2163.1907,707.7141,2163.9412,708.34863,2164.704,708.99133,2165.4941,709.6909,2166.2478,710.36475,2167.0073,710.9899,2167.7874,711.6634,2168.5264,712.3318,2169.3267,713.02136,2170.0906,713.6678,2170.8733,714.3542,2171.6624,715.0658,2172.4482,715.7386,2173.2212,716.421,2174.0222,717.131,2174.8286,717.86487,2175.6362,718.5586,2176.4312,719.2882,2177.3215,720.077,2178.1948,720.8457
3708,2141.0586,685.5091,2141.9143,686.2831,2142.7637,687.01697,2143.5974,687.76514,2144.4255,688.5222,2145.2693,689.289,2146.1047,690.0425,2146.948,690.8129,2147.7913,691.56824,2148.6528,692.3212,2149.5144,693.0963,2150.3489,693.84235,2151.2134,694.59814,2152.089,695.3698,2152.9421,696.1604,2153.7847,696.8759,2154.6523,697.63855,2155.4822,698.40704,2156.3667,699.1808,2157.2273,699.9221,2158.0847,700.68854,2158.9673,701.4644,2159.834,702.23804,2160.688,702.99426,2161.595,703.7878,2162.481,704.5751,2163.3618,705.3444,2164.2231,706.11774,2165.1077,706.8757,2165.9797,707.63477
3709,1747.1249,447.97696,1746.8173,448.3014,1746.5236,448.61432,1746.2239,448.89236,1745.907,449.1816,1745.5931,449.43387,1745.3214,449.7174,1745.0488,449.97687,1744.7582,450.21948,1744.5002,450.48273,1744.2654,450.72296,1744.0094,450.9648,1743.7914,451.1916,1743.5679,451.4256,1743.338,451.64996,1743.1431,451.81277,1742.9529,452.03195,1742.7485,452.21393,1742.6089,452.42023,1742.471,452.61667,1742.3248,452.78836,1742.1711,452.9961,1742.0535,453.16956,1741.9462,453.32797,1741.8436,453.5096,1741.7461,453.69696,1741.6621,453.87238,1741.5747,454.06287,1741.5205,454.25903,1741.4385,454.45847
37123,699.3572,936.5133,699.37915,935.30066,699.3787,934.11053,699.4101,932.9065,699.43304,931.718,699.4706,930.5112,699.5153,929.33167,699.5608,928.11865,699.59875,926.90125,699.6668,925.7014,699.7311,924.4993,699.78644,923.2774,699.8561,922.0552,699.9158,920.8456,700.0062,919.62823,700.0766,918.45135,700.1619,917.2377,700.2363,916.0436,700.31915,914.85,700.3999,913.6549,700.48975,912.4646,700.5611,911.2572,700.691,910.0776,700.76526,908.8843,700.8809,907.7184,700.9671,906.49524,701.09906,905.3415,701.1586,904.14484,701.2273,902.9836,701.2865,901.81525
37125,2134.6345,680.8436,2135.9067,682.11945,2137.2017,683.38477,2138.4817,684.6407,2139.771,685.9168,2141.0364,687.181,2142.3132,688.42914,2143.6035,689.7228,2144.8848,690.99335,2146.1697,692.26434,2147.4426,693.50574,2148.698,694.77527,2149.9849,696.0182,2151.28,697.2757,2152.554,698.52405,2153.8137,699.75116,2155.091,700.9916,2156.3616,702.2371,2157.6553,703.4504,2158.8914,704.65717,2160.162,705.8947,2161.4429,707.12524,2162.708,708.2986,2163.9612,709.4879,2165.2017,710.65515,2166.4773,711.8529,2167.7441,713.0307,2168.9448,714.1557,2170.1152,715.19995,2171.2844,716.20483
37127,577.1342,1526.3193,577.6271,1525.7059,578.0805,1525.0916,578.52405,1524.4839,578.9318,1523.891,579.34937,1523.2522,579.7568,1522.6157,580.1323,1521.9592,580.5044,1521.3059,580.8485,1520.6417,581.1859,1520.0037,581.5062,1519.3464,581.80457,1518.6924,582.07715,1518.0034,582.34265,1517.3458,582.5891,1516.7131,582.8126,1516.0371,582.98584,1515.3656,583.1779,1514.7273,583.3699,1514.063,583.4896,1513.3744,583.61755,1512.6982,583.774,1512.0447,583.91614,1511.4171,584.0144,1510.7482,584.10364,1510.0955,584.21344,1509.4583,584.28516,1508.8411,584.34204,1508.2549,584.3651,1507.6669
3714,738.97797,1230.9094,739.0241,1231.9502,739.07214,1232.9567,739.0788,1233.9631,739.09,1234.9564,739.1055,1235.9105,739.1208,1236.8538,739.14233,1237.8077,739.15216,1238.7028,739.15625,1239.5925,739.1881,1240.482,739.19885,1241.3273,739.2189,1242.1625,739.2367,1242.9536,739.24603,1243.7723,739.28125,1244.4907,739.304,1245.2511,739.3034,1245.9503,739.3438,1246.6542,739.3926,1247.3237,739.4069,1247.9694,739.44244,1248.6251,739.4583,1249.2156,739.5118,1249.8292,739.5378,1250.3971,739.5835,1250.9546,739.64154,1251.5311,739.70276,1252.0297,739.8191,1252.5139,739.88916,1252.9249
37172,1668.457,405.52155,1667.9861,405.07135,1667.5139,404.6319,1667.0292,404.2116,1666.523,403.7897,1666.0262,403.3773,1665.5583,402.99002,1665.0858,402.6198,1664.5944,402.26028,1664.1405,401.9141,1663.6727,401.59085,1663.2144,401.2944,1662.7397,400.98676,1662.2761,400.70908,1661.7961,400.43216,1661.3763,400.19968,1660.9209,399.97745,1660.4695,399.7691,1660.0348,399.58563,1659.629,399.44116,1659.2009,399.25943,1658.7538,399.09738,1658.3435,398.97842,1657.9563,398.88647,1657.5576,398.76807,1657.1581,398.70734,1656.7776,398.64597,1656.4224,398.62198,1656.071,398.62088,1655.727,398.62885
37173,2098.4263,652.73706,2099.2349,653.42035,2100.0315,654.0671,2100.8103,654.7368,2101.572,655.4168,2102.3586,656.10596,2103.1294,656.7704,2103.8992,657.46985,2104.664,658.1318,2105.447,658.813,2106.2195,659.5222,2106.9612,660.17706,2107.7312,660.86523,2108.5134,661.56683,2109.252,662.2499,2109.998,662.8933,2110.7595,663.5678,2111.473,664.26776,2112.2258,664.93634,2112.9795,665.62427,2113.7124,666.2857,2114.4758,666.9888,2115.2188,667.66614,2115.9385,668.3437,2116.7173,669.04285,2117.4602,669.7479,2118.1968,670.4093,2118.9429,671.1148,2119.719,671.80383,2120.5005,672.4923
37181,739.98566,1171.4435,739.98114,1172.2944,739.9951,1173.1345,739.9705,1173.9673,739.92413,1174.8297,739.89825,1175.6776,739.86804,1176.5566,739.84766,1177.4805,739.7968,1178.3484,739.7809,1179.2738,739.7565,1180.1927,739.7441,1181.1519,739.7124,1182.0721,739.6877,1183.0294,739.63776,1184.0037,739.61426,1184.91,739.56885,1185.8608,739.52203,1186.823,739.5157,1187.8055,739.48737,1188.7739,739.4435,1189.7433,739.4334,1190.731,739.3708,1191.7173,739.353,1192.7094,739.3192,1193.7119,739.27094,1194.6815,739.26666,1195.7238,739.2463,1196.6805,739.23834,1197.6095,739.1615,1198.4957
37206,2110.5732,776.3627,2109.936,775.71826,2109.2666,775.061,2108.5874,774.4239,2107.8887,773.78125,2107.2073,773.11414,2106.5088,772.46136,2105.7996,771.7877,2105.1072,771.13104,2104.3865,770.44946,2103.6958,769.8044,2102.9802,769.1229,2102.2756,768.47406,2101.5374,767.7829,2100.7847,767.11566,2100.0708,766.4261,2099.3333,765.7454,2098.589,765.0599,2097.826,764.3644,2097.1133,763.69385,2096.3528,762.975,2095.5845,762.2445,2094.8284,761.5478,2094.0542,760.84705,2093.3137,760.11676,2092.5562,759.39026,2091.7966,758.6778,2091.0503,757.94867,2090.266,757.18384,2089.48,756.4027
37223,253.5164,1068.4452,253.52519,1067.2914,253.524,1066.1494,253.53015,1065.0054,253.5481,1063.8878,253.55283,1062.7378,253.57925,1061.6212,253.58412,1060.4591,253.61159,1059.3324,253.63843,1058.2122,253.66707,1057.0784,253.6971,1055.9493,253.71185,1054.8287,253.72116,1053.6853,253.7595,1052.5632,253.78128,1051.4689,253.82568,1050.3763,253.83704,1049.2666,253.86743,1048.1738,253.8952,1047.086,253.90404,1045.9889,253.92084,1044.8994,253.98814,1043.817,254.01051,1042.7524,254.02567,1041.667,254.073,1040.5703,254.13135,1039.5123,254.16121,1038.4603,254.18813,1037.4093,254.23563,1036.3423
37230,1786.525,409.12164,1785.9685,408.95496,1785.3978,408.7837,1784.824,408.60223,1784.2112,408.45386,1783.5911,408.26727,1783.0226,408.13974,1782.406,407.96597,1781.777,407.83966,1781.1791,407.70883,1780.5713,407.58444,1779.9664,407.4774,1779.3517,407.37875,1778.7369,407.27625,1778.1162,407.20032,1777.5154,407.1091,1776.8961,407.03333,1776.2834,406.9541,1775.6934,406.89932,1775.0941,406.85367,1774.5039,406.8036,1773.883,406.73932,1773.2983,406.7107,1772.6975,406.67877,1772.1022,406.6369,1771.5277,406.6272,1770.9354,406.6162,1770.3612,406.6142,1769.8507,406.6463,1769.3359,406.67215
37237,768.37384,1143.3176,769.0282,1143.2604,769.695,1143.1882,770.3137,1143.1445,770.9724,1143.1138,771.6238,1143.0741,772.2813,1143.0222,772.9374,1142.9767,773.6202,1142.9626,774.2944,1142.9163,774.9862,1142.9362,775.6523,1142.881,776.3296,1142.8812,777.0124,1142.8688,777.6878,1142.8931,778.37585,1142.8986,779.0357,1142.897,779.67084,1142.9146,780.33765,1142.9514,781.0022,1142.9708,781.64996,1142.978,782.29614,1143.0262,782.95984,1143.0448,783.6323,1143.1132,784.2829,1143.1282,784.94867,1143.206,785.5973,1143.232,786.2496,1143.2958,786.9032,1143.3728,787.5348,1143.411
37246,1886.71,491.20404,1885.7874,490.38458,1884.8563,489.56357,1883.9181,488.71576,1882.9789,487.88437,1882.0308,487.0304,1881.0854,486.1988,1880.1364,485.32773,1879.1758,484.4636,1878.2302,483.61264,1877.2708,482.7462,1876.3389,481.87686,1875.3845,481.0113,1874.4117,480.1373,1873.4396,479.24512,1872.5017,478.38394,1871.5725,477.53665,1870.6101,476.64093,1869.667,475.7808,1868.7362,474.92294,1867.8116,474.04526,1866.8358,473.16574,1865.9242,472.30536,1864.9924,471.43024,1864.0726,470.5652,1863.1326,469.68698,1862.2494,468.88382,1861.3544,468.04547,1860.497,467.2589,1859.6182,466.45334
