ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
6369,410.90588,1412.6587,410.85364,1413.7991,410.79868,1414.95,410.74393,1416.1051,410.68982,1417.2631,410.63672,1418.4225,410.58466,1419.5826,410.53357,1420.7432,410.4834,1421.9038,410.43402,1423.0645,410.38538,1424.2249,410.33734,1425.3849,410.2899,1426.5446,410.24295,1427.7036,410.19647,1428.8619,410.15042,1430.0193,410.10477,1431.1755,410.0595,1432.3303,410.01462,1433.4834,409.97006,1434.6343,409.9258,1435.7825,409.88184,1436.9271,409.83807,1438.0674,409.7944,1439.2021,409.7508,1440.3296,409.70697,1441.4479,409.66312,1442.5525,409.61847,1443.6416,409.57513,1444.6986,409.53094,1445.7273
6372,242.55132,1277.7609,242.62149,1276.7728,242.68675,1275.7677,242.75012,1274.7596,242.81238,1273.7505,242.87416,1272.7415,242.9357,1271.7329,242.9971,1270.7251,243.05841,1269.7181,243.11963,1268.7123,243.18076,1267.7078,243.24176,1266.7048,243.30264,1265.7037,243.36337,1264.7047,243.42393,1263.708,243.48431,1262.714,243.54448,1261.723,243.60442,1260.7355,243.6641,1259.7518,243.72348,1258.7726,243.78255,1257.7982,243.84128,1256.8296,243.89964,1255.8674,243.95766,1254.9125,244.01537,1253.966,244.07289,1253.0288,244.13054,1252.1024,244.18881,1251.1882,244.24875,1250.2902,244.30714,1249.4198
6405,586.2004,1361.131,586.19354,1362.0983,586.18317,1363.0741,586.17163,1364.0531,586.15875,1365.0345,586.1449,1366.0175,586.1303,1367.0012,586.1152,1367.9854,586.0996,1368.9696,586.08374,1369.9536,586.0676,1370.9371,586.0514,1371.9198,586.0351,1372.9015,586.0188,1373.882,586.00256,1374.8608,585.98645,1375.8379,585.9704,1376.8126,585.9545,1377.7847,585.9388,1378.7534,585.92316,1379.7184,585.90765,1380.6787,585.8922,1381.6337,585.8767,1382.582,585.861,1383.5225,585.845,1384.4531,585.8282,1385.3721,585.81055,1386.2758,585.79126,1387.1621,585.771,1388.0188,585.7473,1388.8485
6411,267.9081,802.0477,267.97018,801.35583,268.03018,800.6502,268.09088,799.9402,268.15222,799.22504,268.2143,798.5051,268.27695,797.7806,268.3401,797.0518,268.4036,796.3193,268.4674,795.58344,268.53143,794.8447,268.59564,794.1035,268.66,793.3603,268.7245,792.61536,268.78903,791.86914,268.85367,791.12195,268.91837,790.3742,268.9831,789.6262,269.04788,788.8784,269.11267,788.13116,269.1775,787.38495,269.2423,786.64014,269.3071,785.8973,269.37183,785.15686,269.43646,784.4193,269.50104,783.68506,269.56558,782.9543,269.63034,782.22705,269.696,781.5036,269.76044,780.78766
6420,211.91734,1528.3573,212.57355,1528.0729,213.24724,1527.8063,213.93634,1527.558,214.63896,1527.3273,215.35379,1527.1136,216.07979,1526.9166,216.81607,1526.7358,217.5619,1526.5708,218.3167,1526.4211,219.07997,1526.2867,219.85135,1526.1674,220.63054,1526.0629,221.41728,1525.9734,222.21133,1525.8989,223.01242,1525.8396,223.8202,1525.7955,224.63426,1525.767,225.45406,1525.7542,226.27888,1525.7576,227.10791,1525.7778,227.94006,1525.8157,228.77411,1525.8722,229.60852,1525.9485,230.44157,1526.046,231.27127,1526.1664,232.09544,1526.311,232.91177,1526.4816,233.71791,1526.6798,234.50545,1526.9072
6428,587.45624,1379.607,587.4494,1380.6693,587.43774,1381.7412,587.4235,1382.8174,587.407,1383.8965,587.3889,1384.9773,587.36975,1386.0591,587.35,1387.1414,587.32983,1388.2238,587.3096,1389.306,587.2893,1390.3878,587.2692,1391.4688,587.2494,1392.5487,587.22986,1393.6274,587.2107,1394.7046,587.1919,1395.7798,587.1736,1396.8527,587.15576,1397.9229,587.1384,1398.9899,587.1216,1400.0531,587.1053,1401.1117,587.08954,1402.1649,587.0743,1403.2117,587.0595,1404.2506,587.04517,1405.2798,587.031,1406.2974,587.0171,1407.2992,587.0028,1408.2831,586.989,1409.2344,586.97327,1410.1545
6445,2105.6711,656.3076,2106.433,656.9542,2107.2004,657.6107,2107.9692,658.274,2108.7395,658.9437,2109.51,659.6188,2110.2808,660.2984,2111.0515,660.9819,2111.8223,661.66864,2112.593,662.3582,2113.3635,663.0502,2114.134,663.74414,2114.9045,664.43976,2115.6748,665.1367,2116.4446,665.8347,2117.2139,666.5335,2117.9824,667.2327,2118.7502,667.93207,2119.5166,668.6312,2120.2815,669.3298,2121.0442,670.0272,2121.804,670.72296,2122.56,671.4162,2123.3113,672.106,2124.056,672.79095,2124.792,673.4693,2125.5164,674.13806,2126.2256,674.79443,2126.9102,675.4287,2127.5654,676.0421
6457,416.3738,1135.7233,416.31848,1136.4529,416.26367,1137.1879,416.21024,1137.9257,416.15735,1138.6667,416.1048,1139.4113,416.05246,1140.1593,416.00027,1140.9106,415.94827,1141.6652,415.8965,1142.4226,415.84503,1143.1827,415.7939,1143.9451,415.7432,1144.7094,415.69296,1145.4752,415.64325,1146.2422,415.59412,1147.0099,415.54562,1147.7778,415.4978,1148.5457,415.45068,1149.3127,415.4043,1150.0786,415.35864,1150.8427,415.31372,1151.6041,415.2695,1152.3623,415.22586,1153.1163,415.1827,1153.8652,415.13983,1154.608,415.09717,1155.343,415.05423,1156.0701,415.01248,1156.7825,414.97113,1157.4849
6467,658.38007,1149.2235,658.97394,1149.3105,659.5696,1149.3987,660.16345,1149.4872,660.7551,1149.5754,661.3438,1149.6636,661.929,1149.7517,662.51044,1149.8398,663.0879,1149.9281,663.6614,1150.0164,664.23083,1150.1047,664.7963,1150.1931,665.3579,1150.2816,665.91565,1150.37,666.46954,1150.4584,667.01953,1150.5466,667.5656,1150.6348,668.10767,1150.7227,668.6455,1150.8102,669.17896,1150.8972,669.70764,1150.9836,670.23114,1151.0691,670.74884,1151.1533,671.26,1151.236,671.7637,1151.3164,672.25854,1151.3939,672.743,1151.4675,673.2151,1151.5363,673.67114,1151.5981,674.11237,1151.6566
6471,1746.9973,371.38058,1746.6965,371.08658,1746.4081,370.79947,1746.1301,370.52075,1745.8595,370.2485,1745.5946,369.9816,1745.3346,369.7191,1745.079,369.46027,1744.8274,369.20462,1744.5797,368.9517,1744.3358,368.70114,1744.0956,368.45273,1743.859,368.2062,1743.626,367.9614,1743.3964,367.71817,1743.1702,367.47644,1742.9474,367.23615,1742.728,366.99722,1742.5121,366.7597,1742.2996,366.5236,1742.0905,366.28897,1741.8849,366.0559,1741.6829,365.82455,1741.4845,365.59506,1741.2899,365.36758,1741.0991,365.14233,1740.9121,364.91946,1740.729,364.6993,1740.5502,364.48297,1740.3766,364.27155
6477,2037.066,614.393,2036.3079,613.73145,2035.5437,613.0594,2034.7819,612.38855,2034.0189,611.71716,2033.255,611.0458,2032.49,610.37445,2031.7242,609.70325,2030.9579,609.03217,2030.1912,608.36127,2029.4242,607.69055,2028.6572,607.0201,2027.8905,606.34985,2027.1241,605.6799,2026.3583,605.0102,2025.5931,604.3409,2024.8289,603.67194,2024.0658,603.00354,2023.3041,602.33575,2022.5441,601.66876,2021.7861,601.0028,2021.0309,600.3382,2020.2788,599.67535,2019.5306,599.01483,2018.7876,598.3575,2018.051,597.70447,2017.3231,597.0578,2016.6073,596.4204,2015.9116,595.80084,2015.2483,595.2064
6478,555.2135,1146.2964,554.475,1146.1731,553.73254,1146.0505,552.99255,1145.9336,552.2532,1145.8215,551.51434,1145.714,550.77576,1145.6104,550.03735,1145.5099,549.2992,1145.412,548.5614,1145.3162,547.82416,1145.2219,547.08765,1145.1289,546.3522,1145.0369,545.6179,1144.9454,544.88525,1144.8546,544.1545,1144.7642,543.4259,1144.674,542.6999,1144.584,541.9768,1144.4941,541.2571,1144.4043,540.5412,1144.3146,539.8297,1144.225,539.1232,1144.1355,538.42236,1144.0463,537.7279,1143.9575,537.0408,1143.8695,536.3621,1143.7828,535.6936,1143.6985,535.0399,1143.6198,534.40814,1143.5497
6479,1960.463,551.4409,1959.8186,550.78015,1959.1724,550.1123,1958.5309,549.44763,1957.8909,548.7857,1957.2513,548.1266,1956.6118,547.46985,1955.9722,546.81506,1955.3323,546.1619,1954.6924,545.5102,1954.0525,544.8597,1953.4127,544.21027,1952.7733,543.5618,1952.1343,542.9143,1951.4958,542.2677,1950.8582,541.622,1950.2214,540.9773,1949.5858,540.3336,1948.9514,539.6911,1948.3185,539.0498,1947.6874,538.4099,1947.0582,537.7716,1946.4314,537.135,1945.8071,536.50037,1945.1857,535.8678,1944.5674,535.23737,1943.9528,534.60913,1943.3424,533.9831,1942.7406,533.3628,1942.157,532.7537
6487,2139.024,694.43036,2138.2004,693.69965,2137.3599,692.95636,2136.519,692.2138,2135.6758,691.4689,2134.8315,690.7229,2133.9863,689.9757,2133.1406,689.2276,2132.2944,688.4787,2131.4478,687.7292,2130.601,686.97925,2129.7542,686.22906,2128.9072,685.47876,2128.0603,684.7285,2127.2136,683.97845,2126.3674,683.2287,2125.5217,682.4795,2124.6768,681.731,2123.8325,680.98346,2122.9895,680.23706,2122.1477,679.4921,2121.3076,678.74896,2120.4695,678.00793,2119.6338,677.2695,2118.801,676.53424,2117.972,675.8029,2117.1475,675.0769,2116.329,674.35724,2115.5237,673.6518,2114.736,672.9597
6511,2011.1803,584.8577,2012.1414,585.81683,2013.0997,586.77563,2014.0544,587.7332,2015.0068,588.69,2015.9575,589.646,2016.907,590.6013,2017.8552,591.5559,2018.802,592.50934,2019.7466,593.4608,2020.688,594.4086,2021.6255,595.3503,2022.5612,596.284,2023.5023,597.21246,2024.4548,598.1406,2025.4171,599.07135,2026.3846,600.00415,2027.354,600.93713,2028.3234,601.8687,2029.2913,602.798,2030.2568,603.7244,2031.2194,604.6478,2032.1783,605.5679,2033.1332,606.4844,2034.083,607.3967,2035.027,608.3046,2035.9625,609.20593,2036.8881,610.1005,2037.7906,610.9768,2038.6688,611.8388
6513,577.0018,1369.7338,576.9617,1368.7397,576.92224,1367.7461,576.88654,1366.7651,576.8527,1365.7928,576.8207,1364.8284,576.79,1363.8704,576.76044,1362.9181,576.73193,1361.9711,576.7043,1361.0288,576.67737,1360.091,576.65106,1359.1575,576.6253,1358.2281,576.6,1357.3031,576.5751,1356.3824,576.5505,1355.4663,576.52606,1354.5548,576.50183,1353.6484,576.4777,1352.7474,576.4536,1351.8523,576.4295,1350.9637,576.4053,1350.0824,576.3808,1349.209,576.356,1348.3446,576.3308,1347.4904,576.30493,1346.6477,576.2782,1345.8182,576.25037,1345.0044,576.2222,1344.2136,576.1911,1343.4635
6525,1952.3615,546.67004,1951.562,545.9778,1950.7454,545.2742,1949.9277,544.57153,1949.1077,543.8681,1948.2867,543.16504,1947.4651,542.4623,1946.643,541.76,1945.8206,541.0583,1944.9979,540.3572,1944.1752,539.65674,1943.3523,538.957,1942.5294,538.25793,1941.7065,537.55963,1940.8838,536.8621,1940.0613,536.16547,1939.239,535.4697,1938.4172,534.775,1937.5961,534.0814,1936.7756,533.38904,1935.9562,532.6981,1935.138,532.00885,1934.3212,531.3215,1933.5061,530.63635,1932.6932,529.9539,1931.8832,529.2747,1931.0769,528.6,1930.2758,527.9308,1929.4862,527.27466,1928.7166,526.6346
6531,2110.0908,659.737,2110.878,660.4409,2111.6655,661.15344,2112.4495,661.86847,2113.231,662.58484,2114.0103,663.3013,2114.7878,664.01733,2115.5637,664.7326,2116.338,665.44696,2117.1106,666.1603,2117.8818,666.8726,2118.6516,667.5839,2119.4202,668.2943,2120.1875,669.0038,2120.9536,669.71234,2121.7185,670.42004,2122.4822,671.12683,2123.2446,671.8327,2124.0056,672.53754,2124.7651,673.2413,2125.523,673.9438,2126.2788,674.64484,2127.0322,675.3442,2127.783,676.04156,2128.5303,676.7366,2129.2737,677.4289,2130.0117,678.1177,2130.7434,678.8024,2131.4622,679.4767,2132.1587,680.13245
6542,1783.3458,402.2402,1782.3064,401.27298,1781.2606,400.2992,1780.215,399.32574,1779.1688,398.35138,1778.1232,397.3769,1777.0781,396.40244,1776.0342,395.42838,1774.9917,394.4551,1773.9513,393.48322,1772.914,392.51358,1771.8809,391.54758,1770.8536,390.58716,1769.834,389.63446,1768.8229,388.6908,1767.8195,387.75546,1766.8214,386.82626,1765.8265,385.90143,1764.8341,384.98035,1763.8451,384.06326,1762.8608,383.1508,1761.8826,382.24365,1760.9114,381.34265,1759.9482,380.4487,1758.9943,379.56293,1758.0509,378.68668,1757.1204,377.82248,1756.2054,376.97278,1755.3159,376.14874,1754.4592,375.3531
6550,1739.4497,465.7981,1738.7151,465.15173,1737.9629,464.50113,1737.2076,463.85538,1736.4497,463.21313,1735.6909,462.57483,1734.9318,461.9402,1734.1727,461.30917,1733.4142,460.6817,1732.6564,460.05774,1731.8995,459.43723,1731.1439,458.82016,1730.3896,458.2065,1729.6368,457.59628,1728.8857,456.98947,1728.1366,456.3861,1727.3895,455.78625,1726.6448,455.19,1725.9027,454.5975,1725.1636,454.00894,1724.4279,453.42462,1723.6959,452.8449,1722.9685,452.27032,1722.2462,451.7015,1721.5299,451.13934,1720.8208,450.585,1720.1205,450.04013,1719.4314,449.50702,1718.7603,448.9927,1718.1207,448.506
6558,1732.4656,459.89926,1731.9282,459.38232,1731.386,458.85757,1730.8516,458.33633,1730.3221,457.81674,1729.7985,457.29962,1729.2805,456.78497,1728.7682,456.27292,1728.2615,455.7635,1727.7601,455.25668,1727.2642,454.75247,1726.7733,454.25085,1726.2874,453.75183,1725.8063,453.25537,1725.3298,452.7615,1724.8579,452.27026,1724.3905,451.78174,1723.9276,451.296,1723.4692,450.8132,1723.0154,450.33356,1722.5663,449.85733,1722.1222,449.38483,1721.6833,448.91644,1721.2501,448.4527,1720.823,447.99414,1720.4026,447.54147,1719.9897,447.09567,1719.5852,446.65756,1719.1936,446.23303,1718.8094,445.8141
6574,730.3532,1520.6238,730.3469,1519.9083,730.3379,1519.1699,730.33093,1518.4203,730.3269,1517.6603,730.32635,1516.8912,730.32916,1516.1139,730.33514,1515.3291,730.344,1514.5377,730.3554,1513.7406,730.3691,1512.9385,730.3847,1512.132,730.40204,1511.3219,730.42084,1510.5088,730.44086,1509.6932,730.4619,1508.8757,730.4839,1508.0568,730.50665,1507.2369,730.5301,1506.4166,730.55414,1505.5964,730.5787,1504.7769,730.60364,1503.9584,730.629,1503.1415,730.6547,1502.3268,730.6807,1501.5148,730.7069,1500.706,730.7333,1499.9009,730.7601,1499.0997,730.78796,1498.3035,730.8164,1497.517
659,424.36884,932.71295,424.41852,933.10315,424.48395,933.4821,424.56348,933.8507,424.6549,934.21014,424.75696,934.5613,424.8688,934.9048,424.98993,935.24133,425.11996,935.5714,425.2586,935.89557,425.40564,936.21423,425.56088,936.5278,425.7241,936.83655,425.89508,937.1409,426.07364,937.44116,426.25955,937.7375,426.45258,938.03015,426.6525,938.3193,426.85907,938.60504,427.07202,938.88745,427.29105,939.1665,427.5158,939.4422,427.7459,939.71436,427.9809,939.98285,428.2202,940.2475,428.4632,940.50824,428.70914,940.76495,428.95734,941.0183,429.20758,941.2685,429.4609,941.5182
662,1746.2516,371.4531,1745.9258,371.17743,1745.618,370.91956,1745.3274,370.6806,1745.051,370.45764,1744.7874,370.2482,1744.5353,370.0502,1744.2941,369.86194,1744.063,369.68207,1743.8413,369.5095,1743.6283,369.34338,1743.4235,369.183,1743.2261,369.02783,1743.0356,368.87735,1742.8516,368.73123,1742.6735,368.5891,1742.501,368.45078,1742.3337,368.31604,1742.1715,368.18475,1742.014,368.05682,1741.8611,367.93222,1741.7126,367.811,1741.5687,367.69324,1741.4292,367.5791,1741.2941,367.4688,1741.1633,367.3626,1741.0367,367.26077,1740.9147,367.16394,1740.7972,367.07318,1740.6901,366.9919
6629,2147.8484,697.8539,2147.0793,697.1037,2146.2969,696.34143,2145.5134,695.579,2144.7273,694.81586,2143.939,694.0529,2143.1484,693.29016,2142.356,692.5275,2141.562,691.765,2140.7666,691.0026,2139.9702,690.2403,2139.1729,689.4781,2138.3748,688.71606,2137.5762,687.9542,2136.7773,687.19257,2135.9783,686.4312,2135.179,685.67017,2134.3796,684.9095,2133.5806,684.1493,2132.782,683.3896,2131.9836,682.63055,2131.186,681.87225,2130.3892,681.1148,2129.5935,680.3584,2128.799,679.6033,2128.006,678.8496,2127.2156,678.09814,2126.4287,677.3496,2125.652,676.6108,2124.8965,675.8887
663,585.3064,1145.8098,585.3623,1145.2649,585.4089,1144.7198,585.4505,1144.1814,585.4884,1143.6471,585.5235,1143.1161,585.5564,1142.5876,585.58746,1142.0613,585.617,1141.5366,585.64526,1141.0137,585.6725,1140.4923,585.6988,1139.9724,585.72424,1139.454,585.749,1138.937,585.7732,1138.4216,585.7969,1137.9077,585.8201,1137.3954,585.84296,1136.8848,585.8654,1136.376,585.8876,1135.8691,585.9094,1135.3645,585.93097,1134.8622,585.9522,1134.3624,585.9731,1133.8655,585.9935,1133.3715,586.0134,1132.8804,586.03265,1132.3918,586.0513,1131.9054,586.06946,1131.4204,586.0838,1130.9435
6634,423.61615,1050.1812,423.54932,1050.7228,423.4656,1051.2644,423.3676,1051.8049,423.2558,1052.3445,423.13086,1052.8828,422.9933,1053.4194,422.84348,1053.9539,422.68167,1054.4854,422.5079,1055.0133,422.3221,1055.537,422.12415,1056.0555,421.91376,1056.5684,421.69073,1057.0746,421.45493,1057.5735,421.20627,1058.0646,420.9449,1058.5472,420.67105,1059.0211,420.38528,1059.4858,420.0882,1059.9414,419.78052,1060.3877,419.46304,1060.8246,419.13644,1061.2521,418.80136,1061.6702,418.45828,1062.0786,418.1075,1062.4772,417.74927,1062.8655,417.38376,1063.2434,417.0111,1063.609,416.63297,1063.9594
6668,237.55542,1481.21,237.54297,1480.3888,237.5275,1479.5615,237.51283,1478.7391,237.49844,1477.9183,237.48454,1477.0988,237.47102,1476.2795,237.45784,1475.4604,237.44495,1474.6414,237.4323,1473.8224,237.41985,1473.0035,237.40758,1472.185,237.39545,1471.3671,237.38344,1470.5498,237.37152,1469.7335,237.35965,1468.9185,237.34781,1468.105,237.33595,1467.2935,237.32404,1466.4843,237.31201,1465.6779,237.2998,1464.8748,237.28735,1464.0754,237.27454,1463.2805,237.2612,1462.4907,237.24716,1461.7065,237.23215,1460.9287,237.2158,1460.1576,237.19763,1459.3932,237.17758,1458.6368,237.15141,1457.8916
6675,1992.8286,580.3172,1992.0908,579.67944,1991.3448,579.03015,1990.6013,578.38055,1989.8574,577.7293,1989.1134,577.07715,1988.3688,576.42395,1987.6237,575.7698,1986.878,575.1148,1986.1321,574.4591,1985.3857,573.8028,1984.6393,573.14606,1983.8928,572.489,1983.1465,571.8318,1982.4004,571.1745,1981.6547,570.5173,1980.9094,569.86035,1980.1649,569.2038,1979.4213,568.54785,1978.6786,567.8927,1977.9371,567.2385,1977.1971,566.5855,1976.4587,565.9339,1975.7223,565.28394,1974.9879,564.6358,1974.2557,563.98956,1973.5264,563.3457,1972.7997,562.7037,1972.082,562.06976,1971.3743,561.43976
6704,1768.417,385.8111,1769.1442,386.46143,1769.8665,387.118,1770.5815,387.7763,1771.292,388.43582,1771.9983,389.09543,1772.7012,389.7546,1773.4011,390.41296,1774.0984,391.07028,1774.7932,391.7264,1775.4858,392.38135,1776.1763,393.03506,1776.8647,393.68756,1777.5513,394.33887,1778.2358,394.989,1778.9186,395.638,1779.5994,396.2858,1780.2782,396.93237,1780.955,397.57767,1781.6295,398.2216,1782.3016,398.864,1782.9711,399.50473,1783.6373,400.14352,1784.3002,400.78015,1784.9589,401.41415,1785.6129,402.0454,1786.2607,402.67264,1786.902,403.2967,1787.5287,403.9089,1788.1396,404.5145
6713,420.49585,1023.18176,420.41873,1023.85547,420.341,1024.528,420.26352,1025.1969,420.1853,1025.8624,420.10623,1026.5247,420.0263,1027.1838,419.9457,1027.8402,419.8647,1028.4939,419.78342,1029.1451,419.70212,1029.7938,419.62094,1030.4402,419.54004,1031.0841,419.45953,1031.7255,419.37952,1032.3643,419.30005,1033.0004,419.2212,1033.6335,419.143,1034.2634,419.06546,1034.8898,418.9886,1035.5122,418.91232,1036.1301,418.83658,1036.743,418.7612,1037.3501,418.686,1037.9506,418.61066,1038.5433,418.5347,1039.1274,418.4577,1039.7013,418.3788,1040.2645,418.29843,1040.8116,418.21432,1041.3489
6736,2158.009,790.00183,2158.2979,789.60596,2158.5796,789.20654,2158.8535,788.8072,2159.1194,788.4068,2159.3772,788.005,2159.6272,787.60175,2159.8699,787.1972,2160.1057,786.79175,2160.335,786.3857,2160.5583,785.9793,2160.7761,785.57294,2160.9888,785.16675,2161.1965,784.7609,2161.3997,784.3557,2161.5986,783.9513,2161.7935,783.5478,2161.9844,783.1454,2162.1716,782.74426,2162.3552,782.3446,2162.5352,781.9466,2162.7112,781.5504,2162.8835,781.1563,2163.0518,780.7645,2163.2158,780.3753,2163.3752,779.9889,2163.5298,779.6054,2163.679,779.2254,2163.823,778.8494,2163.9565,778.48145
6741,1790.4786,407.6136,1789.6909,406.8733,1788.893,406.1184,1788.0941,405.3575,1787.293,404.59097,1786.4901,403.8202,1785.6857,403.04584,1784.88,402.26855,1784.0734,401.48886,1783.266,400.7072,1782.4583,399.92398,1781.6503,399.13953,1780.8423,398.3542,1780.0344,397.56824,1779.2269,396.782,1778.42,395.99576,1777.6141,395.20978,1776.8093,394.4244,1776.006,393.63992,1775.2043,392.85672,1774.4049,392.0752,1773.6082,391.29584,1772.8147,390.51926,1772.0253,389.74625,1771.2408,388.9778,1770.4628,388.21545,1769.6932,387.4615,1768.9357,386.71954,1768.1981,385.99826,1767.497,385.31113
6745,2154.6323,792.4668,2154.8352,791.81885,2155.0583,791.1789,2155.3025,790.5555,2155.567,789.94995,2155.8516,789.3633,2156.1555,788.796,2156.4778,788.2482,2156.817,787.7198,2157.1719,787.21045,2157.5415,786.71985,2157.9246,786.24774,2158.32,785.7937,2158.727,785.35724,2159.1445,784.9378,2159.5715,784.5347,2160.007,784.14734,2160.4504,783.77484,2160.901,783.4165,2161.3577,783.07166,2161.82,782.7397,2162.2874,782.4201,2162.7593,782.1125,2163.2354,781.81665,2163.7153,781.5325,2164.199,781.2599,2164.6863,780.9988,2165.1775,780.74927,2165.6724,780.51086,2166.1672,780.2864
6753,577.1315,1385.6726,577.1492,1385.008,577.16266,1384.3418,577.1754,1383.6825,577.1872,1383.0269,577.19824,1382.3741,577.2087,1381.7234,577.21857,1381.0742,577.22797,1380.4263,577.23694,1379.7794,577.24554,1379.1337,577.25385,1378.489,577.26184,1377.8456,577.2696,1377.2034,577.27716,1376.5625,577.28455,1375.9231,577.29175,1375.2854,577.2988,1374.6495,577.3057,1374.0157,577.31244,1373.3844,577.3189,1372.7557,577.32513,1372.1302,577.331,1371.5083,577.3364,1370.8904,577.34125,1370.277,577.3452,1369.6686,577.34814,1369.0656,577.3498,1368.4683,577.3503,1367.8778,577.3459,1367.297
6763,1734.0201,352.66644,1734.9855,353.62946,1735.9506,354.5939,1736.9136,355.55826,1737.8754,356.5225,1738.836,357.48642,1739.7958,358.45004,1740.7548,359.41333,1741.713,360.37625,1742.6704,361.33875,1743.6271,362.30075,1744.5826,363.2621,1745.5369,364.22247,1746.4893,365.18127,1747.4392,366.13736,1748.3868,367.08887,1749.3362,368.03433,1750.2953,368.97537,1751.2648,369.91516,1752.2402,370.85486,1753.2186,371.7931,1754.1975,372.7281,1755.1747,373.6587,1756.1482,374.58423,1757.1165,375.50412,1758.078,376.4179,1759.0304,377.3239,1759.9712,378.22122,1760.8899,379.10028,1761.7811,379.95874
6785,740.3742,1531.0507,740.3454,1531.5651,740.32043,1532.077,740.29865,1532.5883,740.27765,1533.1008,740.2564,1533.6157,740.2344,1534.1335,740.2113,1534.6545,740.18713,1535.1787,740.1619,1535.7062,740.1358,1536.2367,740.1089,1536.77,740.0813,1537.306,740.05316,1537.8444,740.0246,1538.3848,739.9958,1538.9269,739.9668,1539.4705,739.93774,1540.0149,739.9087,1540.5599,739.8797,1541.1051,739.85077,1541.6498,739.8219,1542.1935,739.793,1542.7356,739.76404,1543.2753,739.7347,1543.8118,739.7047,1544.344,739.67377,1544.8708,739.6414,1545.3914,739.6078,1545.9019,739.5736,1546.4025
6806,737.5608,1523.2313,737.4996,1524.102,737.4398,1524.9968,737.38324,1525.9083,737.3296,1526.8329,737.2791,1527.7673,737.2317,1528.7094,737.1871,1529.6569,737.14496,1530.6085,737.105,1531.563,737.06683,1532.5195,737.0303,1533.4773,736.995,1534.4357,736.9609,1535.3942,736.92773,1536.3524,736.8955,1537.31,736.8641,1538.2666,736.8334,1539.2218,736.8034,1540.1752,736.7741,1541.1262,736.7454,1542.0746,736.71735,1543.0197,736.6898,1543.9608,736.6627,1544.8973,736.63605,1545.8282,736.60956,1546.7524,736.58325,1547.6677,736.5568,1548.5728,736.53143,1549.4591,736.5075,1550.3245
681,1895.4111,490.22137,1896.3553,491.11328,1897.302,492.01303,1898.2454,492.9154,1899.187,493.81955,1900.1272,494.7245,1901.0665,495.62982,1902.0052,496.53525,1902.9436,497.4406,1903.8817,498.34583,1904.8197,499.25082,1905.7576,500.15558,1906.6953,501.06006,1907.6329,501.96423,1908.5703,502.86807,1909.5076,503.77158,1910.4446,504.67468,1911.3813,505.57733,1912.3177,506.47946,1913.2538,507.381,1914.1895,508.2819,1915.1245,509.18198,1916.0587,510.08105,1916.992,510.97897,1917.9236,511.87524,1918.8534,512.7698,1919.7793,513.66077,1920.701,514.54865,1921.6085,515.4236,1922.5035,516.2898
6828,2156.1106,697.8621,2156.2788,698.0122,2156.4385,698.15845,2156.594,698.30096,2156.747,698.44006,2156.8984,698.57623,2157.0483,698.7101,2157.1965,698.84204,2157.3435,698.9726,2157.489,699.102,2157.633,699.23047,2157.776,699.35815,2157.9175,699.48517,2158.0579,699.6116,2158.197,699.73737,2158.335,699.86255,2158.472,699.98706,2158.6077,700.1109,2158.7422,700.23395,2158.8755,700.3561,2159.0073,700.47723,2159.1375,700.59717,2159.2656,700.7157,2159.3914,700.8326,2159.5142,700.9475,2159.6333,701.0601,2159.7478,701.1701,2159.8567,701.2774,2159.9587,701.3826,2160.0535,701.4837
6837,2044.8007,721.8215,2044.0771,721.1849,2043.3398,720.5369,2042.6024,719.8893,2041.8636,719.2416,2041.1248,718.595,2040.3859,717.94965,2039.6473,717.3057,2038.9092,716.66327,2038.1716,716.02234,2037.4347,715.38293,2036.6984,714.74506,2035.9629,714.10876,2035.2283,713.47406,2034.4945,712.84094,2033.7617,712.2095,2033.0302,711.5797,2032.2998,710.9518,2031.5708,710.32574,2030.8434,709.7018,2030.1178,709.0801,2029.3943,708.4609,2028.6732,707.84454,2027.9548,707.2314,2027.2396,706.6219,2026.5282,706.01666,2025.8214,705.4168,2025.1206,704.8234,2024.432,704.24396,2023.7609,703.67816
6855,1669.9419,293.0795,1670.5127,293.62787,1671.0697,294.17462,1671.6141,294.71695,1672.1495,295.25516,1672.6772,295.78897,1673.1985,296.3185,1673.7137,296.8438,1674.2238,297.36505,1674.7288,297.8824,1675.2291,298.396,1675.7251,298.90604,1676.217,299.41266,1676.7051,299.91595,1677.1893,300.41608,1677.6698,300.91306,1678.1466,301.4069,1678.6198,301.89758,1679.0892,302.385,1679.5547,302.86902,1680.016,303.34933,1680.4727,303.8256,1680.9242,304.29727,1681.3698,304.76376,1681.8086,305.22427,1682.2396,305.67813,1682.662,306.1246,1683.0757,306.5644,1683.4801,306.9969,1683.8778,307.42957
