ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
7123,1711.979,337.63165,1712.7301,338.35098,1713.5464,339.09308,1714.4872,339.96338,1715.3939,340.78613,1716.1383,341.51483,1716.966,342.3131,1717.8953,343.12402,1718.7783,343.95813,1719.4935,344.622,1720.3217,345.42093,1721.2451,346.23807,1722.1395,347.09277,1722.7944,347.69397,1723.6509,348.4473,1724.5424,349.30423,1725.4454,350.12344,1726.091,350.70972,1726.9435,351.47357,1727.8362,352.32657,1728.7018,353.10187,1729.3346,353.63962,1730.2156,354.4461,1731.1115,355.27792,1731.9081,355.9847,1732.4786,356.50665,1733.3463,357.29462,1734.2452,358.08398,1735.1925,358.9856,1735.6788,359.42175
7141,1796.3287,405.56827,1797.4554,406.60898,1798.551,407.5975,1799.6772,408.63245,1800.7804,409.60947,1801.9039,410.67056,1803.0135,411.70096,1804.1481,412.71127,1805.2559,413.72675,1806.3965,414.74313,1807.4996,415.7788,1808.6744,416.80026,1809.78,417.8315,1810.8901,418.83698,1812.0292,419.83987,1813.1927,420.9177,1814.3121,421.93063,1815.4575,422.96506,1816.5969,424.0049,1817.7485,425.06863,1818.8944,426.0998,1820.0599,427.1322,1821.204,428.17065,1822.3608,429.2325,1823.4923,430.25604,1824.6398,431.32898,1825.7874,432.33643,1827.0009,433.3993,1828.0902,434.40762,1829.318,435.4802
7157,2040.0718,609.6893,2041.373,610.8842,2042.6354,612.02216,2043.9131,613.1913,2045.2042,614.3349,2046.495,615.5598,2047.761,616.72754,2049.0374,617.87616,2050.3208,619.05426,2051.619,620.22687,2052.86,621.3971,2054.1672,622.5511,2055.4336,623.74194,2056.683,624.88947,2057.948,626.0269,2059.2266,627.22034,2060.4858,628.38293,2061.7551,629.55383,2063.009,630.7237,2064.2622,631.9024,2065.543,633.0817,2066.82,634.2468,2068.0518,635.3951,2069.2905,636.55237,2070.5518,637.7321,2071.8005,638.92456,2073.0046,640.0185,2074.3218,641.1976,2075.514,642.3319,2076.8418,643.5245
7166,698.95575,722.4648,699.0325,722.35754,699.1182,722.2548,699.2492,722.13684,699.4134,722.0207,699.59985,721.9087,699.7982,721.8161,700.0589,721.7121,700.33887,721.6189,700.68524,721.52075,701.0159,721.4343,701.3826,721.3349,701.7733,721.2646,702.2501,721.1974,702.72955,721.1099,703.2482,721.06195,703.7515,720.99805,704.3357,720.94714,704.91846,720.9076,705.5014,720.8633,706.1412,720.84247,706.78424,720.83014,707.5064,720.8197,708.1719,720.86,708.8772,720.8789,709.6042,720.9372,710.3503,720.95154,711.085,720.9696,711.8803,720.9786,712.7568,720.99304
7167,2013.2117,593.1678,2012.349,592.37573,2011.4595,591.56555,2010.5504,590.75745,2009.592,589.9047,2008.6724,589.0304,2007.7465,588.1629,2006.7806,587.3046,2005.7976,586.40717,2004.8187,585.54486,2003.8629,584.63965,2002.8104,583.7375,2001.7994,582.78827,2000.8173,581.8965,1999.8043,580.9958,1998.7312,579.99945,1997.6879,579.0438,1996.6349,578.0742,1995.5798,577.1089,1994.5078,576.0994,1993.4106,575.09576,1992.3131,574.105,1991.24,573.11163,1990.1318,572.0678,1989.0336,571.0565,1987.939,570.014,1986.8481,569.0179,1985.6552,567.94836,1984.5771,566.92944,1983.4419,565.96204
7172,2141.126,696.18915,2139.8628,695.0202,2138.6025,693.9018,2137.4365,692.83234,2136.1455,691.6613,2134.9216,690.4965,2133.6323,689.3437,2132.3997,688.2794,2131.1177,687.0882,2129.8845,685.9729,2128.6377,684.8113,2127.3606,683.70245,2126.0576,682.5297,2124.8516,681.4224,2123.6108,680.30695,2122.3542,679.1582,2121.0737,678.02216,2119.8572,676.8735,2118.6558,675.76825,2117.4548,674.6719,2116.2554,673.5709,2114.9912,672.5131,2113.8552,671.4646,2112.7512,670.4838,2111.6458,669.5179,2110.5176,668.48914,2109.4932,667.593,2108.4717,666.7146,2108.2246,666.4955,2108.1726,666.53125
7178,584.90875,1385.3307,584.91797,1385.5951,584.94714,1385.8606,584.985,1386.0901,585.01807,1386.3466,585.04364,1386.5938,585.0687,1386.8398,585.08563,1387.0605,585.09814,1387.296,585.15405,1387.5192,585.1749,1387.7542,585.1708,1387.9685,585.2055,1388.1736,585.2371,1388.3752,585.262,1388.6123,585.3111,1388.8262,585.3298,1389.0397,585.354,1389.2496,585.41345,1389.4706,585.4424,1389.683,585.4737,1389.9236,585.49976,1390.1356,585.56696,1390.3798,585.5945,1390.555,585.64545,1390.7914,585.71625,1391.0487,585.77185,1391.2606,585.80133,1391.4434,585.8671,1391.6659,585.95374,1391.921
7206,1783.363,405.02393,1782.788,404.41043,1782.2043,403.83154,1781.7142,403.36276,1781.1497,402.82703,1780.6119,402.2573,1780.0729,401.71494,1779.6477,401.33636,1779.1051,400.8327,1778.5874,400.3558,1778.095,399.86066,1777.7098,399.5424,1777.222,399.09146,1776.7697,398.66977,1776.3074,398.2558,1775.974,397.94568,1775.5447,397.54544,1775.1101,397.1254,1774.6727,396.73355,1774.4138,396.4736,1773.9988,396.1007,1773.5753,395.69635,1773.2029,395.34787,1772.9517,395.09564,1772.5703,394.7166,1772.1682,394.31384,1771.8527,394.0094,1771.5607,393.72983,1771.2561,393.39435,1770.8914,392.9673
7212,2192.4219,735.95734,2191.7698,735.3187,2191.0588,734.66724,2190.4753,734.1368,2189.763,733.4845,2189.0884,732.81226,2188.3787,732.1163,2187.7407,731.54553,2187.0027,730.85925,2186.2732,730.1846,2185.563,729.48505,2184.833,728.85254,2184.0884,728.1432,2183.345,727.44116,2182.5852,726.7685,2181.8713,726.0815,2181.1204,725.37994,2180.3242,724.63367,2179.5432,723.91614,2178.841,723.25757,2178.0312,722.5242,2177.201,721.774,2176.4255,721.0618,2175.7476,720.42,2174.917,719.6735,2174.077,718.8839,2173.3394,718.2398,2172.5564,717.55396,2171.737,716.8157,2170.8706,716.0814
7227,1743.3643,360.81506,1744.179,361.56885,1745.0032,362.29886,1745.821,363.0301,1746.6473,363.75735,1747.4678,364.53232,1748.2812,365.29285,1749.1257,366.0171,1749.9531,366.7633,1750.7842,367.5085,1751.6005,368.27258,1752.4827,369.0217,1753.3116,369.79034,1754.1255,370.52606,1754.9703,371.25256,1755.8362,372.05994,1756.6757,372.8065,1757.5148,373.5631,1758.3596,374.32706,1759.2168,375.11108,1760.0701,375.8739,1760.9197,376.62485,1761.7771,377.39917,1762.6191,378.18057,1763.4696,378.94113,1764.2949,379.7233,1765.1503,380.46677,1766.01,381.2309,1766.824,381.97424,1767.718,382.73108
7240,593.1562,1518.048,593.7937,1518.0687,594.43933,1518.0758,595.0889,1518.0853,595.801,1518.0911,596.47235,1518.1248,597.16724,1518.1742,597.86414,1518.1998,598.58044,1518.2451,599.3209,1518.2849,600.031,1518.3477,600.7774,1518.401,601.4993,1518.4686,602.2788,1518.5302,603.036,1518.5762,603.84937,1518.705,604.60767,1518.7635,605.40393,1518.856,606.18243,1518.9365,606.9826,1519.0367,607.7934,1519.1221,608.5898,1519.2036,609.4346,1519.3027,610.2268,1519.4108,611.0338,1519.504,611.85254,1519.6433,612.67035,1519.7289,613.4806,1519.8164,614.3096,1519.9302,615.15173,1520.069
7248,1688.9222,310.83624,1689.6805,311.59555,1690.4943,312.33893,1691.2551,313.08047,1692.0288,313.79025,1692.7275,314.50455,1693.5443,315.30673,1694.3246,315.98706,1695.082,316.72263,1695.7767,317.3892,1696.5455,318.14288,1697.3685,318.8868,1698.0951,319.5846,1698.7598,320.22537,1699.5598,320.94012,1700.3668,321.73743,1701.0756,322.39682,1701.7426,323.03726,1702.5242,323.76178,1703.3099,324.5255,1704.012,325.1734,1704.6493,325.743,1705.4349,326.4772,1706.2213,327.2259,1706.8438,327.7973,1707.4067,328.3401,1708.1439,329.02374,1708.8822,329.6826,1709.8373,330.60724,1709.9127,330.6418
7263,408.2508,1241.3959,407.82947,1242.0629,407.37997,1242.696,406.88177,1243.3126,406.35037,1243.9111,405.82837,1244.4849,405.2823,1245.0342,404.70532,1245.5413,404.10724,1246.0176,403.48254,1246.4988,402.85693,1246.9017,402.20355,1247.3135,401.58237,1247.6487,400.9016,1247.9784,400.20627,1248.27,399.48654,1248.5049,398.7773,1248.707,398.05853,1248.8732,397.32928,1248.995,396.6401,1249.1504,395.86813,1249.2268,395.1676,1249.2827,394.3893,1249.313,393.74716,1249.3369,392.99194,1249.3062,392.28152,1249.2249,391.56842,1249.2006,390.8725,1249.1176,390.18185,1249.003,389.55026,1248.8921
7273,599.0112,1390.3684,598.861,1390.3557,598.7248,1390.3503,598.56726,1390.3513,598.41455,1390.3428,598.29877,1390.3395,598.1618,1390.3112,598.0213,1390.3225,597.87604,1390.2864,597.7167,1390.2817,597.57715,1390.267,597.44073,1390.267,597.3129,1390.2432,597.17633,1390.2377,597.0247,1390.2424,596.8701,1390.2041,596.73047,1390.2091,596.6036,1390.186,596.46564,1390.1903,596.35913,1390.1937,596.1977,1390.174,596.068,1390.1943,595.8855,1390.1934,595.7967,1390.2134,595.6333,1390.1885,595.4743,1390.1738,595.34235,1390.2035,595.2137,1390.2737,595.0361,1390.26,594.8217,1390.2704
7305,727.2166,761.2476,727.118,762.6714,727.0314,764.03033,726.9139,765.4927,726.83545,766.8326,726.7481,768.2291,726.6662,769.59424,726.5669,770.9648,726.49634,772.29895,726.4371,773.59705,726.3313,774.90155,726.2561,776.2182,726.20374,777.4522,726.0824,778.66974,725.9934,779.92267,725.9365,781.1675,725.8369,782.32635,725.7514,783.4462,725.682,784.5597,725.6239,785.71454,725.5378,786.76184,725.4711,787.7114,725.40936,788.6716,725.3703,789.6373,725.2972,790.4958,725.23,791.3098,725.199,792.1468,725.14496,792.82117,725.0735,793.39136,725.0515,793.8905
731,259.21567,1033.8099,259.49054,1033.3463,259.76035,1032.938,260.0616,1032.4872,260.35666,1032.0942,260.6648,1031.6709,260.98065,1031.2716,261.32446,1030.8785,261.67245,1030.5098,262.03995,1030.1222,262.4007,1029.773,262.79413,1029.402,263.13855,1029.0925,263.56287,1028.7551,263.97342,1028.4274,264.39737,1028.1287,264.8151,1027.841,265.26324,1027.5559,265.6845,1027.3048,266.10355,1027.0304,266.5537,1026.7992,266.9833,1026.5908,267.42615,1026.3855,267.83728,1026.2188,268.25525,1026.0525,268.65747,1025.9429,269.05795,1025.7444,269.46207,1025.6279,269.80188,1025.5195,270.1256,1025.4454
7328,1801.7881,416.8386,1800.9381,416.08606,1800.3704,415.61182,1799.4855,414.83368,1798.6471,414.12213,1797.8275,413.3816,1797.3213,412.91266,1796.4598,412.16656,1795.6754,411.46948,1794.8933,410.77307,1794.4362,410.3387,1793.6113,409.64322,1792.8159,408.8901,1792.1217,408.26334,1791.7192,407.91705,1790.9036,407.1346,1790.1355,406.4325,1789.4922,405.79504,1789.1051,405.42102,1788.321,404.64017,1787.5975,403.93954,1786.9922,403.3397,1786.6151,402.9374,1785.9006,402.21323,1785.2,401.51062,1784.6752,400.94922,1784.3356,400.56628,1783.5715,399.8311,1782.9739,399.2391,1782.251,398.5896
7330,582.8424,1534.9374,582.7063,1533.9857,582.5968,1533.1285,582.49585,1532.1857,582.3885,1531.3035,582.2716,1530.3414,582.17395,1529.4124,582.0856,1528.4644,581.9734,1527.531,581.8307,1526.591,581.7646,1525.6437,581.646,1524.6481,581.53864,1523.735,581.4682,1522.7644,581.3904,1521.79,581.27844,1520.7755,581.2144,1519.8093,581.1278,1518.801,581.0299,1517.8213,580.95514,1516.7805,580.8941,1515.8148,580.7973,1514.802,580.7283,1513.8179,580.656,1512.8157,580.6007,1511.8317,580.5329,1510.8102,580.4552,1509.7736,580.4058,1508.7676,580.36804,1507.762,580.2877,1506.6146
7348,2117.9448,673.62054,2117.011,672.7585,2116.0793,671.9227,2115.136,671.0933,2114.16,670.2386,2113.2131,669.34283,2112.29,668.48785,2111.3154,667.6466,2110.35,666.7843,2109.369,665.9175,2108.447,665.0588,2107.4263,664.2099,2106.455,663.31494,2105.5046,662.4597,2104.559,661.6429,2103.5488,660.72906,2102.571,659.86444,2101.589,658.968,2100.6323,658.111,2099.643,657.211,2098.6414,656.31885,2097.6355,655.42523,2096.685,654.56635,2095.7007,653.66724,2094.6943,652.76294,2093.7173,651.84546,2092.7803,651.0146,2091.7324,650.09424,2090.7812,649.2083,2089.7217,648.2984
735,2017.5724,598.77216,2016.4337,597.7508,2015.2982,596.75903,2014.2147,595.7967,2013.0499,594.76227,2011.987,593.7748,2010.8529,592.7325,2009.7307,591.7869,2008.578,590.7251,2007.5061,589.78656,2006.4176,588.78546,2005.2452,587.7819,2004.1205,586.7538,2003.1166,585.84454,2002.0153,584.8856,2000.8882,583.85223,1999.7943,582.8645,1998.8091,581.9615,1997.7216,580.9744,1996.6447,579.9799,1995.5691,578.993,1994.6388,578.15405,1993.5571,577.15985,1992.5559,576.2206,1991.574,575.31055,1990.7621,574.5067,1989.7415,573.55023,1988.9154,572.81616,1987.66,571.51843,1987.4946,571.3222
7353,247.1812,1239.1891,247.20775,1238.1364,247.20953,1237.0868,247.22632,1236.1768,247.2598,1235.1433,247.27599,1234.1234,247.291,1233.126,247.32399,1232.2323,247.34116,1231.2664,247.33797,1230.3651,247.37589,1229.4631,247.40254,1228.614,247.41411,1227.818,247.48448,1226.959,247.51813,1226.1345,247.54819,1225.3965,247.62746,1224.6561,247.67981,1223.9088,247.70456,1223.1874,247.77122,1222.5602,247.83951,1221.8693,247.9015,1221.2255,247.94147,1220.6079,248.02162,1220.0947,248.08627,1219.4907,248.14027,1218.8588,248.21092,1218.3851,248.23186,1217.8365,248.31062,1217.321,248.34009,1216.6699
738,2199.406,741.84033,2198.6904,741.2027,2197.9292,740.4959,2197.2659,739.9826,2196.3547,739.1431,2195.568,738.3909,2194.8074,737.67664,2194.022,737.0217,2193.1064,736.1835,2192.2473,735.42426,2191.4675,734.6971,2190.5518,733.9486,2189.62,733.0828,2188.734,732.28467,2187.9033,731.5735,2186.9617,730.7314,2186.0117,729.87177,2185.061,729.01843,2184.178,728.2435,2183.2122,727.37805,2182.2107,726.47876,2181.219,725.6021,2180.314,724.78613,2179.332,723.90686,2178.318,722.99146,2177.3313,722.0775,2176.4128,721.28033,2175.3662,720.3816,2174.3574,719.4477,2173.3567,718.62366
7415,588.13495,1417.9836,588.158,1418.3816,588.1817,1418.7795,588.20984,1419.2444,588.2421,1419.7052,588.2718,1420.1969,588.28534,1420.6952,588.2836,1421.2198,588.31287,1421.7756,588.3598,1422.3114,588.349,1422.8842,588.36835,1423.5182,588.4,1424.0966,588.3865,1424.7235,588.3965,1425.372,588.43506,1426.0858,588.4321,1426.7714,588.4499,1427.4873,588.4688,1428.1971,588.46735,1428.9727,588.4765,1429.7303,588.4787,1430.5217,588.47766,1431.2974,588.4827,1432.1077,588.4884,1432.9552,588.4862,1433.8275,588.4806,1434.6721,588.4721,1435.5421,588.464,1436.4507,588.48645,1437.4397
7417,2139.312,691.70667,2138.3123,690.7894,2137.315,689.9042,2136.3196,689.0121,2135.3062,688.12134,2134.3088,687.17834,2133.3093,686.25024,2132.2742,685.3368,2131.255,684.4075,2130.2207,683.49365,2129.2148,682.5466,2128.1265,681.61957,2127.0999,680.662,2126.0864,679.73645,2125.0427,678.814,2123.9673,677.8162,2122.927,676.8756,2121.8794,675.90704,2120.8196,674.93616,2119.7537,673.95087,2118.6865,672.9801,2117.6133,672.0208,2116.5398,671.03845,2115.4858,670.0574,2114.4097,669.0838,2113.3499,668.0793,2112.2815,667.1326,2111.1755,666.1506,2110.135,665.1718,2109.0264,664.2143
7457,738.27856,1488.5941,738.34656,1489.8031,738.4052,1490.9496,738.447,1492.1456,738.51056,1493.3253,738.58307,1494.5918,738.6387,1495.8572,738.6789,1497.1243,738.75275,1498.4143,738.8431,1499.7068,738.87604,1501.0289,738.9542,1502.4025,739.0244,1503.6907,739.04443,1505.0562,739.09644,1506.4371,739.1509,1507.8313,739.16785,1509.212,739.2179,1510.6111,739.2868,1512.0317,739.30237,1513.4655,739.3371,1514.8705,739.3937,1516.2944,739.43774,1517.7042,739.4484,1519.1168,739.4762,1520.5216,739.504,1521.9747,739.5563,1523.3987,739.5728,1524.8019,739.5899,1526.1769,739.6451,1527.57
7465,2152.078,797.5621,2152.477,797.3768,2152.8733,797.2109,2153.2615,797.0479,2153.6875,796.89276,2154.061,796.75024,2154.4265,796.64246,2154.7979,796.5117,2155.1719,796.4104,2155.5493,796.3218,2155.8972,796.2451,2156.251,796.1639,2156.583,796.11664,2156.9697,796.07446,2157.327,796.01697,2157.6875,796.02795,2158.041,796.006,2158.3992,796.015,2158.737,796.01495,2159.0403,796.0252,2159.3997,796.0474,2159.739,796.06946,2160.104,796.1136,2160.4001,796.17487,2160.74,796.2185,2161.0889,796.3319,2161.3767,796.37177,2161.7217,796.4449,2162.0647,796.52136,2162.4265,796.6233
7479,416.30423,1127.4867,416.28104,1127.8873,416.2532,1128.2439,416.21674,1128.6351,416.21765,1129.0234,416.20154,1129.4164,416.18085,1129.8378,416.13394,1130.231,416.13654,1130.674,416.17712,1131.1116,416.1621,1131.5659,416.12888,1132.0085,416.14832,1132.4332,416.13565,1132.8954,416.14645,1133.3915,416.1531,1133.8643,416.14197,1134.337,416.1611,1134.8353,416.19565,1135.3418,416.17178,1135.8186,416.20312,1136.348,416.21997,1136.8817,416.26215,1137.4094,416.2447,1137.8914,416.2987,1138.4481,416.33215,1139.0316,416.36404,1139.5424,416.36514,1140.0414,416.41977,1140.6023,416.49084,1141.1964
7482,711.68976,1150.1567,711.58203,1149.3936,711.4899,1148.6987,711.395,1147.9238,711.3074,1147.2245,711.2079,1146.4716,711.13007,1145.7576,711.0531,1145.0156,710.9705,1144.3228,710.84485,1143.6201,710.7938,1142.9225,710.7122,1142.1896,710.6135,1141.5316,710.55396,1140.8535,710.496,1140.1736,710.38794,1139.4531,710.3393,1138.8053,710.26013,1138.1234,710.1819,1137.484,710.10394,1136.7825,710.0447,1136.1631,709.9692,1135.5221,709.90564,1134.9167,709.8217,1134.2891,709.75854,1133.6898,709.6842,1133.0759,709.611,1132.4597,709.53217,1131.864,709.4892,1131.3131,709.38916,1130.606
7495,2013.2004,596.1884,2012.4634,595.53296,2011.9744,595.094,2011.3362,594.5891,2010.5764,593.90564,2009.8646,593.23486,2009.4442,592.8308,2008.7991,592.2937,2008.095,591.6473,2007.3953,591.01385,2007.0387,590.6535,2006.377,590.1078,2005.6649,589.42633,2005.0181,588.83093,2004.6755,588.54126,2003.9767,587.8976,2003.2831,587.2437,2002.64,586.62415,2002.2878,586.2988,2001.5756,585.6184,2000.8833,584.9597,2000.23,584.3302,1999.8671,583.97144,1999.1477,583.2809,1998.4657,582.6096,1997.8646,582.01166,1997.463,581.62006,1996.7283,580.92834,1996.109,580.29865,1995.4019,579.5869
7509,1670.2577,295.3703,1671.0951,296.14978,1671.9755,296.94116,1672.769,297.6581,1673.661,298.4577,1674.4854,299.24713,1675.3297,300.0496,1676.1458,300.758,1677.0148,301.56003,1677.8401,302.31317,1678.6478,303.08597,1679.5125,303.8344,1680.3503,304.62115,1681.1473,305.3588,1681.9587,306.07623,1682.7697,306.8553,1683.5865,307.6082,1684.3909,308.35153,1685.1776,309.081,1685.9595,309.81543,1686.7744,310.56152,1687.5803,311.28394,1688.3462,311.9993,1689.072,312.6856,1689.8723,313.42075,1690.6421,314.16046,1691.3512,314.78882,1692.1394,315.47903,1692.8759,316.16748,1693.676,316.8768
7513,2095.7288,659.04596,2094.8445,658.21515,2093.9402,657.40625,2093.0886,656.63873,2092.1768,655.8249,2091.3108,654.9937,2090.4385,654.165,2089.5557,653.3908,2088.6636,652.57117,2087.779,651.77704,2086.9253,650.95825,2085.9983,650.16876,2085.1194,649.3452,2084.2705,648.55597,2083.4028,647.78516,2082.5115,646.9447,2081.645,646.155,2080.7866,645.3473,2079.9272,644.5504,2079.0562,643.73553,2078.1921,642.9423,2077.3228,642.15515,2076.469,641.36395,2075.6328,640.5686,2074.78,639.7905,2073.9429,638.9818,2073.111,638.23706,2072.2483,637.45734,2071.446,636.697,2070.5564,635.9135
7526,1812.8164,421.94223,1813.6381,422.702,1814.4716,423.45566,1815.3724,424.2743,1816.296,425.10184,1817.1259,425.8941,1817.9502,426.67575,1818.8685,427.48343,1819.7689,428.31702,1820.5985,429.07227,1821.4161,429.85748,1822.3616,430.67694,1823.2644,431.53568,1824.0544,432.25757,1824.8859,432.99692,1825.8033,433.8698,1826.71,434.69873,1827.5098,435.43588,1828.34,436.20038,1829.2462,437.0567,1830.1448,437.87943,1830.9547,438.59863,1831.8009,439.38815,1832.6865,440.21512,1833.5692,441.02347,1834.337,441.75595,1835.1759,442.5118,1836.0988,443.32617,1836.9283,444.09103,1837.8097,444.8642
7538,259.0602,998.7265,259.1192,997.3906,259.17838,996.0934,259.24652,994.7885,259.29407,993.4443,259.34607,992.06665,259.4222,990.7259,259.4909,989.388,259.52493,988.0113,259.54697,986.6722,259.63895,985.327,259.66946,983.9537,259.69333,982.6283,259.79596,981.26135,259.86584,979.89954,259.90747,978.548,259.98938,977.18994,260.04593,975.82446,260.08514,974.47034,260.15448,973.0877,260.21182,971.7215,260.25812,970.3487,260.31897,969.0348,260.36917,967.6906,260.43164,966.3365,260.4925,964.94855,260.544,963.651,260.5838,962.2699,260.66492,960.93384,260.70667,959.4955
7540,1819.4401,431.32257,1818.3942,430.35806,1817.4014,429.4744,1816.4014,428.56018,1815.3999,427.67206,1814.3865,426.7163,1813.4049,425.79474,1812.3845,424.8902,1811.3911,423.97333,1810.352,423.05844,1809.3865,422.14084,1808.3223,421.2282,1807.3412,420.31735,1806.3423,419.40112,1805.3518,418.5309,1804.3102,417.56433,1803.3333,416.67963,1802.3148,415.74802,1801.3212,414.84268,1800.3013,413.90997,1799.3052,413.01746,1798.2688,412.10516,1797.2637,411.20816,1796.2692,410.29776,1795.2888,409.4244,1794.2738,408.4871,1793.2542,407.61557,1792.2606,406.75275,1791.3064,405.8565,1790.2284,404.90085
7544,2028.9669,602.1348,2030.0114,603.08734,2031.0493,604.0266,2032.1165,604.98834,2033.248,605.9972,2034.275,606.97015,2035.2909,607.915,2036.3734,608.8664,2037.4658,609.8713,2038.4812,610.7917,2039.4631,611.7204,2040.5658,612.67773,2041.6371,613.6884,2042.5935,614.5622,2043.5671,615.4268,2044.6221,616.41943,2045.6744,617.3834,2046.622,618.2608,2047.568,619.1286,2048.5935,620.0933,2049.6177,621.03674,2050.5598,621.877,2051.485,622.7416,2052.4639,623.6532,2053.4612,624.58026,2054.3413,625.41797,2055.202,626.2009,2056.259,627.1285,2057.156,627.97394,2058.098,628.78796
7563,2185.3286,733.1097,2184.5833,732.4009,2183.8174,731.70795,2183.1152,731.0755,2182.3657,730.3964,2181.601,729.65283,2180.8433,728.9218,2180.1023,728.2712,2179.3298,727.56104,2178.5208,726.82367,2177.7576,726.0871,2176.9463,725.3938,2176.1677,724.6543,2175.3594,723.8988,2174.555,723.1925,2173.7593,722.43616,2172.9697,721.71014,2172.1113,720.9072,2171.2893,720.1468,2170.5154,719.4217,2169.6687,718.6504,2168.779,717.83655,2167.9631,717.08344,2167.2056,716.3573,2166.3354,715.565,2165.4482,714.7105,2164.655,714.0057,2163.8103,713.24054,2162.956,712.4399,2162.022,711.63544
7564,1737.2062,463.05,1736.7064,462.5812,1736.1359,462.09225,1735.5665,461.5863,1734.9822,461.08887,1734.4976,460.6214,1733.9257,460.08286,1733.3291,459.56845,1732.7618,459.0496,1732.2552,458.60333,1731.693,458.0605,1731.0698,457.53064,1730.4941,456.98587,1729.9899,456.5351,1729.3962,456.01282,1728.7789,455.41724,1728.2118,454.89325,1727.7021,454.4018,1727.0969,453.8587,1726.5013,453.28485,1725.9286,452.756,1725.423,452.29895,1724.7913,451.7113,1724.2305,451.16003,1723.6768,450.6518,1723.1558,450.14328,1722.5577,449.60202,1721.978,449.07706,1721.409,448.5153,1720.8735,448.04413
7566,718.4262,1157.2451,718.65576,1157.079,718.90375,1156.9321,719.13934,1156.7758,719.4381,1156.6304,719.70233,1156.487,719.97284,1156.3667,720.26666,1156.234,720.57074,1156.1184,720.9063,1156.0079,721.20544,1155.8997,721.5279,1155.7915,721.86316,1155.6981,722.25305,1155.6162,722.61646,1155.5029,723.01447,1155.4512,723.39594,1155.3656,723.81366,1155.2963,724.21216,1155.2311,724.60724,1155.1554,725.06525,1155.1017,725.50793,1155.0378,725.99414,1154.9788,726.4201,1154.9525,726.90857,1154.8986,727.4007,1154.8983,727.8628,1154.8308,728.3703,1154.7747,728.9052,1154.7146,729.4701,1154.6781
7575,1698.629,334.62,1698.2987,334.27985,1697.9352,333.97083,1697.5876,333.66824,1697.2183,333.3855,1696.8936,333.08868,1696.5518,332.7862,1696.1968,332.52216,1695.8611,332.26392,1695.5146,332.02084,1695.1951,331.76233,1694.8572,331.52753,1694.5221,331.29968,1694.1906,331.09332,1693.8771,330.91232,1693.5099,330.66895,1693.2103,330.5047,1692.9042,330.322,1692.589,330.17474,1692.2672,330.0004,1691.9598,329.86945,1691.6693,329.75717,1691.3279,329.6308,1691.0576,329.5253,1690.7366,329.41537,1690.4288,329.30264,1690.1628,329.26447,1689.8586,329.2097,1689.584,329.16217,1689.2776,329.12262
7590,2150.0796,813.3919,2149.7495,813.3418,2149.4875,813.3334,2149.178,813.3208,2148.928,813.32825,2148.6697,813.3062,2148.4175,813.28845,2148.143,813.30597,2147.9216,813.30023,2147.6582,813.30475,2147.4175,813.3142,2147.1887,813.3365,2147.0127,813.34827,2146.7754,813.3584,2146.5657,813.39935,2146.3303,813.3778,2146.1643,813.4325,2145.994,813.4386,2145.8147,813.49506,2145.6716,813.5197,2145.5198,813.5666,2145.3875,813.64355,2145.1982,813.6936,2145.097,813.7362,2144.9714,813.7912,2144.8445,813.84094,2144.7375,813.9108,2144.658,814.02997,2144.5693,814.10455,2144.4756,814.21545
7601,245.35484,1288.964,245.42232,1287.7524,245.4658,1286.6184,245.53496,1285.408,245.58174,1284.2783,245.63405,1283.0914,245.68388,1281.9222,245.74654,1280.7542,245.77962,1279.6041,245.78958,1278.4899,245.85735,1277.3514,245.88799,1276.191,245.90213,1275.1049,245.98842,1274.0011,246.0351,1272.866,246.06017,1271.7362,246.13057,1270.6549,246.17686,1269.5774,246.19586,1268.4832,246.2546,1267.3728,246.30147,1266.298,246.3363,1265.278,246.36684,1264.2439,246.41284,1263.208,246.44904,1262.1849,246.49222,1261.1819,246.51862,1260.1866,246.56635,1259.2045,246.63857,1258.2054,246.64648,1257.3175
7615,692.46576,1022.52203,692.4991,1021.5806,692.53467,1020.68726,692.57434,1019.7558,692.59644,1018.80853,692.62244,1017.83276,692.6714,1016.8901,692.7207,1015.93823,692.7281,1014.95795,692.7238,1014.01483,692.7912,1013.0608,692.80426,1012.0609,692.80457,1011.10986,692.87915,1010.1272,692.9229,1009.14386,692.9354,1008.1326,692.9859,1007.1324,693.0176,1006.1298,693.03546,1005.13007,693.0851,1004.0935,693.117,1003.0688,693.14264,1002.0479,693.1829,1001.0468,693.2155,1000.0309,693.2464,998.9955,693.28577,997.9434,693.3186,996.9147,693.36017,995.88477,693.4046,994.8311,693.41846,993.7049
